date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-08,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,23.6853538,10.81429012,21.80475158,14.23103613,17.05439223,9.454140284,15.8571082,17.61611893,20.52886841,17.10704944,5.95972523,25.60910338,24.52969475,15.36762269,12.73164696,6.079150456,20.18897049,16.45080068,10.76115339,10.62445223,11.18153521,12.63499566,18.91631589,11.24033039,10.74100211,21.34877145,10.55463362,15.39651552,12.4847924,21.44048305,8.450456266,5.075736545,17.76213019,16.02625891,4.444467524,11.34043127,15.08162468,9.348065028,26.50780121,8.931859593,20.18325134,27.57936549,-2.419669278,4.021387023,17.33817738,11.93445028,13.78849358,7.038018633,6.440509941,7.176599355,14.94736602,4.380979961,5.133167668,23.6659197,14.50716485,12.12567273,11.54460455,-1.56530598,8.87446509,14.92717522,18.97403594,11.58769235,23.1714826,13.50248837,12.89393055,25.05505176,15.62787779,19.02023492,8.186469032,16.32723765,4.585657083,21.98398276,17.48859601,5.982592764,18.98297987,5.537839906,13.6083318,9.458934805,21.63482795,7.199380457,18.52953587,17.12526152,19.95639683,8.438945377,21.99177157,15.39672642,14.33795093,16.87342038,22.05887052,18.92176969,12.58658318,20.18564838,15.84889472,15.52323345,2.173637578,19.42272074,8.19737829,6.056972883,33.67426384,3.315758562
2023-09,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,25.53412493,20.44512094,21.018887,7.762599474,17.86956123,13.04948608,19.55952565,3.767879592,12.02998832,10.65893674,11.04668671,13.3922133,20.75285906,4.652042643,7.282066174,18.05397975,16.75848917,8.993402739,15.32995564,16.32406692,10.40764904,11.58722137,15.1615222,16.35084936,9.265808506,24.25585447,8.392174095,16.10485249,19.45954623,19.38932757,5.732238635,2.512898055,9.139124255,13.93838846,9.404098358,6.086532853,9.501972982,18.93706769,18.71083702,1.353097487,8.359099315,14.07991892,8.560815783,9.067350662,20.10322027,15.08264933,19.06941839,13.4777704,21.03805296,13.76062759,15.17928212,16.34683846,13.98722596,0.99035515,22.57764936,19.48903299,22.47946118,2.560718251,23.06948742,20.92711836,21.9650455,6.407933665,7.935514486,26.3655359,19.07314204,14.86614779,20.23315508,14.28570967,12.23423768,6.916926482,5.482606051,8.087519465,23.11193147,22.61022826,16.3522767,1.440852013,21.25388275,24.06770545,4.349599016,1.778172559,5.815763638,14.1653759,18.96369109,6.765963775,24.29407403,4.996966437,16.31730939,11.38007786,17.9208202,20.2281759,23.03469441,1.548229887,6.979983474,18.17016876,20.07700904,19.8774546,21.55594589,10.63347398,8.925844287,32.47021907
2023-10,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,12.09027261,14.05546277,7.731837593,-1.244326489,11.48767586,11.72047277,3.18225534,26.59322605,9.903823108,20.65776492,9.522771308,8.289146267,19.54545026,11.38406232,5.843397477,2.589762657,5.901382268,9.01279185,14.46689082,34.88020193,21.39240614,8.373041615,7.013958378,26.05561908,15.13430829,14.33886273,12.5244102,6.912833745,12.67216728,14.21017045,18.94400441,13.4632589,-1.760713088,18.796086,11.47306761,16.9712228,-0.431189941,12.94543211,16.69956308,10.11654119,16.27794099,15.18168896,10.11718047,13.85148339,18.74440522,7.612857612,5.85439935,16.13086418,23.09804338,14.59798486,22.08535832,9.600646365,17.10109706,12.06333023,6.054024876,15.96936695,20.59227695,12.14051583,19.83404892,16.60621675,16.40234274,13.26307945,19.94111727,17.11114443,9.055137452,16.84735842,19.84566849,-1.17029732,17.25705394,19.88146285,19.54241912,11.02427112,15.2216755,20.70752284,12.27478834,6.813322058,15.29634576,14.84755509,18.06400059,19.690775,12.26695932,20.90645918,11.7675509,14.35640887,26.47085149,13.00659935,11.25579326,20.91198453,12.7674225,14.25092165,19.2573756,18.57192169,15.4683204,12.66203514,-3.464507847,-2.272647789,15.40861605,23.10509369,17.66754491,12.8743903
2023-11,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,15.69272701,12.83405637,5.089222811,16.62531211,2.087206587,20.17855974,17.52404577,23.25912591,10.00968698,5.895473148,20.62598268,7.777471418,25.11649914,27.66109021,18.99072147,10.72101826,10.46827113,12.40281432,17.91520276,17.29049651,14.52979045,13.70922017,14.79119096,12.6393252,22.48837088,18.83183672,26.11079821,23.05013189,9.864381079,17.53499793,10.83150703,30.62500625,16.17850111,19.74865191,16.25445223,12.20535659,24.11787988,7.585085926,11.61585537,16.4723264,10.14093129,13.09810841,30.38235171,16.05902574,9.352990549,11.21623894,17.30223063,16.85116301,23.4445764,25.5704316,20.57494047,14.35828856,11.88886004,26.45354239,15.97620841,6.306557677,-0.167472798,16.92311145,11.81021181,8.239416042,18.57840573,15.29693985,12.48444547,20.01346343,-0.652882835,12.22295173,11.41157397,13.60789391,9.207023303,10.62487182,2.134634536,18.24908407,9.754457874,17.87854172,5.377342253,5.92854875,9.217342293,16.0618984,1.772726564,17.24801357,5.984567334,14.15441139,15.04563943,23.19447813,13.16332426,13.29472668,18.73138696,6.794064097,14.02660789,12.32998052,1.331354922,13.99559665,21.80911236,16.75514536,-0.431890172,22.23620367,17.26114706,20.03090929,14.87060125,9.124247753
2023-12,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,11.14102696,14.83640664,19.15420147,17.28672162,13.78577003,25.68007497,17.00783162,9.955916491,12.12458187,23.6630025,24.84740633,10.25789185,10.59075374,17.72107793,15.31068621,23.20631973,15.94719864,25.11845143,14.70024636,22.28742492,7.284517738,17.10180243,14.58976779,19.37969184,10.09404307,2.379326622,19.92758865,26.83224911,7.503861792,10.52269017,19.06623568,13.73272711,17.32980192,19.85265097,21.61508489,17.68611291,2.124016638,21.16439523,14.26686539,25.87900604,6.692083916,8.926814861,21.45645597,25.66749425,5.414495245,12.94841217,7.980729388,9.297643294,29.78227368,15.05640228,19.03320184,0.677091638,20.24162461,22.31686968,6.124263913,16.19486283,15.84293653,8.66203673,23.88613005,24.98716823,12.94118016,6.871431671,17.78528316,16.53975048,26.67641848,20.03976561,9.39496909,10.27883634,4.795935883,10.2985738,20.56563384,9.955208561,5.633337364,29.52690156,11.66098969,7.545488285,13.28473827,21.40268151,12.91227437,19.26451357,12.05995543,21.18438683,17.96158251,31.93353239,16.39174557,19.10802246,-0.171358404,15.43403407,9.457341719,15.94133504,23.11266391,16.17010799,-7.457511523,6.57753802,17.23327455,24.14679752,2.808701978,15.56531887,24.24473727,20.46387817
2024-01,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,12.86812929,17.87566049,11.23740618,19.48936753,18.14830935,12.40743573,17.4195817,32.57971476,13.84657868,25.45485592,27.33181923,5.019750381,23.80594488,18.22789586,2.628244281,15.42412954,11.10944952,12.57525017,4.288587733,15.7633606,18.48028521,12.34371684,12.92036698,12.5422295,15.27544492,12.75327448,9.154440098,17.18835516,21.144807,15.9634795,13.92933884,22.10380337,10.40834773,14.75470094,8.926573421,13.31955989,8.161600056,13.54042973,18.53526219,20.35580218,18.6494569,19.68570354,19.06992121,19.02215698,13.8800997,19.30116222,19.06332253,5.32433137,8.057479113,12.1814209,12.1535394,14.21069596,13.80219137,13.70398408,16.78126666,20.81033032,20.58473752,7.62664659,14.50402632,11.04746772,12.88850257,11.75885505,23.46990936,14.16702051,20.56503494,7.714009778,16.92701123,20.21699562,13.60875209,14.50122439,14.89343698,9.343126162,30.29784894,21.71547089,17.65236743,25.63438187,24.88324492,8.4979116,24.08564232,22.37168357,9.871539548,9.80989151,14.28214999,19.54449373,17.66210059,9.321087397,15.38513559,20.47577081,12.83466417,11.66140493,4.471961722,9.265999401,24.06567628,20.29396018,9.933376077,10.25242249,21.14567873,10.6806766,26.29414927,10.51597839
2023-08,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,5.706678701,5.423238762,5.682707221,4.706084996,8.537022404,3.421444899,5.950662648,8.890618168,4.927406756,3.858172825,1.542844053,0.790365206,3.032657332,1.367091012,4.902749528,-0.55545444,5.591198917,1.134026649,6.639297424,0.71529636,3.186288906,1.014148451,4.122935405,8.237099809,3.031219141,4.834304694,4.548734523,3.47115347,-1.410385412,1.473490811,9.110033479,8.625431234,3.047516597,3.627202573,6.689283263,7.470954424,2.628182579,-0.09475756,5.449983774,5.746559684,0.753562949,5.953197351,7.180821286,3.698829898,3.488856755,6.755637597,4.32255454,2.846127238,4.439218649,3.964354698,5.531018418,1.439999841,3.844229399,3.820960512,-1.310909219,0.453915145,9.83828383,7.383732223,3.596959779,6.269302509,3.904389073,1.547167882,4.455852328,1.415197185,6.210742061,8.538383225,3.16171649,-0.232737185,8.102528399,2.170460348,8.315006766,6.232443091,10.62673111,8.069559815,8.94677712,9.395681582,5.858775723,5.29960487,1.467942683,3.201211689,3.002152068,4.06420894,4.1667501,5.730058459,3.328747375,4.640850198,7.084684712,3.546121939,2.0589416,0.859488233,0.80518599,5.237661483,4.360817127,5.152129783,4.500882616,4.454936927,5.797650005,4.18802929,3.236832398,3.731458523
2023-09,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,4.734890896,2.875187952,10.46849566,5.580906728,3.565918586,0.776740402,6.699400757,3.923054414,6.20373556,8.233956416,3.437700353,5.29212592,5.282042149,7.818689245,9.30613493,8.700166199,0.737225321,3.018211094,0.516129127,3.567631213,7.651686419,4.393857545,4.551107055,6.603108008,4.264677591,2.51213987,6.17910453,6.516611748,2.154360445,1.861683931,8.334977047,1.007574179,7.743605193,3.014025604,7.380757512,9.368019966,2.873041789,2.378554468,4.606555816,2.389091357,5.363556826,7.089619648,-0.036129008,10.4466097,-0.559238402,4.821980004,5.105518905,7.075316563,7.159157459,-0.29804926,3.986482983,4.498736145,4.798398062,4.20129059,3.440008318,5.56674242,6.472138547,7.11250107,4.336435691,3.36501269,2.22617461,3.508663356,2.516362696,7.848091902,7.829207138,6.60385625,1.977157216,1.640681874,5.1198022,4.955262609,7.312526504,5.636626997,6.982216707,4.255917678,4.837750051,5.861546685,0.20052372,6.409672674,3.687714632,6.484122561,5.667166563,1.895688215,4.340865518,9.591341508,-0.220257086,3.277071637,0.843736959,0.870849665,-0.419365924,5.046104036,5.785468266,7.834915629,5.171568304,2.494670101,0.411999757,3.123112698,7.503807993,-1.453353527,4.875584703,6.751923004
2023-10,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,3.412472271,2.945153097,5.10320165,4.677431092,5.433718377,-0.394050281,4.975650808,4.882133915,9.550372459,6.158974971,1.935174143,5.408349668,2.568008522,5.267572352,3.392987647,3.745978291,6.476376692,2.806725577,6.014250062,1.911807775,7.892715796,5.135977958,6.468549849,-0.852843603,6.707628403,2.41445098,4.632543647,3.765080248,4.481354159,3.616668714,2.647999008,5.162123031,-0.61045737,4.853241357,4.837413262,6.6589806,1.674754798,0.790287389,9.246656395,-1.422223705,4.620321465,1.679004421,2.457308043,1.891224625,10.14439393,4.835657629,5.463711623,6.109882998,2.227558379,4.248983144,-0.17974446,0.143435946,1.968036191,2.588174541,7.623110965,7.868373021,-1.098487315,8.059998106,6.495354921,0.308361149,5.182252911,4.554843894,3.80246309,2.954067402,5.455481484,3.629050951,4.177685069,4.161837316,-1.077205457,-0.252350248,5.328712188,0.775713318,-1.17991559,4.985479479,1.780585604,7.853941389,6.196529035,7.939295575,-0.898233684,6.447387889,3.180825695,7.46078019,9.633075987,6.713308044,0.034236041,5.94947162,5.178921257,0.566488157,7.765844092,-0.607574087,8.443907553,1.917531594,5.999543717,1.667649769,10.1521681,4.005059751,4.174108011,6.624921101,3.58095504,7.657649944
2023-11,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,-0.858977303,7.42029763,4.512860664,3.767116012,9.373184956,10.1371099,-2.435878335,0.598087666,5.664903218,3.430632727,9.382390841,5.62213086,3.198619659,8.622185614,4.933518449,2.884152248,4.902762959,2.572620079,3.316855833,3.527801505,1.21543103,4.004724137,5.61643483,3.57152674,5.637973228,5.681269582,5.5137182,6.534765784,2.5051307,-1.343626683,7.046302089,1.774213216,4.508590149,6.812837998,0.533272114,4.456335672,3.675431716,8.501754561,5.470072697,5.973848992,8.203380431,6.301864549,4.201611448,6.070865535,5.16785093,0.64204591,-0.795328673,3.188823078,0.313875435,1.255686723,4.121238108,5.123480619,2.434775352,4.165401964,-0.496459298,11.0331487,5.968036862,6.369686534,5.295539365,6.291035438,-0.405541966,3.950050885,8.276893688,4.103325998,6.701853491,0.057428405,7.209472199,5.243949589,4.084022926,2.070357271,0.608159699,7.012574224,2.580257062,3.609481731,6.420609652,8.387403015,5.704966858,4.758624041,8.138292979,4.633296998,1.886643501,6.476177845,4.125990599,3.553972545,5.260539341,7.124730067,3.610817146,3.863193458,5.192377046,4.450527171,9.819747923,3.638863144,5.30567915,2.584545951,1.033750885,6.45037849,9.113737596,-0.340212592,5.453461852,4.391812245
2023-12,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,1.864589144,4.5126111,8.522108353,1.022926599,5.691674047,8.068262448,5.64689952,0.7555037,6.973523166,3.98285972,6.098759919,4.234725365,5.982565691,1.863609669,3.466015979,3.520877225,1.330630275,1.698058905,4.781905131,5.059409114,-1.320878703,3.459066677,8.90432534,1.838289909,7.258352371,4.058936696,5.066773857,6.114399981,4.976114638,5.953348393,8.637402189,4.508255438,5.650028607,2.903779767,2.16358123,-1.036054693,5.997929449,5.659785099,10.26856503,1.963215442,3.982567536,-2.104040447,2.715931862,3.995723404,1.777262197,3.244036257,6.434543834,6.415028072,4.076605221,5.937508575,7.157242208,4.599013204,2.225023355,6.740704231,6.184678142,3.51696549,8.648084705,1.611631128,2.160367899,5.680247517,2.483406321,2.710790983,4.711829709,2.803122394,4.634880339,1.874646707,5.439634804,5.670347827,-1.192981853,1.077722984,5.628077727,6.139298894,5.718481678,3.3520268,3.107462979,3.064540461,2.638079203,2.014505306,3.434288498,5.863294095,7.248929739,4.375503588,4.180242397,3.454880259,0.888273891,7.713877063,4.097395424,1.253097001,0.883190218,2.2890652,5.252602352,2.115601266,6.478141459,8.129334774,8.005412035,4.622269866,3.979682488,1.944278944,4.736625036,2.93839878
2024-01,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,7.218760594,2.428006717,3.717455461,1.573477216,2.711791405,2.937912271,1.735846847,5.196248262,2.956967295,4.064420003,8.195573624,8.9644578,4.061943562,6.034472465,4.668881184,10.84592421,6.994544136,2.317427298,2.481704237,1.27918696,-0.031601274,6.92963043,8.466092514,-1.634180417,3.411342111,5.797089418,4.17283101,3.865740413,3.3670784,8.162472256,-2.253171743,2.730915822,5.57674762,3.3927852,10.14908574,6.867116385,4.289419871,5.113311109,9.236631125,0.766139189,5.894777825,2.621495568,8.820754149,4.459235064,9.858117211,3.738414674,-0.152242373,1.831051637,4.555350191,6.683228501,6.094766272,4.086077076,8.456300505,7.42222894,3.430403632,5.184668134,8.021632776,6.33914734,3.786934857,11.63097724,5.104146965,-4.215101381,6.910376612,5.821733435,1.531121401,3.09777517,1.040444233,-1.728744344,3.643329992,1.605054023,4.432377019,1.736924518,2.121931935,3.989271884,3.54941465,3.804811775,6.094420824,7.565750902,3.867242753,-0.793195198,7.57675396,2.286819405,10.46775291,4.056978304,2.772359792,3.819756051,5.974782185,6.045625799,4.023828353,5.419957376,3.120111001,4.936367494,3.43977702,5.967404393,3.472656323,3.528301914,1.896701232,4.027977311,1.530566448,4.658563751
2023-08,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,7.375125918,7.353666267,2.013012176,6.749423622,11.42569653,13.57200288,10.39563502,7.686793419,5.034921356,4.585312652,11.72810227,12.61669408,-0.126269804,7.705527802,-0.175099211,2.838561498,1.495184317,-2.354838838,2.364606888,9.399848328,10.12067243,6.951249266,-6.110791258,7.50030629,10.17007615,11.01933563,-0.560336135,5.610437474,3.607493291,9.119942961,11.03577265,7.904839308,6.860431091,3.801476134,5.295031993,11.99246804,-0.435363618,-1.666393916,14.60219061,14.77826525,4.321746744,9.30929175,15.06071197,11.71703456,8.183810844,10.55523233,3.775356275,3.975202828,5.276888997,10.4571724,8.695995269,11.67470147,-2.688152441,1.334923925,2.51044725,2.789209209,-4.396863092,7.562666964,-0.688181955,3.678240152,17.1197805,3.266342631,12.56916176,4.405921045,6.836605465,1.400820129,6.633223855,9.148052875,0.27986305,-5.509867465,15.68542043,8.219387275,13.34604102,-0.122905891,5.863150458,7.240510631,-2.787790949,15.82035387,11.40901174,15.06333089,0.362063721,12.56501455,9.64774063,4.88773903,-0.160322639,13.30323372,7.494874688,9.689362624,-2.530513857,8.561389302,-2.583815703,4.698465153,2.638013959,6.723301499,11.34705619,-0.139843311,3.299088266,8.757761843,11.65918008,4.850208927
2023-09,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,6.754410837,12.33368003,11.76910069,13.33655941,3.368680578,3.941461136,9.729760917,6.352789862,2.652949304,10.05796216,-1.910371597,2.825980779,5.2214818,7.679780367,-2.50594317,4.70717617,12.45350835,5.281490929,8.384817031,9.530183933,13.25990597,7.282062621,6.228429906,13.21197538,11.3275756,6.807003177,11.72162866,5.040265854,9.854968973,2.982287652,-0.120691813,5.377206298,-3.33266524,11.14900125,4.129035962,10.00896995,9.660932518,-3.231934657,2.608047926,6.081611613,4.624182192,4.477389611,5.554965482,10.03990926,5.048031248,8.296887706,8.400322202,6.688567517,10.51505299,6.149835924,13.98386447,2.087113869,-0.090570342,13.3587778,4.463911804,-0.962419286,1.773854045,5.421107903,2.535261569,2.463830567,4.732165833,12.0092864,8.722174324,3.513539422,4.270468322,2.962692727,11.69546517,4.293949981,2.053934116,7.95988424,8.626141912,10.06290228,7.101707909,11.72095099,8.403037836,10.70471643,-0.933899868,13.84079682,7.13139009,17.9893879,4.734963461,0.916045831,1.246131896,9.036933444,-0.139149764,8.964444873,5.117189053,10.17566506,12.95583432,10.51585844,6.432436888,5.455868112,4.707550041,7.296020381,1.34906749,-7.602899271,10.93789992,3.538043865,5.381474221,8.084089203
2023-10,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,6.635190243,10.49229763,8.048841885,8.975203759,6.076767033,8.81765703,11.81485944,8.615428409,9.843386263,6.788155006,1.77616092,0.073891593,7.915546162,4.561036414,4.914752218,4.745843994,11.60927701,11.92589027,0.989257636,4.368547498,3.269617459,9.13037722,-2.503784556,8.331513487,-0.867640816,2.764085556,13.37311629,6.78761073,5.417611416,4.21439116,10.79541931,3.535435623,11.16683217,7.242311667,11.65709085,1.448928997,10.35021522,12.23050591,0.471022084,5.576906565,-0.395955944,2.596868903,11.56808763,5.279901309,12.98665259,9.314569166,7.843434836,5.912252398,12.85768885,16.69565138,5.969852811,13.19731722,0.017887159,5.096289829,7.354385113,6.506254347,6.880847608,7.719305425,1.759456361,7.422363679,-0.706406683,10.4890552,0.061641509,12.53887585,2.456159097,8.747967242,8.461564685,10.02801213,16.74600587,10.37709451,12.74389265,1.621030822,17.72600201,9.504798257,10.86862011,-7.078916913,9.067508903,3.607272201,7.576259809,-1.599022563,3.817176263,8.93685041,21.58058995,9.277405621,8.220399038,11.73131723,0.478969777,13.98702558,3.640160103,3.666454099,2.026372805,8.622734377,-3.854683472,-2.91156194,4.760435305,-7.422604504,0.615460896,8.890014737,16.57695561,-0.79530483
2023-11,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,12.23303663,8.657333243,9.507689801,10.39749306,-0.027075471,5.275218931,18.56458293,1.275435008,10.27791057,12.75969075,1.923531443,8.30481912,12.00242364,9.220093525,4.035723387,8.441495287,7.523340408,2.62682466,7.656794196,3.608833712,-0.265747217,5.633944703,4.489422204,8.423220272,0.723202513,11.23946696,2.562341051,5.456149096,7.061479787,6.88698692,9.158662374,9.104428859,2.030543139,10.67161386,6.718980523,2.30479429,12.50090798,2.567400277,2.455829119,2.318341791,7.895888291,2.843028044,7.99178132,12.81784231,-2.001435838,8.118511565,7.481302321,8.760011523,5.287797263,4.920465716,-3.338492936,6.735364006,12.50614622,8.990313866,11.93839251,6.907083058,-0.490092446,13.40084359,9.079149107,10.29648617,6.787577894,3.337218833,7.115685053,7.418581685,9.093447295,-0.391274279,0.536059064,6.79803621,4.692048557,2.519108771,-0.639594136,4.801491309,6.609775096,12.06510439,16.58745068,3.040285011,4.955287328,1.18574693,8.513868691,13.26248589,-0.52386468,-5.98813054,3.198892395,8.50245607,4.58330464,7.134751877,13.4385671,11.38687427,10.51357538,6.877539209,4.167699211,5.880790276,11.44200798,1.835111026,6.4508511,5.375754937,12.46646942,11.31268544,15.34179796,-0.139045099
2023-12,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,13.38361451,-1.037706767,-2.807911748,7.102370179,-0.042088339,4.285098043,7.144690272,2.209940215,12.2865938,11.70979705,2.217793252,9.870593012,10.43198959,9.632206218,9.832958529,-2.593881441,11.12692433,4.988612007,7.123497781,-2.316868315,0.611724417,9.156613687,8.891390811,2.833516543,7.086098357,4.432495274,-6.011661673,8.758765188,7.260061838,3.429427986,11.07903968,9.072552081,-7.929629872,1.969948818,5.166353355,10.97854959,5.267039408,11.61916871,8.661951513,-5.068954019,9.815115928,9.715614943,2.356844865,7.700414696,4.855456374,8.80466662,13.6247064,7.482745567,5.884535826,12.06901224,0.77767291,2.439074617,10.26891034,15.02453773,4.450140826,8.24764841,7.236508703,15.03940789,5.962287059,5.918630777,10.83224169,10.1562693,2.588990546,4.991457287,9.910610727,9.371255323,-4.705271478,7.503518386,9.146567508,4.154708908,9.115353923,-0.658400843,-0.081057321,4.100726786,5.38074246,0.79885932,5.296638855,-2.120906916,6.820514397,5.138126447,4.481570427,5.409371953,9.065524231,6.567915994,6.950601039,15.83220679,15.17796667,11.7652206,9.887175455,6.810607495,6.138050258,4.775354362,8.418524058,9.93522053,11.83206551,9.982512491,11.53088544,6.809198002,11.62462471,16.60770273
2024-01,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,12.89145908,3.634681249,9.879778263,12.78128227,9.25121629,7.990204082,7.872762633,6.840901433,9.842717239,7.682400889,10.84079835,7.720161911,12.89256419,3.389663824,8.610890614,10.39374357,7.881362196,14.53870286,5.69196912,9.406703669,1.734176532,0.411930892,10.92064436,9.856390496,6.449502328,11.09925757,15.60205461,10.53291593,12.06903377,18.46817739,7.78456236,6.704609187,4.728265094,12.77006006,2.917248853,5.195905661,-2.407210769,7.632934089,12.20550006,7.876104734,2.421290022,11.62052729,0.429016667,2.351293772,7.710605504,7.905723622,11.29083113,-0.350089437,4.564910436,12.61198119,0.606457837,2.093638993,5.942394378,2.67636626,-1.182214541,2.470049445,7.725588335,-0.584042423,15.99159456,12.05012457,8.042664261,3.584522515,-1.734280278,3.401550832,6.592386418,-0.918986176,17.23561237,9.211931224,-1.960843549,8.951096189,11.79656199,8.507203376,1.865613211,17.0106445,12.6952311,2.495119279,11.57048156,1.247358213,-0.291230709,4.219451887,0.45680503,2.362679899,11.88316493,4.04280723,14.28229541,2.541656701,7.080240054,16.31135835,15.11946868,7.166487088,10.53075349,12.62624155,0.465314699,11.39353615,12.4367104,10.20197004,5.551689142,9.078903261,13.51916684,10.69200911
2023-08,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-MR dilluent,15.22464663,0.583957701,14.16804059,18.22055621,-2.373666453,17.46780497,6.890861773,0.112792774,11.88610598,0.053568974,11.44784513,11.44473993,10.45827426,13.91837663,15.79221947,18.92627829,12.59410729,11.99042261,17.08002065,9.850273574,10.64631129,9.236981468,0.837229763,12.75142027,5.951673541,17.78193747,13.42003891,8.914739914,3.995887929,17.11347452,4.830958237,5.047478806,0.263432593,16.08090525,6.487217077,5.760576157,3.097215757,2.613653269,14.11619657,1.124833228,17.60543799,11.28024909,15.69418076,-3.866997963,5.515039296,11.92670659,-11.30817645,9.139589786,6.888472829,5.39080061,18.55890009,11.56799479,9.371216982,9.313113845,3.854317206,-0.746642997,3.846651135,10.66360587,14.09782769,5.26163811,15.8782357,9.156309733,-2.121924879,6.583440433,6.265275892,1.48874973,11.60224048,2.049456154,6.497707124,13.26461874,8.911904155,5.204408494,11.50421083,2.894756052,0.042906423,6.600179915,6.187069662,17.45917764,21.55511118,6.662841471,21.10863634,8.706526763,11.51639953,8.445655296,-9.444743122,6.059546213,4.910559435,11.11977203,14.36040245,7.653669772,8.297160462,5.518020159,10.98906439,9.669296659,2.168833929,16.31621548,0.901352288,16.24776235,-2.923178002,7.572384881
2023-09,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-MR dilluent,-3.084613593,18.56084323,16.33828421,4.190511759,13.96027705,0.533317261,4.91178491,17.02762402,11.97448666,-0.886420421,6.358285045,5.406934389,0.274611038,26.42160135,15.81219363,15.12175915,4.134284945,18.02693762,-3.278892265,12.9582472,8.163179032,19.82430173,11.93196393,0.695317737,15.70793523,-0.204553551,-0.866671278,-7.708040043,5.126589839,5.944919802,14.7510377,9.687809472,9.902051343,10.55995658,17.26164838,11.64159155,15.12295473,12.11518593,20.05267998,-2.290644961,12.15177796,17.0305179,14.85460134,2.083853409,9.859650895,8.92216304,9.643883829,7.420747981,12.17458941,0.199754796,1.248839802,11.09138824,19.07704269,11.19317166,16.35623294,2.153520034,6.408990896,16.67831027,9.683114658,20.44932099,21.09544767,14.04767375,16.58877042,9.821087304,17.72376687,16.53490744,3.869931081,13.08082347,7.924898837,10.1850327,0.049856983,1.965319249,11.38219316,13.15889238,10.58728394,12.31892284,8.441722672,0.53095403,14.2924875,8.662389014,14.97769451,10.5791638,-2.421228046,3.689161666,18.85603022,22.4413623,4.387297869,-1.411477505,0.73046356,13.75383855,7.325546873,-0.365068887,0.899323463,7.758531177,6.712547807,-6.016150534,20.84324398,14.02878695,2.839158888,17.89072955
