date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-12,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,14.08760604,21.55275358,7.270408486,15.18392236,14.71169922,10.75316783,18.2153149,6.68777501,22.89030345,9.389820214,30.99614052,8.957962987,9.494425989,3.405674237,13.88917067,9.564025857,21.03032633,16.75194744,12.13388714,14.44902696,23.26140682,16.19808917,9.531103538,10.71006196,18.63277036,16.12264873,9.982557922,20.83525624,5.905874662,21.09369509,14.98536114,28.21672168,12.15908704,12.75960748,-5.217021041,12.27375122,2.119699518,8.495501617,1.898266331,4.171837375,12.40584225,16.73291391,15.35937939,22.74319458,14.54174483,5.590453306,8.917667338,7.705731867,-1.291631528,16.54146034,12.96139982,11.56621286,-6.36351493,20.78278223,17.48154183,10.00898531,17.01909854,7.432657161,23.10307471,14.0351574,27.12194148,37.82087265,11.43938131,14.29585689,6.221060638,18.62199,9.57025096,5.92958438,12.28712206,4.382930368,7.91568765,7.391807225,3.343539945,19.43809899,20.49613514,9.29384842,-10.32558511,19.52668579,23.1328519,22.85046175,21.29743356,19.84744961,14.91177524,13.09958491,8.046985595,11.06885797,14.40981755,26.44917418,8.751540508,31.00160533,4.862058729,20.2988666,14.90119903,15.83916919,8.894759171,18.94188023,17.15787493,19.32452391,21.47541041,20.75856146
2024-01,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,29.00066527,31.85909066,18.39583106,19.72736358,29.7351895,27.87391929,20.368406,11.14711684,22.27741307,10.7697119,26.87903548,31.85432542,9.95912957,32.42962319,13.43365713,20.90798933,21.75853814,10.64877932,16.88115661,29.63002913,14.79301038,22.49083639,14.58731937,30.64250692,19.86107692,10.86423659,23.71641971,25.76429474,17.50559857,10.12990552,18.85923747,13.67660361,21.54649566,23.90691819,20.16254202,15.26465637,29.6060912,19.69790234,25.80977518,18.65622628,25.4929423,25.8507968,22.21877076,14.77339567,19.88260737,22.86338457,27.71678764,15.34387936,14.96679154,26.57089438,24.29873316,24.04746419,29.4015268,26.37657588,29.42523858,26.38190942,22.68116001,21.82487851,15.73679921,9.280166446,22.16685945,12.60737304,22.21964762,-1.217958662,19.77973741,23.89720307,16.4767772,26.86169972,31.01201032,2.717020099,17.33188558,17.10477329,7.963689347,27.57507202,16.28615976,28.46452058,20.25323863,18.20474251,21.30398017,34.81929807,17.41472833,24.29876625,29.92122405,11.14425457,5.286293452,22.88351774,12.74736766,15.62305031,30.50584777,18.20867626,13.54046158,24.67449015,15.80590036,15.26698412,26.54532707,32.46587011,11.64196239,30.1766796,27.30429678,15.8221276
2023-08,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,4.213838725,16.40779789,22.08505708,8.024314246,11.27963136,20.54801643,18.19347869,10.71771158,21.93267161,15.13392906,5.133722819,9.194037304,9.384378031,9.20369659,13.59367282,17.55647128,18.42568208,23.05942658,4.173148608,5.821144088,8.2054688,8.529331665,18.55558972,14.89295526,12.71622111,11.59797494,17.98366352,14.04635001,7.657995717,16.40372735,15.72165334,15.72088379,19.08162813,23.92601974,13.85253069,12.23279319,26.09317424,19.90106936,21.13620482,15.15780551,16.02293172,15.30439528,12.28774167,7.543462388,19.19068354,19.71501051,15.27878929,9.638332394,14.80077117,5.382725865,18.91906241,14.69225615,19.48471523,11.63852898,5.215849239,11.20315586,17.95308655,6.698494671,15.23309178,8.860940754,16.49926415,22.93215553,12.81344549,19.87576371,21.49843908,13.71699519,13.60310049,21.8470755,-0.124130342,11.8814971,19.09929907,12.96030185,11.04073019,23.8580676,12.41724667,13.7246337,20.01666514,7.92117316,10.15921788,14.19502196,0.844807466,12.24704812,8.164223624,18.85517568,19.42375535,19.47883848,16.13097818,19.08488416,21.07165665,18.44269243,22.11196069,16.369821,14.33753213,22.0116652,7.862047744,20.55478548,10.70660508,22.24359491,19.30398182,12.67723866
2023-09,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,24.95031292,8.479023561,15.19473533,7.863477058,14.47090809,5.310949548,10.03572703,17.9629916,10.80728176,8.382924027,14.3059512,3.950853323,9.314725678,15.964918,11.16091749,19.05952627,24.19853894,6.159217136,14.38724139,19.15141414,11.87613136,8.706774444,16.69573172,18.38766917,19.77052241,19.55588794,11.75602221,22.28116882,12.71561218,21.07203563,11.25624645,17.18767455,10.76194413,2.526251231,13.8372138,11.88739888,15.95416207,24.11775889,16.82783077,18.49105727,15.83765268,13.1663374,27.67210512,14.73756865,1.912957133,19.73629358,9.150581969,9.817793531,8.305326353,12.48079222,8.809742078,5.167797683,16.50680487,18.69809433,12.79645942,14.97400065,15.22647663,31.51382738,18.53020811,13.44304427,9.362948541,21.69456512,9.518124533,25.00293396,21.36019836,17.75480154,20.60250805,11.65974,27.10138379,18.86878578,12.22385721,13.65130138,12.54704625,5.777925112,9.938196027,13.09782903,11.24740402,16.03972943,22.83909698,17.71627578,22.62928107,19.57575273,18.94030609,20.51488091,11.54562523,-7.372545882,12.63609064,4.172112091,2.196239157,17.95572536,13.82701996,21.38570272,6.695694504,18.79295194,7.935950051,24.42790241,10.205005,20.70657286,22.66085436,6.51875346
2023-10,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,26.02197094,16.09637247,18.20359156,19.30869659,13.55319866,25.2043586,11.70691554,19.67559157,10.29216468,5.553798428,12.46607301,11.46793755,15.28887039,8.671592856,18.98710099,20.19777844,12.98656616,10.21465937,3.132297581,14.46793917,9.432014319,12.16376498,25.96063089,14.45218785,16.03909047,8.651704013,11.95786068,15.84575294,9.552800623,25.73416395,11.1721984,10.89680117,14.30968397,17.89638924,9.229023096,10.67323849,28.43600156,18.48327965,1.284910744,17.04079964,16.23620352,9.038933782,9.813128456,14.65550681,14.82034285,17.41140488,14.98244134,12.24231802,19.20336048,15.27826234,15.18943522,11.36916343,14.47545812,8.614228224,23.62639633,8.842041414,17.55110676,17.05704254,3.604752542,13.32354936,8.280278117,16.82481644,18.44316542,12.40028525,7.192559375,19.01344335,10.75899398,7.89634307,15.20112312,15.03115145,15.84904066,30.52982405,10.77064523,12.32187922,23.10970653,11.01842315,17.61822468,5.877902487,14.09365438,19.33419392,17.83063277,12.75199849,16.37720861,19.29669432,13.56301355,14.03264552,17.04728864,18.01469041,19.38627877,18.01334854,8.661584532,8.491091158,17.43686156,21.94270588,9.102762624,8.894971446,20.27432779,27.81261578,2.306966179,10.95493268
2023-11,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,18.70272122,6.10996313,11.41658453,16.96702815,8.183551572,16.53970153,21.31339355,7.3095255,9.75254773,22.04785053,21.169855,11.40052702,8.356539582,11.62080237,10.92015813,21.02699502,10.7322437,16.40098353,6.788690853,8.932974919,2.233595558,18.98349932,10.847167,5.305582448,22.19020934,20.08757132,17.15507589,8.744243082,17.84975877,10.8576287,2.322683064,16.84347555,13.09368501,11.44289935,15.40324877,12.37252329,14.06366505,12.38601177,18.66491217,28.44696349,14.83936451,8.971558062,16.54875559,21.67869043,18.19609569,12.06998855,10.06583777,2.810030725,13.40756532,12.27826008,17.44795803,7.890034971,11.260228,8.177676155,9.257019209,14.10410415,7.745279977,17.83846771,19.83766564,17.984102,17.65706843,7.797033181,-2.64120755,17.76305621,8.735162387,8.744159194,17.04332048,19.11187058,10.08516453,21.05509641,15.87171858,23.68096062,14.88888416,10.32288113,11.66742503,8.99526841,20.86970423,11.41755025,18.63413651,16.52450118,9.631173835,24.69317036,16.50356052,16.42971736,13.59930627,5.456850578,17.00061073,11.72284408,7.063544859,2.480280554,12.40552616,9.745661296,3.551498885,5.84414974,16.95565373,5.801057434,14.72974597,11.90768178,11.14095994,6.479032921
2023-12,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,25.15284468,16.06957481,21.2363712,19.40259034,13.24955717,19.48558178,20.94678047,20.22275614,22.6024295,26.54880734,16.14699505,12.09593807,17.25480479,19.08361082,13.92908974,10.7514058,13.23718026,15.94464805,21.45418929,21.79594865,16.05861078,26.88907137,13.36015273,15.21899673,28.22083804,24.87684036,19.65256801,20.55404653,6.781405475,15.04324652,26.8229432,12.97304156,10.64062754,21.67738109,22.61598543,19.77900326,20.67666637,12.54606537,18.75824857,17.45110728,20.23830104,22.18216249,8.992014936,18.87060126,24.68398807,10.84774589,12.10610361,17.89408319,17.31952597,12.47909745,19.59678265,23.03539774,19.34510065,15.81887891,6.869442239,2.404530514,4.911127596,15.90520947,8.96012601,7.999230439,20.84500774,21.80011101,10.25250918,14.7071812,17.25090425,15.56907842,18.06727413,14.53017251,19.26452106,21.35541458,13.97854172,19.11530345,18.65245472,6.628479008,15.45810044,15.60474731,8.524726583,14.41366797,15.6106117,15.47356617,14.52583352,16.72023089,22.99779598,18.15668331,14.3073817,5.066356121,21.05806135,22.33995633,24.77423293,20.42160711,15.57194173,19.89449948,15.38263802,15.62038605,17.03872788,18.48330093,20.10920611,15.55132136,15.43021159,12.90555186
2024-01,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,17.57787596,18.89290572,12.99508119,16.84687202,8.783624605,27.68135079,23.46695193,15.30121815,22.23600113,20.71051566,20.55234006,17.07218158,10.03907564,12.03726061,14.34038756,14.76018207,19.06570945,21.99125921,17.21174163,13.88903393,10.51332001,7.203128881,15.75080069,11.7049979,20.05283457,17.25459417,14.22090358,11.81734876,21.21708314,16.62547367,19.50896497,25.94054829,15.08059523,26.18434239,11.35565507,17.71172243,13.24095724,17.26094535,21.5154122,11.89982406,22.3142065,9.547537063,11.61337431,15.54002552,11.54312343,7.463051417,13.02494979,18.32432532,23.30452392,11.75372207,23.44958166,17.05484019,16.54257277,28.17979776,14.23196385,-2.015525208,20.40733277,26.86812504,12.37989738,14.11694999,30.90238367,7.563007724,12.87369182,12.69316005,14.03548008,11.6916028,20.4143998,19.37428066,2.055756735,15.65074613,13.10115183,15.44307102,15.0089623,23.28551063,24.4587642,13.84113909,27.03823839,24.17821437,10.06115896,16.9147678,19.54760715,17.14180784,21.52298635,15.69596915,13.3374595,18.43124889,17.03736166,27.70827662,12.2782845,9.235712359,20.05444916,15.5318673,20.40793738,11.77286548,7.912033263,20.93986258,15.45681989,10.31699502,22.72803027,17.80309548
2023-08,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,8.548953761,3.725854978,7.373914275,1.397933248,2.632645874,7.81181357,5.75808638,5.523297728,8.720188252,5.814494008,7.513781989,3.587159332,5.399344195,4.407260934,8.565861842,1.449883556,5.816577042,5.109796659,1.453661818,7.964400195,7.411474161,4.13857266,9.794994234,7.447660541,9.347304551,4.896617303,4.961119455,3.115034297,6.151275463,10.26678171,3.167023766,2.657568844,6.910897019,6.024898467,3.116898882,5.423987935,9.523685926,7.250861767,1.715147882,6.432401093,7.335359546,8.789458724,0.955692104,4.043471579,-0.771553302,7.33494741,10.45408203,4.614620974,-0.234458892,4.9384473,2.654770053,2.780496178,5.741286089,4.21828781,5.777155518,3.846088442,7.094980408,5.463498338,3.120769406,2.419434547,1.204852177,7.802912389,2.409052182,4.216086419,6.657982802,6.342185301,7.040511653,6.292921678,5.617771864,4.2524878,1.175280146,4.745768477,7.339630603,7.847942542,9.535060444,9.610315497,0.769951331,6.764082418,3.232066718,3.713144031,8.781756869,5.185464841,7.862329742,6.18810227,7.73170365,5.082638176,10.30456941,9.823136539,10.92124718,4.594735068,11.80167537,7.251956831,9.148884805,5.527631836,4.458550467,5.30943746,5.343972251,6.850815169,5.18104533,6.338610333
2023-09,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,2.449139759,3.713304764,6.048964298,4.871467541,1.064404927,15.41955404,7.657543348,5.538731957,2.580841292,1.683443664,1.48613164,2.440463534,6.204314494,3.007411153,5.80295034,6.090918809,5.29556916,4.060120531,1.14227293,5.438863774,6.634662876,1.370409521,5.37443613,2.222723929,5.545687636,5.513381852,3.435187388,5.304192098,6.343622581,8.357061638,4.409779897,4.26172935,3.915087075,8.695819125,2.200184304,0.253120131,3.680347564,2.482866635,5.367312791,6.513908439,0.623552351,2.88618663,11.48186734,3.319393089,2.372244065,2.978889183,7.215395044,2.527372314,7.113593924,7.716578052,7.828543131,8.516250552,4.168169222,6.121513892,4.140678882,6.438537763,5.226685014,3.121985396,5.23909624,2.842981077,6.058852731,3.928028142,7.794172432,8.268979081,7.067828921,5.090572803,2.775394081,6.392173585,0.68810674,1.499474819,0.897226386,5.09748563,8.154619859,8.092613499,-0.51581979,2.510898412,4.126561199,3.882129061,5.292095832,2.279506717,2.881222797,7.416213183,7.957842863,4.884853585,3.557540284,8.839623074,7.674017964,2.105214086,9.876159401,2.927572583,6.266889419,5.308660619,7.116939368,2.092921302,5.807394291,8.178477647,8.832787,3.363249157,7.608831296,6.901128461
2023-10,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,-0.840495525,-4.205086723,3.827309958,3.349428702,5.682966578,-0.925047651,8.863465748,7.498288139,5.889571612,5.943221238,4.292498777,9.086520938,2.906144187,9.789934454,5.370101137,4.894940236,0.214782203,5.546947418,3.593093954,7.872637164,0.897212314,9.680787515,0.649401268,5.05438733,1.06322025,8.200727082,4.786278464,2.331481797,0.911113149,7.16707282,4.332429469,4.674602802,5.102562186,-1.167888815,6.792391035,5.369135041,6.274848003,7.607889379,10.10714031,3.979113601,1.053963204,3.301942125,8.476564348,6.269131999,2.618358465,3.162842581,6.941833879,8.813998253,3.638340023,12.87279594,3.216659206,4.868678678,-0.554387839,2.918832618,10.79402427,3.071736832,1.317362122,10.38639166,5.060642243,2.962111228,5.438479294,3.409346277,6.984964778,3.344304787,-1.885191003,12.12966747,8.162551615,5.128747487,3.671492166,6.123040829,4.467717819,6.103616977,7.191663868,0.88955831,5.017321884,-0.241208735,3.753068339,0.588507474,7.347303751,11.03452518,6.244822163,8.957932426,5.684873836,6.588557072,5.183450908,3.765077219,6.734931536,6.051200147,9.269259723,5.375218122,8.046322505,7.294216567,2.32070021,9.259827012,2.806383,-1.554999198,5.097187167,6.430732288,0.928164642,4.304375676
2023-11,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,-0.705303647,-0.904679019,1.517050635,2.843210638,-0.945441459,1.257792233,8.766977539,4.610659897,5.26759187,1.592550537,1.537037432,4.019125746,3.476120075,5.743359073,0.92976824,4.152852165,1.816179214,2.425842772,1.874794185,5.847280948,0.367733921,3.468956017,7.153306326,8.582241393,1.879926407,5.044367921,5.101343927,4.420034677,1.435864225,5.802258952,-2.769861361,4.857021454,1.204213776,0.773645115,-3.85585198,5.249492262,3.914246465,8.961187101,2.149148003,6.622575067,1.742026804,6.223239083,9.214624374,3.46368514,-0.020759199,10.73249876,4.519728862,0.760291003,2.157213061,2.05622351,0.400902774,3.308741122,1.744450606,0.62052315,2.66788747,6.139895187,8.786245761,7.478115788,1.112929125,2.196078936,6.711164519,8.333583587,6.873035225,4.745480244,3.447501319,2.573047622,3.928311246,-0.701425783,3.951286873,4.535132168,6.357342433,3.984269264,4.709510966,-1.094524,6.633951064,0.622700972,4.183550353,2.748440294,-1.799400953,1.668717699,3.97665999,2.927561216,9.025807793,3.913706595,0.035550414,6.204600429,0.847662989,8.171201442,3.895153418,3.955808845,3.445703559,-1.490598844,2.923945664,0.201068498,-1.38180152,1.704069895,3.823148779,4.222490461,5.845728814,0.091195289
2023-12,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,-1.071451265,7.049953707,9.367492266,-0.99662815,5.761436728,1.534551079,6.84010642,-1.481002961,6.761986065,0.487670597,5.623634427,4.521940146,2.249547531,5.802602529,0.031181697,4.667256508,3.649761354,4.514532215,2.7111484,8.899056089,2.668652567,5.083286897,5.635517657,4.05970779,4.474866286,8.756521564,2.267420253,2.295006021,6.498180726,1.552464395,5.628248833,5.979237457,5.089581698,6.477047041,8.529038443,7.21340329,4.103952818,8.948261981,7.620240505,0.441015658,3.423993549,3.503481753,5.139442568,4.421006337,2.483262923,6.568417557,7.588168779,6.910058878,3.311560605,10.1143212,-0.120737177,1.100235725,5.296100135,4.118273819,8.935721883,5.382344019,0.960790484,7.7969687,5.231311192,3.281821063,7.547929745,6.270397936,3.9618607,7.362719599,7.054862991,7.795166638,7.609455981,8.206373088,9.79035377,3.238937598,6.77166391,8.772065266,9.645668626,1.274790481,-1.357764719,5.869451553,5.551902037,2.4353777,-0.281620611,11.87424963,3.310259046,3.484900749,4.841851982,8.059011684,4.07170799,4.005012252,1.714998851,9.031783797,-3.163803942,4.444005216,9.194305606,1.839275643,3.474755462,1.95973185,1.362830073,7.424545996,6.364465685,7.792244472,0.949549429,2.683345137
2024-01,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,8.355591137,0.401305925,0.720275493,9.545201465,3.413072629,4.613970204,6.103124687,4.754831513,6.64392933,2.939903772,-1.456647299,6.579512657,8.368437028,0.47047333,7.037493671,-2.282450074,6.27945105,4.327615873,3.396564009,10.39750284,2.942416175,0.137910614,5.713913065,4.043677819,5.400385808,5.470338054,0.060951652,9.458423445,6.737168302,2.013085308,4.481782308,2.494020797,6.090976576,5.360706025,2.732789046,2.026239943,0.359975358,4.217031374,1.659825976,5.472404557,3.037272487,7.070053349,5.520150345,1.299450313,4.027906442,-2.09622045,6.673038422,5.717086755,4.863478052,2.008895997,4.997308003,7.435424202,4.596315305,-0.106261593,6.812919568,5.358306915,3.251906787,8.913785421,1.793946242,4.661896391,4.875786382,3.399848357,9.587888589,4.876867545,0.775497377,6.984540799,2.999664457,8.140413629,5.173094629,2.359675368,0.712793659,5.990430454,-1.542055988,5.299038161,5.276667175,-0.879492589,-0.296288281,2.307125355,2.997492269,4.599143019,5.446486909,7.048801628,4.74166642,4.997920983,1.529773247,4.400701646,5.813706513,9.207442075,3.851591245,-0.972619467,4.603869936,2.290534892,12.03484479,1.68754373,1.042525114,3.285032915,1.986982106,2.435464851,7.930796968,5.534852655
2023-08,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,5.630313809,0.80376128,-4.127814466,-0.98898853,13.68084206,1.060064365,6.171806477,2.547389369,5.109410212,-2.124351962,-4.321187689,1.333005229,0.060462034,11.33466268,3.344196053,-7.33898471,10.86580209,-3.447310029,2.80122745,0.371211789,-3.822974049,9.501072948,-3.483308378,1.750547331,-0.893974818,-0.438726753,-2.55308604,-3.946510137,2.559545869,4.212647465,1.375717203,6.247464354,4.365421189,-0.041411232,3.536382766,1.661756943,5.049394942,4.587733332,-5.227333402,9.765247816,14.04146432,6.865125565,-2.945285866,0.496604084,8.6401741,2.095626375,7.949045509,-1.145235213,-8.487717669,3.283978922,6.574474309,-4.009392966,-1.454638433,6.008713761,-1.526252719,0.156324383,5.671095717,5.138830454,0.371605935,1.636363654,10.39249806,4.23165253,-0.517835351,-4.424468506,-5.860768222,4.931126233,2.143190298,1.966807749,2.877232518,0.595016501,-4.457911344,2.56109865,4.659040547,1.210745885,-1.749852402,12.14477512,10.37626217,13.75936072,-6.170701708,5.175958767,2.248416033,1.856602771,0.920822245,4.874400755,-6.696557331,-0.794769479,3.487543963,-2.06229763,1.012820288,4.905491159,2.764998481,0.861855118,-7.509426776,0.9291898,-3.940364645,2.998033669,0.468238314,4.907323792,-1.877172931,0.764725026
2023-09,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,5.770670188,-1.825294557,9.963059174,3.364375518,5.916074312,1.398278481,9.872566264,0.845692051,14.51264532,5.007078767,7.187433713,7.390381722,3.439987718,-3.534201526,4.487490857,3.979420272,4.087520458,16.81586036,2.04650005,4.593860967,10.00862187,3.772324954,3.242125843,9.297915798,7.708659406,7.719938195,8.292452416,-3.770507502,-7.809879693,9.10159629,-2.767237518,1.422489463,3.87502494,4.94771711,1.070627062,16.22272422,4.449327541,-2.232964685,4.938161997,12.29858291,2.392626692,-0.667653924,6.271800661,4.104319525,7.852393278,-1.023461083,5.808774915,6.830274886,0.094241985,-1.68689494,0.234855112,-1.012673799,3.045554514,5.713995088,3.24607983,6.392534553,12.5493159,6.270743611,4.963225902,5.272820219,-4.378068214,-2.223148392,7.082896186,4.98164396,13.40951997,7.40566353,3.828197802,-0.067991574,7.912643911,9.020104077,0.954762499,11.09070691,0.835049475,5.629576105,-0.938138775,2.085306214,-0.241282153,2.516712231,15.5475892,8.989891045,10.39270991,0.624555315,1.079437342,2.687290445,7.358482352,3.424012202,3.486446316,6.57635046,9.486999515,0.779467426,6.396386781,5.141363514,2.882447704,8.756421541,8.686939516,2.610873891,10.82864035,-1.536900858,4.859462023,6.152168412
2023-10,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,-2.339631343,6.86262122,1.341151859,-4.228061254,10.34930247,-1.822549814,5.322711346,7.17752262,-5.485862486,1.203016004,3.914569477,4.936284021,5.781597594,2.213187763,11.24976415,7.708230557,6.828006323,-1.158555861,2.090278302,-4.318160293,7.328618049,2.804082974,3.518418679,6.913976241,5.371343591,9.814189733,1.517946735,8.59503915,-1.44265053,10.90116435,2.979343705,7.945713014,7.918444996,-6.472670438,3.613172996,-6.241259143,1.458969975,6.279855738,-3.600538471,8.494127768,4.880123277,3.391280814,1.590372391,11.76811093,5.971317858,1.260582875,3.266443914,-0.747030514,-6.381459412,-4.225784573,5.538991475,3.094969444,8.236266002,6.875281903,0.814114123,7.79170642,3.298001384,5.784991778,11.36679327,5.371121408,2.915170041,-5.199247201,2.090102058,-2.033079167,4.314972709,0.793117301,2.441184791,-4.751208758,-0.235604052,11.45191542,-2.309425458,1.283190508,3.308587944,9.673402976,-1.11580634,7.724179358,9.883226057,2.491375637,6.947905163,9.107736274,4.215511706,6.189453236,-1.428631545,4.934210393,5.811484914,0.858075178,9.015532303,14.43855786,-1.339008376,6.214868248,0.962121953,8.527950465,10.16735911,8.410064144,1.048235665,3.635108851,3.157978343,10.6299153,-0.36738084,4.542118245
2023-11,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,11.35448657,4.808352467,6.290427773,7.229577429,8.029775825,1.672317452,5.037337865,-1.243127265,11.8108882,-2.041885927,3.418253431,8.249198891,6.405024822,8.975937499,10.64603226,7.832267786,3.408251354,-1.47653756,3.71217394,2.842672609,10.89125663,8.203209461,2.494846111,4.296642168,9.936371841,7.381908193,13.86283462,3.231429788,3.818011896,7.278477079,7.621431875,13.22503653,-7.115903852,4.390774875,5.498389676,6.45900998,7.985073108,9.311755255,2.660911815,4.823582816,6.853028805,8.040510946,1.761296968,10.0436756,3.782484243,4.144764805,7.875208217,13.58545887,4.202279925,7.526893935,4.98040757,10.68424439,8.981461761,-4.970315647,6.601791193,0.951864425,4.634982137,6.511971295,12.84366732,11.22599333,14.69502919,6.692608966,6.082229127,9.498375908,2.248003852,5.872898163,9.078369339,7.326373524,5.480051631,5.76593834,7.536443074,7.473098777,12.32428428,6.567995844,9.041581352,-0.126498027,9.459902252,5.446819937,8.164853369,10.3813253,7.946645209,1.718899474,8.466818094,3.626763156,6.191541265,10.80777312,4.274138147,14.01928541,3.480869302,2.280021074,4.030648027,5.60482246,1.81704132,8.350861167,12.97472641,8.387854488,-1.311761908,6.986598498,-0.832161382,5.241320187
2023-12,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,-0.924617056,9.357638833,-0.399143274,1.822613391,-7.564328093,7.989882669,7.127583304,7.152854616,2.518248344,-3.712010034,5.295228465,-0.887400313,-6.275636955,7.011177305,4.602053279,2.271101763,-2.470361515,4.101615599,12.34913055,4.196342257,1.972593275,0.16032936,-1.003890588,8.465837696,-2.097232501,6.000109829,4.809558179,6.071213132,-0.833270858,2.023629267,8.589627422,-3.27586473,12.0670422,3.089109954,-0.373115216,-8.800713895,3.073150462,-10.39552671,4.781534241,2.861693286,-3.882910582,1.719221886,6.56220126,-0.568110811,4.287067807,7.443292004,5.02386454,4.836704377,5.487516982,-0.411706511,10.88373642,0.620413972,-1.000396691,0.170350032,10.1855165,-1.113759461,-3.326785758,-1.122236477,-3.810300175,4.081673473,3.867233826,-2.612579902,-1.395267061,-1.568620227,-6.290318211,-2.624456694,6.237176119,12.11682257,3.345994042,1.620679757,-1.385437601,0.827534279,-0.776858736,-4.04965089,-4.118472343,6.941074125,-3.884741659,4.04092246,-0.627211992,3.936291082,0.776380854,4.358403199,2.075285375,-5.199926344,-4.925559142,11.96154499,12.57605066,5.508048664,3.50253281,7.055670826,5.055132542,1.982401293,-0.205655733,-0.049413054,-10.53729705,5.154068001,-6.10638478,8.21894362,4.689829098,4.512353044
2024-01,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,9.743108535,0.314779198,-3.47367693,4.661004468,-2.712511559,5.261146493,0.799076973,0.928587835,1.941632123,-6.188440859,-2.022820447,1.281973351,1.351619859,1.534109786,0.790725849,3.529646307,0.142108613,3.847407638,-4.257692711,5.396155509,1.080202209,-3.696846911,3.190435905,1.451014535,9.42690096,0.297819613,2.923908589,-10.79668814,4.336513288,1.09702081,9.020172724,8.923176689,7.634187789,6.866768676,-4.385245923,2.121782111,6.414504041,1.13038539,5.163394374,4.191646011,8.330972649,0.396906051,-0.557547367,-3.49917703,1.811329901,7.178771177,3.839543035,-1.030478707,7.028323734,5.8290687,-7.69121014,-2.633404589,-4.890656403,-2.259006082,1.993308917,6.997162683,2.872237206,-2.209725478,3.231301494,-3.788529759,7.829249068,5.2571797,0.175349062,-6.809294098,5.44555773,10.00978631,-5.063016984,-5.363104403,11.36959201,12.45806161,6.543943446,-7.003646242,4.548774233,-8.800163615,-2.377279773,0.932613456,9.848831103,1.364180183,4.031787178,-4.580065406,6.53560357,-5.157705403,1.495915583,8.519270116,-5.449386359,4.131359936,-2.744869114,1.073848217,2.032674861,4.259604471,-4.713370488,5.660536462,7.517972644,0.514115067,-0.852243565,1.30433235,4.588219119,2.992925674,5.182164349,-0.756444794
