date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-02,Auto EWARS,Malaria,Laos,15 Xekong-G6PD (RDT),1343,4,11,0,0,65,18,88,14997,0,811,2,4,101,0,14,0,4182,287,0,1413,53,0,4,2181,20,0,0,2688,406,38,24,494,144,1068,10336,1,0,834,184,76,0,744,4,0,754,11,53,0,30,506,31,6,2,55,34,0,0,64,0,110,33,0,1,2,100,51,0,1216,0,0,88,1445,0,88,34,0,0,0,124,142,38,0,141,0,69,453,168,14,0,1,0,0,255,0,0,24,2901,0,1
2021-03,Auto EWARS,Malaria,Laos,15 Xekong-G6PD (RDT),6,30,14,15,290,0,0,7,148,225,1241,4,113,0,0,55,2855,5,33,0,14,31,248,0,1,8902,0,0,82,18214,24,12,1274,2830,236,8138,1001,12,1271,0,7,3,11,3188,0,22,3130,2,0,28,0,195,442,1,0,6,1414,0,562,95,0,2564,15,1,12,0,672,21718,71,10524,1,85,372,1111,0,24,1,25,154,0,3,14,35,1457,0,150,2468,8903,2935,0,585,0,0,0,11,7,2,23,70,30
2021-04,Auto EWARS,Malaria,Laos,15 Xekong-G6PD (RDT),214,1038,219,0,575,444,0,1,54760,0,9,775,2,30,21,126,0,74,0,5,0,1,528,305,65,2416,18,0,0,7,194,426,3312,0,0,1,0,29,28,0,2,184,125,0,0,816,409,745,0,0,16,0,9,231,12,503,0,0,0,0,0,0,461,951,0,0,605,4,349,10447,5,7,1,1,0,0,1946,42,6974,0,445,152,3,2,1,4296,0,877,5,16,537,0,256,1673,4342,0,9,16,9,0
2021-05,Auto EWARS,Malaria,Laos,15 Xekong-G6PD (RDT),155,0,105,351,244,188,166,166,24,0,101,0,3,1,34,13,0,4,0,1156,1,0,1,526,24,2623,1350,611,0,5551,0,0,0,210,239,4714,668,39,0,273,0,753,1250,10,0,0,11,9,136,12804,1,2,0,4,0,0,0,160,0,31,0,0,71,0,2066,0,626,0,56,4,122,117,0,1097,21,0,94,887,45,3867,260,1856,0,2,312,596,0,0,1,11808,2,415,175,17,475,796,0,0,12,873
2021-06,Auto EWARS,Malaria,Laos,15 Xekong-G6PD (RDT),1638,31,1,4478,3,2405,0,0,1960,0,26,0,0,314,15,4,241,7260,284,2226,373,4727,0,133,0,528,0,0,0,49,47,47,232,1008,0,2495,1228,5466,7031,1097,17,18,1,1058,178,0,0,349,14196,3238,257,216,150,405,6629,0,345,0,1698,1151,193,0,4,10,1,136,244,3,2,5443,0,49,6,15,6,20,1536,11239,1,3724,0,1600,8,2469,298,19,370,4,11244,0,9034,0,0,2665,1141,241,2134,26900,0,1370
2021-01,Auto EWARS,Malaria,Laos,15 Xekong-ORS (transfer to HC),2163,924,0,852,1,69610,187,3,6865,687,0,3307,0,0,4129,0,0,16,184,0,34892,2,0,3,0,0,0,1,0,1443,0,1089,1,30,4,308,61,0,1930,9852,2398,18,1788,1,5,0,0,1614,3746,205,2,4228,11537,6123,914,2,13230,25,0,3199,0,2460,198,533,121,3926,36,1002,956,111,0,0,0,710,1331,41,0,103,4591,0,202,9,0,10,0,980,4,2,0,1221,0,54341,0,50,57,286,307,130,294,1260
2021-02,Auto EWARS,Malaria,Laos,15 Xekong-ORS (transfer to HC),5437,0,45223,11626,1680,3,84,1965,43,0,516,34,728,3,2826,1397,0,234,3282,178,0,0,204,65445,8,138,14498,26941,0,3950,7,12,101,0,269,2020,153,0,30564,15096,1687,0,0,14,52,3051,0,24478,9157,2,1908,1946,1195,449,0,25,3,15,0,23909,133,0,0,1,592,0,0,1,963,0,0,987,63,207,314,3639,611,17,0,75,0,117,2222,0,746,0,416,5698,3843,3697,26,0,0,5493,0,1,0,27,562,0
2021-03,Auto EWARS,Malaria,Laos,15 Xekong-ORS (transfer to HC),1,531,9867,50,8774,70,39505,1325,1120,15054,128,48,0,0,22,2033,2393,0,66922,44,0,0,29,8210,54,478,25,9229,420,0,615,0,42418,0,0,7028,65,18,2,23444,0,34,167,2,194,65234,1949,2912,1508,0,29,10802,4,60,0,45036,209836,27,23197,212,47238,733,63,0,1847,3246,2269,148,0,202,0,492,49,3710,7441,0,2,0,1,20,6955,0,386,2611,30123,0,44,274,75,465,9,0,6996,408,592,0,37,1838,5,3330
2021-04,Auto EWARS,Malaria,Laos,15 Xekong-ORS (transfer to HC),62,2953,1476,874,2,1917,0,18,381,9434,59,9518,94,57,967,6,0,47,16248,1,16912,29854,0,21607,39,3655,1769,2,0,4306,1907,0,1481,282,1,12,526,15052,8736,455,0,4,907,0,7506,634,0,307,0,11,84,146,8027,1265,8840,61,867,3,45017,1029,10459,605,18,37,1,0,17,89,10,30,22,1627,16,0,9554,10,159,3,11,0,426,3587,5,16,6053,3108,5,337,0,1715,82922,4603,0,0,24,160,190,0,29199,7285
2021-05,Auto EWARS,Malaria,Laos,15 Xekong-ORS (transfer to HC),83,1491,143,590,21,15,0,70,0,36,162,21626,0,1187,3,12141,3,0,22,4788,341728,44709,1981,9,185,418,522,17603,0,0,0,33,2,17358,8,363,996,95,417,8,0,41295,232,0,2,10,606,28,0,1127,6320,227020,11251,29,0,2446,25173,16,5719,2580,38668,147,57,87,11128,1,1401,13668,27959,0,1957,21,3251,136,17087,18672,3771,1938,0,6,23232,0,675,455,8055,0,0,45292,0,1153,12,4,2,9017,0,0,8,426,0,6548
2021-06,Auto EWARS,Malaria,Laos,15 Xekong-ORS (transfer to HC),661,0,4,502,368,529,33509,1103,10,0,12397,10809,4,0,12028,262,38,3005,30735,47,571,0,13626,5559,13541,0,78349,0,0,4097,115,97363,75,13,463,3897,1,9,1,2564,11,481,77,11,3311,117,87,17,21,50,3268,255,26,3832,0,537,1429,491,126,137,0,32688,40254,28,0,42261,0,109,1060,0,23306,9,28718,87,119,64,6262,0,7,238,4,0,2710,5,113,3903,200392,701,7655,0,10,0,3905,819,51772,78,0,69617,190,13
2021-01,Auto EWARS,Malaria,Laos,15 Xekong-Paracetamol (transfer to HC),13,15,33282,3,1251,3661,0,0,33,1231,4,99,0,1745,1,104,4838,0,1,8555,7073,0,2922,12048,0,59,378,0,21055,448,130,5625,700,22,574,366,1,155,170,5766,0,508,0,921,2534,97,6331,2,5,2945,23,3065,22,122,0,0,8751,56,3356,0,1427,0,34,10691,50,65,54,4,300,8607,0,0,0,1,2047,4,242,141,189,4412,2378,0,64,6,0,2865,298,2,0,0,0,152,19660,571,2221,3056,3683,3,1020,0
2021-02,Auto EWARS,Malaria,Laos,15 Xekong-Paracetamol (transfer to HC),43,0,0,125,0,52,126,0,4240,0,14670,4550,0,0,85,0,0,887,0,0,1019,2966,6192,626,189,1,20,0,3380,76,0,43,3136,17,24,15613,56,139,2,323,1710,971,6936,0,7432,0,39008,1865,7517,0,3,373,197,2729,12247,2368,0,3837,1187,1018,255,474,0,154,435,409,712,4839,283,0,8420,1,107,0,3324,0,1023,1477,26,783,0,5699,0,300,16,2124,1800,175,68,0,1274,0,255,1264,422,0,11,0,28076,0
2021-03,Auto EWARS,Malaria,Laos,15 Xekong-Paracetamol (transfer to HC),65,1958,2113,187,1532,31,1110,5,0,13,0,9,0,0,335,21,12872,1,0,78,1013,17,1840,46926,42865,269,3255,65,72705,757,172,3786,167,30,44716,408,16883,0,14172,0,29303,145,7,294,2,150,12382,11716,2,64252,0,0,605,11902,0,0,10349,26,7189,0,1444,400,9086,342,21,877,1128,0,397,112,1,401,11,0,12,18,8,0,414,49,0,1866,6729,12,1,0,25124,1303,1,13152,4653,196,162,7124,0,1129,5068,3,836,137460
2021-04,Auto EWARS,Malaria,Laos,15 Xekong-Paracetamol (transfer to HC),238,8941,0,0,6,2463,4,971,0,1,6385,24,0,15692,286,0,1,8680,80,20,8258,0,1132,4,2,27810,0,2,17,0,170,18,3498,3942,3633,1812,1103,134,4092,932,0,234,7869,0,2296,0,138,0,4,375,381,13,7,0,310,397,0,15,9067,43,896,157,239,2235,2389,0,0,8,854,1394,0,0,8,0,2,282,82,662,0,11,1877,1224,11,137,0,17,0,787,9,0,382,27456,34,1,1541,0,0,1,340,483
2021-05,Auto EWARS,Malaria,Laos,15 Xekong-Paracetamol (transfer to HC),0,11275,2099,1,8,3520,10261,0,2,2524,0,5408,371,808,0,9818,167,27122,2343,2325,56,0,11466,1584,2420,294,5,8282,136,266,1967,33,292,6,653,97427,7,9014,1382,44,6301,3951,4830,10,0,891,35160,2297,11649,34152,73012,15396,3336,0,3617,941,0,12124,0,3401,14760,429,588,39625,1283,2092,21550,0,70,99,31,73,4587,1576,1038,197,629,309,514,1248,37819,1,4561,0,17298,9452,25,6343,41,435,189,357,1,3151,13013,6948,15802,143,244188,30713
2021-06,Auto EWARS,Malaria,Laos,15 Xekong-Paracetamol (transfer to HC),0,7220,74,19,0,95,681,0,14,0,96,30519,0,36,425,25965,23,3277,183,1003,6482,117662,260,119,16,38348,17305,5778,3249,8,640,22,1380,878,4731,203,877,2602,7146,39,0,5350,68,0,16492,1,64,0,202009,4850,68,13360,623,270,1142,719,4,22,13878,151,55749,0,2926,2467,48984,6,48260,53407,0,0,167,66514,36721,0,3,0,0,13615,1,31,2220,89355,1,102862,40678,3331,3657,2,86,22,0,0,103577,8877,2068,0,14245,12,4,2
2021-01,Auto EWARS,Malaria,Laos,15 Xekong-Primaquine 7.5 mg,90,74,883,521,1,1282,0,0,475,285,666,3,0,850,0,1797,3071,777,0,1,37,84292,11364,545,54877,20954,0,3142,55,11,12,143393,10,11,263,155,90,29,51,690,240,1,701,1768,5017,0,0,1204,594,872,13397,0,4930,0,286,0,122,4,9,0,273,236,172,0,15609,44,152,1,1681,0,5,25,53,17,179,22,629,2164,163,35,22,4,3467,4500,1912,1018,0,2412,0,28,36660,3419,1002,0,2660,37,3265,0,8827,5231
2021-02,Auto EWARS,Malaria,Laos,15 Xekong-Primaquine 7.5 mg,12,42803,1,3,20,1,0,0,1,971,4077,89,2,0,681,0,7529,1,12038,0,414,14222,0,0,0,6176,34,33,1489,0,0,13923,106,2234,0,56,4148,23678,50633,0,4,1733,0,1225,0,2177,115,0,0,4195,2,24881,11340,71354,241,3721,61,28,7538,2994,30,0,18827,0,1,2891,37,200,0,1,20,128073,25431,0,163,235,41622,0,1,0,694,0,0,6791,0,1,63,1646,0,3,1,135,47,8068,6621,0,0,7069,5814,437
2021-03,Auto EWARS,Malaria,Laos,15 Xekong-Primaquine 7.5 mg,33,9,2,12706,820,0,0,2067,0,915,0,19687,708,0,72,0,3361,2,29,62,24227,18734,0,0,0,2815,117005,1,692,1021,3577,3924,31390,0,1605,99,134,2205,0,146532,358,309,0,210,388,13128,0,51095,359,488,248,8247,7498,216791,30351,0,54,2616,32875,6,1,0,0,0,0,0,2,4761,0,0,0,850,1600,2217,0,7066,44,0,0,2633,3993,84,5,1,21174,11812,0,9,0,0,13562,10360,0,457,4645,0,464,64,0,114
2021-04,Auto EWARS,Malaria,Laos,15 Xekong-Primaquine 7.5 mg,1928,10,118,76166,16,36269,1255,711,378,3160,6341,10957,0,2664,5,19500,6957,535,319266,16255,4836,90,2783,0,1808,2395,21351,78,11,1,698,0,44,0,1,0,184,621,2,222,6459,0,0,10034,2831,0,4198,0,1,0,5579,1,96,472,0,8969,0,0,353,45707,0,2394,0,0,0,4,15,0,0,2,11517,11568,21412,8,208671,5,19010,15,3882,9542,84,513,316,290,9,8454,1351,184,73,0,699,42402,2956,50372,0,7038,0,2880,94,175
2021-05,Auto EWARS,Malaria,Laos,15 Xekong-Primaquine 7.5 mg,65,37256,1939,21929,5500,6,0,55859,1280,0,51931,1517,21,82,4379,128001,1375,0,33,0,1661,62589,1709,15335,51738,0,355,4,12163,0,9901,0,4207,31258,38,43,7682,1,1245,166077,2673,30104,382,0,84106,14350,0,75,29027,0,62,8407,0,0,12599,58688,8600,52,2596,8481,1052,20,1264,12509,2,1,0,655,207,386,64300,3584,257,0,2732,14670,0,12021,18,5,22742,63920,3094,31,148746,648,0,6261,3593,3734,0,8,5390,159199,0,0,11,5609,5631,12
2021-06,Auto EWARS,Malaria,Laos,15 Xekong-Primaquine 7.5 mg,4038,55,0,2336,581,385,0,0,0,3,0,4121,1,2,3408,35710,0,2506,425356,213138,10122,72209,22611,19230,0,0,21180,345,18063,48,4061,69416,32712,185,6,9,0,4,0,23478,953,62287,5725,7700,2,712,39406,12091,19902,212623,13058,36515,69592,32128,458,476,4050,10215,281,0,109,16484,0,0,34681,0,13502,0,2,1529,17284,592,0,75,3,7376,72,117,316,2583,19646,105326,37,12,5325,30123,22474,327,2169,36,2151,2885,35028,528,1198,6119,0,12019,909,1
2021-01,Auto EWARS,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),550,7910,608,21340,437,0,2386,15851,67,0,9583,2128,0,3,0,470,99332,19526,28,6736,2178,0,21352,1,3969,0,1676,2643,79,2794,0,0,0,10287,899,14,328,2600,184,494,11321,94,0,161,140117,7409,0,172,23189,2392,18276,51,201,234,1757,1781,0,1,31,2256,206,634,8333,247100,69492,0,28999,320,130,8,4708,0,87503,77035,2947,98274,12,7390,1137,1,746,151319,9767,0,0,3334,10193,81093,12278,1044,310,662,949,37895,1,0,6675,14745,1547,33227
2021-02,Auto EWARS,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),0,435746,9,209,91,35494,28,60,10974,125715,2049,8,156,9878,47724,5241,52,0,2308,2,630,4929,823810,79552,48998,2091,103272,32,5810,176,33493,989,19,0,134,181179,3750,58147,97,20367,0,0,3767,167,848,579262,9,0,12591,0,1260,194984,3,134544,539067,67555,0,41,0,0,0,295,38442,926,962,614,33860,21,54,0,94057,521,0,0,224461,64955,49,876,27,0,5028,1347,15290,15,77,41,991,0,815,5,0,927,349,0,423684,10080,14811,133849,55,62574
2021-03,Auto EWARS,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),0,3,33055,1613,28870,0,26,8600,141,73610,13283,2291,32397,406,135,1547,0,196356,29986,7,108,0,5778,727,3,0,547432,0,72022,0,0,231,40914,14,1173,8,455,570,507120,21,774,2724,0,13148,6687,26,292,0,817,64409,195,258977,1,31117,75815,323,285816,5289,1291,0,47615,128799,258483,350405,52493,198250,34,9,13,128092,6911,0,9162,201883,36848,179,965,39,4328,0,0,411,12227,290,56799,12,4,1176697,0,3,20062,32326,283,42044,21103,18,2,4000,442,1353
2021-04,Auto EWARS,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),11,2,0,107485,10,6737,4,3052,4700,856,465,196067,25733,31,5,41820,1095,17,22942,308,730804,8555,0,526,363410,893,0,67141,1165,36639,96526,4492,3269,107,2122,9709,10286,65253,209,2552,22082,2,0,273,74868,51,9863,246015,246217,903,0,4007,434,4652,331326,234276,136,5964,0,4,0,210885,0,0,2579,56068,2476,4,246278,459780,2,250,6132,1236,95,15064,0,39,0,10,79759,1,5947,38300,24,1,2353,20,10796,0,1378,95,1503,7,8597,1,0,12793,1458909,66805
2021-05,Auto EWARS,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),380,22,129787,7743,217097,99,48092,42536,59,23756,908,2,22644,6573,1745,1,194751,64,2861,4,135744,0,192820,1428587,21917,143,249,290227,7,0,0,88753,316292,834,20309,59309,667,25,51875,34574,5107,9,107520,77,0,0,1728,445,0,182,278,25286,1,26408,552682,34,31,362,1,0,4664,124089,0,89606,5,1936,2188,133886,17437,23680,0,24,1526,45,195592,401,0,1,8059,0,0,2,349627,2,676,0,0,848,1,1401,6627,1309053,661,115,49353,0,36,5843,1150,24454
2021-06,Auto EWARS,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),643,0,28,37,3,576402,59035,0,342,158642,66645,0,854,73762,239368,11787,0,213806,18961,1460,54914,22292,0,101682,1773684,56615,164004,486375,55273,6533,49095,10822,375720,7475,36014,68828,40251,121632,0,46192,2313,230459,0,22,14159,111839,0,379528,868314,112634,1072,0,367142,98936,1742595,122431,5872,0,2,3911,179105,190076,7585,1928,462661,102,30145,12389,74,13978,35220,412,80687,0,46146,11196,3748,6,187,0,223046,2364,126,30897,49621,0,39923,0,179585,0,4,596138,198944,24959,3289,2111,71088,1497205,2324,8074
2021-01,Auto EWARS,Malaria,Laos,16 Champasak-Artesunate 60 mg,170,1,2,1283,0,9,528,5,11,119,31,545,0,0,0,25,3,49,0,0,5,1,0,3,0,1,2,388,5,0,187,232,0,58,0,167,0,0,0,0,27,176,0,2,0,40,0,112,24,0,4,3,556,10,9,0,0,0,0,0,5,0,0,0,27,3,0,0,0,0,26,18,21,3,21,0,2,0,0,0,64,0,1,1,0,5,0,0,40,289,0,0,16,0,0,1,0,0,1,1
2021-02,Auto EWARS,Malaria,Laos,16 Champasak-Artesunate 60 mg,1,13,0,0,0,1,7,0,71,20,1,3,1,10,1,1,10,0,0,1,0,71,0,0,0,0,0,0,0,3,153,626,37,2,18,0,82,5,221,559,1,0,0,2,6,39,6,52,5,78,0,381,180,0,0,51,124,0,11,0,2,0,0,40,0,219,1,307,37,17,0,0,0,3,0,308,1892,0,0,0,126,0,39,0,0,3,417,12,305,0,167,1,0,4,0,26,89,0,1,0
2021-03,Auto EWARS,Malaria,Laos,16 Champasak-Artesunate 60 mg,6,12,0,32,382,5,3,77,0,0,0,73,0,0,10,1,0,298,0,10,0,0,0,0,37,0,0,1976,0,0,0,892,27,142,0,0,124,13,0,0,8,4,1,2,7,39,0,0,4,0,0,1414,251,0,2,76,14,143,1,26,202,0,0,22,0,6,0,0,0,0,0,2,0,0,5,0,1,1,0,0,108,0,0,0,14,0,3207,9,577,0,0,0,0,0,83,134,0,0,0,0
2021-04,Auto EWARS,Malaria,Laos,16 Champasak-Artesunate 60 mg,293,9,0,23,38,43,0,1,19,0,3,114,2,0,10,0,0,0,21,0,6,11,423,1,0,18,0,2,2,0,0,24,0,34,1,57,0,0,3,2,23,2,48,300,0,0,8,3,10,0,0,18,0,0,0,83,0,2,1,3,13,0,1,27,171,0,0,11,0,40,30,12,0,0,0,0,0,0,17,0,584,0,0,6,0,69,321,0,556,1933,0,5,0,33,0,44,0,0,0,0
2021-05,Auto EWARS,Malaria,Laos,16 Champasak-Artesunate 60 mg,0,250,0,1,34,0,117,3,121,161,0,0,1,3,24,4,0,0,0,0,0,0,0,1,1,0,25,43,85,0,151,30,6,179,0,44,1,0,0,1,0,0,15,0,25,0,1,16,0,3,3,0,708,0,1,28,12,0,170,0,32,47,1,1,40,0,134,0,1,2,0,5,0,6,0,24,475,0,0,0,87,12,18,0,1,0,20,0,0,0,0,1,0,0,0,0,0,29,0,18
2021-06,Auto EWARS,Malaria,Laos,16 Champasak-Artesunate 60 mg,23,2,0,12,3,1,546,0,85,47,3,0,0,0,11,2,355,800,1,1,0,189,1,2,2,0,1,903,1,0,0,342,0,91,1,262,0,8,6,0,1,23,10,39,11,1011,26,0,0,36,1,3638,427,0,90,60,179,18,12,56,69,52,0,3,0,1,25,460,0,201,0,30,0,0,0,0,3,354,69,4,10,0,2,0,0,0,408,0,0,635,18,13,0,9,379,0,505,52,0,50
2021-01,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],0,0,267,13,126,257,0,96,28,31,1041,8,119,71,0,107,64,0,8,5,0,0,1,64,716,68,472,79,0,0,0,12,107,53,2,0,303,28,66,0,0,1729,0,26,15,0,6,0,46,7,6800,2,117,14,1704,4,1576,2,474,20,8,10,2,300,0,0,0,36,3,17,1,6,0,375,66,20,1581,9,16,322,22,12,0,595,50,3,0,102,0,76,0,2175,916,2,19,216,0,4,0,5
2021-02,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],0,0,11,0,0,828,581,7,0,5,1422,5,10,0,2,266,3,4,13,4,0,1,0,0,0,0,0,0,49,0,0,204,147,0,0,2,238,19,6,191,1,0,3107,1874,1,0,0,0,26,119,0,1,54,5,1201,12,161,411,2,76,36,1944,0,0,1,21,0,171,17,2,0,25,64,606,0,0,0,3,418,944,134,1855,0,0,88,0,0,638,945,32,2,726,1,132,0,30,423,0,1,524
2021-03,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],0,10,669,4,30,0,62,0,47,123,1,3,143,1,0,0,29,114,4,839,0,3,0,0,0,108,0,7,15,0,7,0,1,0,0,312,109,7,3,0,0,4,63,103,27,2,44,0,0,4,0,35,1,0,0,1,14343,0,0,0,0,6,0,469,0,0,0,0,100,0,0,3,0,1195,0,0,37,15,0,70,106,0,4,0,2,20,0,0,0,0,76,8,3,0,3,0,41,2,0,0
2021-04,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],0,0,0,3,94,6,93,5,0,0,0,94,969,0,0,8,9,0,290,0,73,0,0,0,1,3,0,46,118,0,15,130,0,105,0,0,163,1,1,8,74,0,400,2,0,0,52,0,0,48,727,0,0,0,1,0,161,4,5,9,0,0,109,11,93,0,26,0,3,0,641,400,0,27,4,0,12,4,0,1,14,60,0,248,537,31,15,24,4,0,368,125,12,17,0,44,1,766,0,5
2021-05,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],0,0,0,0,540,2,16,1067,0,0,209,0,0,2,26,17,236,81,36,0,0,0,7,7,0,0,0,14,0,0,1,1,201,2,0,48,2,0,1,22,0,2,1427,55,0,5,99,260,0,0,51,3,90,159,0,4,282,1,19,39,0,0,25,46,0,0,0,72,0,0,1,368,1216,0,2,0,919,0,4,169,1452,24,0,0,3,508,132,630,60,0,1480,2,634,352,0,22,2628,2,2925,579
2021-06,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],134,0,1,5,0,29,0,231,0,267,0,1,133,54,242,0,8934,32,666,178,39,88,4,25,0,0,429,5,0,3,13,0,82,0,0,996,7,5,3691,0,40,0,255,0,2,42,2,6,200,1,6,0,303,1618,9117,4,22185,357,30,102,37,36,3,3471,363,0,518,0,81,0,2,143,32,3,3,0,13,1,0,10,58,0,0,0,634,151,0,184,19,188,0,0,44,3869,2,6224,2,1663,248,50
2021-01,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],27,46,158,0,22,67,0,83,1,0,0,8,0,27,5,0,6,9,39,395,0,4,610,0,0,50,1,6,0,0,83,867,15,1,0,258,34,0,0,98,178,236,40,0,1,0,52,0,0,0,0,0,204,325,0,234,14,49,277,14,0,382,76,151,2,0,0,147,0,0,41,69,14,3,32,7,1207,0,0,6,2,0,1,116,0,0,0,185,0,61,1,11,593,50,1,197,0,0,117,248
2021-02,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],0,148,941,0,6,0,0,567,10,3,1,0,60,0,4,41,0,0,0,0,30,0,3366,0,9,33,100,0,139,0,65,2,429,642,0,0,84,0,1,0,288,0,0,0,301,2,0,12,77,21,0,123,114,0,41,1,243,1,0,0,13,0,0,135,0,121,222,4,674,10,0,42,0,0,1111,38,23,346,0,0,0,0,0,0,2,33,51,0,1,55,9,12,0,1,0,1378,150,45,9,12
2021-03,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],10,0,270,605,12,40,0,51,0,2,10,0,0,394,0,72,0,571,53,1306,0,2,1770,4,16,14,10,0,0,1263,0,0,168,3,0,2,231,0,88,27,0,56,91,1,37,215,1,0,645,0,0,16,6,1,9,15,0,0,47,354,109,0,1,3,0,10,6,0,36,0,0,0,1213,0,21,0,3,0,14,0,12,160,0,0,247,9,4,0,337,0,77,17,104,0,0,1,1,0,1,114
2021-04,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],0,34,0,984,90,0,0,10,47,0,1,1626,2,0,1,7,5,261,149,4,20,0,2,6,0,10,2,0,7,407,0,241,0,0,3,21,38,130,0,23,3,2,97,0,22,4,0,2,0,0,0,1,1,5,7,83,11,5,0,22,12,400,6,0,0,40,0,0,0,0,9,40,4,0,0,0,73,5,0,10,1,0,0,1,2,26,7,0,0,142,36,1,248,1,0,114,5,33,0,0
2021-05,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],1002,1,155,165,10,378,106,117,1,0,5,7,0,24,0,10,45,0,17,465,0,2,7199,0,0,0,348,7,0,0,1,82,18,0,551,3,68,0,0,19,11,0,517,0,98,209,0,1401,3,68,106,43,306,0,0,1180,0,0,0,0,0,0,0,341,0,1,1,194,117,0,0,87,486,9,1531,85,4,689,33,39,334,0,0,139,15,0,63,524,0,1,0,15,0,428,26,0,226,58,0,141
2021-06,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],3,4,0,327,78,0,5,118,14153,0,183,777,0,1,16,0,1258,54,0,61,5011,0,4,324,4,0,0,3,2,3702,5,2289,0,0,26,0,56,26,0,3,21,57,674,7,14,0,8,2788,9,0,268,477,2141,0,285,1485,232,21,0,0,0,3,0,334,98,36,304,0,0,2,1,0,38,10,2936,5,50,0,0,366,0,297,25,4,1797,8,26,3690,0,44,0,194,25,1083,0,7,3499,0,3406,15
2021-01,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x3 tablets],0,132,8,0,3,0,143,361,0,5,0,2,0,0,2,0,22,81,5,2,0,9,28,311,22,0,0,0,0,1,14,9,42,125,0,2,0,334,73,37,0,6,7,0,2,0,282,155,0,0,130,0,1,0,0,0,0,0,0,104,0,8,0,0,2,1,18,1047,227,0,0,117,0,15,0,0,49,3,34,1750,16,0,159,2,13,969,14,4,0,3,0,0,0,27,9,13,0,0,4,121
2021-02,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x3 tablets],0,7,2,45,0,12,30,460,4,16,0,0,0,12,340,42,0,0,16,347,23,231,131,38,1,54,2,127,0,263,1,3,197,0,0,63,0,5,0,5,153,2,1,394,0,0,678,10,0,0,0,74,0,1,0,0,26,384,129,114,0,0,23,0,0,0,0,97,5,1,0,0,0,129,0,0,0,558,22,0,595,38,0,0,165,0,0,0,173,0,0,0,0,11,74,0,0,0,43,255
2021-03,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x3 tablets],49,0,216,0,0,12,0,5,0,0,0,0,0,0,0,400,1284,0,36,8,0,86,16,26,0,1,0,0,1,0,37,1,0,2,55,34,15,37,0,160,0,0,45,344,0,623,715,90,13,2,37,5,38,352,5,0,3064,11,35,603,0,56,0,0,0,0,0,11,0,1,3,0,196,0,0,3,117,330,50,230,11,83,0,1,20,11841,424,0,100,0,72,0,0,0,0,0,0,16,1117,0
2021-04,Auto EWARS,Malaria,Laos,16 Champasak-Coartem [6x3 tablets],16,0,126,50,0,0,49,9,0,94,0,0,0,10,2,71,0,0,30,26,0,0,16,2,9,0,0,1,24,52,0,12,34,0,3,0,16,0,1,0,2,0,2,0,28,53,0,0,31,0,10,70,0,73,5,36,7,0,0,0,0,0,9,1160,211,40,0,3,0,6,0,0,2186,0,0,78,0,0,1510,1038,5,216,9,4,135,8,7,11,0,67,0,11,0,2,0,66,30,0,17,148
