date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-05,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],6.593607357,2.080853793,-8.049646727,-1.422382216,-2.602409974,8.967425621,-0.171794828,-4.746423415,-8.021045654,-3.870667282,4.173916509,8.356402037,9.605289919,13.72224576,15.29712919,8.666966381,-4.878154069,2.265144234,-7.11935227,15.6539126,2.232987447,1.100810097,14.71140702,13.73299942,0.777043689,2.675507177,4.337588209,13.03198296,2.160342591,0.629356245,-6.977951104,12.06385118,1.920371082,6.708235654,-6.597986845,17.73513424,0.184893773,0.596153284,16.19757092,18.49762035,-7.340965469,-1.498600308,1.288442282,-2.895868275,10.66303635,8.06275331,0.816405289,4.098442891,-10.55721313,10.16559527,-3.407857409,14.15624181,2.590957363,12.36600787,-4.062083557,5.186920127,10.9508338,8.783814366,2.190732828,8.36722068,-1.214276323,0.481211584,-6.598146077,1.719464965,-5.200603606,-2.706534023,16.48201194,2.503827433,4.431405606,6.617931367,6.219723515,-0.754567493,7.047679069,3.144478818,4.67010828,4.610587195,19.19849631,7.92805738,1.192820813,5.744386038,8.10200269,8.911638393,-4.591016877,-0.66267251,0.527353993,-3.355232839,8.971502275,-2.494029685,12.98967816,13.13057377,6.001106953,14.78350358,5.553828742,-0.26243378,-5.879041967,-1.286135529,-14.4149458,6.662825102,3.464104226,-14.27120414
2021-06,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],-2.472180928,3.927728732,9.206378935,7.788636161,14.53463356,7.739703774,3.017169728,11.43718791,-3.65196478,7.001342129,5.497251376,-2.868367175,7.986036572,-3.748985679,14.60296046,5.36224081,-0.175587232,6.379399785,-2.743104042,15.07369125,1.197670651,3.74713862,7.69182413,-7.007522646,1.853580935,6.260727641,-1.733217936,20.39486293,-12.03655517,-8.299844759,1.357918134,-0.023310308,12.06080209,-0.919810664,1.256894704,3.685874219,4.747398067,-3.472085448,-5.341152775,10.66324546,8.543160714,0.996530178,4.198466741,4.3571919,1.87992119,9.595154952,1.4027627,12.68851709,6.280981832,1.661913736,11.41165737,6.322706558,5.947898217,10.03639149,0.155715404,7.976371923,4.627966886,5.944529955,-4.189304542,0.692314001,10.3358056,3.776991245,2.819916199,12.94642067,13.15276923,-1.588646496,8.005616855,8.376969797,4.183905352,9.121547131,2.993992171,17.5007192,-6.109144341,1.646245076,0.788894096,2.352956179,9.632193745,8.175477698,8.48402907,11.17834643,5.413993272,3.386317309,6.134325497,-6.0978416,4.87388193,-4.582246232,-0.671705306,3.918269142,5.637636643,11.21806526,12.25480959,9.942120809,4.354811012,8.480173364,9.04674282,-6.623948925,4.610465845,-11.10805704,7.714314342,-0.061056386
2021-01,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],-3.027096732,-2.680115318,9.716460603,5.936508283,4.086868032,8.943165935,7.342518343,-0.220191605,-9.33929477,0.942857037,3.266143912,0.765013995,-0.559382277,0.149331192,-3.449671026,-3.405944634,4.298222057,13.96938491,-11.19605777,-8.328228025,-10.94762609,9.464234347,0.706570184,-2.39575109,4.690863829,-3.362197769,5.166350696,-3.100418696,-0.618321719,0.488679726,16.78425338,-9.665587116,11.73349142,9.649087843,6.550585536,3.945804013,1.144605139,9.681061823,-6.538145504,-3.100661105,-6.484043131,2.837064884,-0.244034558,-3.638055602,-0.986716554,8.759991076,-2.714877016,-5.717578129,0.834455599,-4.496690509,3.377661915,1.314787518,11.03094239,5.118057123,0.184171641,-4.057625774,9.050642057,0.61890165,1.138419349,9.1945616,11.96736201,0.632448488,-5.396860883,5.116448313,5.97724,6.986857394,-2.170936632,-6.583399345,-2.294615386,-8.292417439,4.405022332,15.41337967,-3.991130636,15.22030306,-10.68394773,7.665838793,0.721786087,7.524940477,-3.022563138,2.578333255,-12.96131955,-5.767292238,2.727722517,2.523310046,0.351985498,-1.898158849,0.438546275,-2.119730088,-4.696071083,-1.64064783,-5.471219172,-0.141436527,-1.045121503,4.876214259,6.244405125,-0.463385742,7.416711125,8.526174538,-4.158667251,-6.066637932
2021-02,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],-1.901211831,7.039767369,5.869859619,7.755282702,3.746119984,11.2053536,-5.928241557,17.94669647,2.441016187,13.09858549,-9.614150899,-0.86689085,-0.853846937,8.873167688,3.574685359,3.862549371,6.886221888,2.299318571,-1.400341124,-0.675243579,4.352149622,2.416678175,11.36996534,0.733805762,5.050092834,3.726672058,7.557569407,0.061922586,-6.480892971,4.46707464,1.646200636,8.452564574,1.473723502,-2.010793752,1.672295741,-0.838500579,3.141465192,-2.058893576,-8.405406496,-9.018495132,1.331398872,4.782065954,-2.850718146,6.187839412,14.32690995,8.581795487,0.601565544,1.455514144,12.28796324,9.036611593,6.687124856,3.891838737,8.798298412,7.211581199,4.002938345,-1.445545015,3.075135503,0.607427125,9.673302345,0.659115286,-7.728198151,8.362810179,5.518555776,-1.412927411,4.075528123,1.914205146,-1.869958278,7.004067007,2.543283411,-7.934517729,-3.240879043,6.451299169,10.2342395,13.4563846,-1.175667338,4.345125595,5.118197535,6.400450285,-2.998430108,1.581925757,2.927000717,-1.855992332,-0.581355609,2.539252637,5.126751733,13.74881602,-0.40895162,-6.376911115,1.160382978,-1.256298282,9.891104191,7.760118948,3.049982683,5.147773272,0.98879276,11.15575056,4.558809671,4.213451333,2.11617167,-3.147062811
2021-03,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],11.08492246,-1.240944583,21.44302701,7.228106852,0.011201569,13.48808126,8.042490143,5.61557632,3.790725306,7.457742103,-5.849734516,-3.623598886,-1.501337987,0.874580891,2.817711182,7.43255313,15.52220117,15.83956946,-14.81508485,0.565024137,1.213633408,9.869697915,-0.373425555,-5.77549719,8.295958435,2.490396226,-3.684105844,6.727683741,5.143738268,1.414962743,6.889706698,-10.2916649,10.26784745,3.331049176,1.616553844,2.617524019,0.513635707,0.066390519,-0.921737981,6.016280697,7.522246017,6.26685611,-11.95108408,0.718928796,4.059717683,-5.07223695,-5.024442185,-3.087712788,12.40177948,3.687928262,-4.449642679,-1.52592951,-4.075876448,4.164204124,14.25109573,10.77772344,1.018522421,7.135823796,5.451350636,-7.200185229,-7.531268511,5.637502626,-6.366175365,11.21495769,0.889898019,13.02063024,-0.61021858,7.38296791,9.236908063,7.313186482,4.414104948,0.53844295,6.869841615,5.633574051,1.094438773,-8.098991307,4.194345321,-2.080097334,-3.772329628,6.934983994,11.61246988,17.09578479,1.377072383,6.078612614,2.519479853,-1.085442403,1.63045194,7.896238615,-3.722173834,7.509554228,3.972850773,-4.996172289,7.079535942,-10.670499,8.306718013,-3.134710027,-0.112459552,16.74878769,-3.138332763,-2.650627826
2021-04,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],7.147855942,13.32945245,8.425950836,0.802196132,8.972501,12.66120725,8.711352856,5.202185067,-9.769950489,9.954090482,5.869339593,4.570555454,-3.719300591,0.366529928,-7.148687201,0.537382257,8.820879218,4.452491473,1.323183291,-9.074670232,4.204330185,8.64980121,7.500727058,5.559860533,5.755985181,-2.976508046,7.986486629,11.82517844,4.460726327,1.594322588,2.63429811,8.100161117,-5.652226407,-0.701963533,-3.026201942,-2.385128683,11.22498231,6.399193954,10.10129357,6.825497533,-2.681939259,1.960996745,-8.639032236,7.319395322,7.164556149,0.10907043,-10.10339936,-4.299684052,3.486932432,6.307514669,-7.401075124,-6.656299408,8.426237933,-2.810125689,-1.550679636,-1.798741153,0.903588358,6.608430312,4.604606114,4.906044509,0.582543763,10.94849756,5.365167311,20.91537092,11.48292231,5.038350174,2.731697419,-0.286573291,1.66854181,4.676365384,15.10621707,-0.44575981,6.839062693,-3.595144581,12.51485339,14.89459988,1.291276639,2.876882582,8.601046751,-2.336373577,1.894144364,0.993794013,4.180764356,12.10824126,17.56323807,2.047772955,3.389320958,8.392294587,16.61457948,-8.480869467,-4.402483172,-3.563760549,2.904613033,2.123966274,5.140924712,2.671727676,6.524557486,-2.87178873,15.02191668,8.314792649
2021-05,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],6.416065347,-2.927491839,12.60184213,3.251617823,3.08187758,0.380667648,2.137961458,-8.813510164,4.637405592,-1.736197435,-6.092963448,-1.908063132,1.394810071,1.043094976,-10.90432429,13.96801286,2.01018593,14.06391252,-1.990546064,2.382093705,-3.188565387,-7.63422572,4.537491854,-3.328895418,4.474210289,5.972264241,-0.85620997,6.380233812,5.213829008,5.175241358,4.203888469,3.525496108,13.46415144,11.85225083,-1.623204712,0.631796072,6.886667817,-6.252424738,8.301103859,6.044233022,13.15980508,-8.133602747,-16.07695736,-7.949496193,6.985262148,-0.138432049,4.05648723,-8.380979566,-0.989192072,-3.593153589,4.101619229,-6.830357228,-12.41937172,10.88366444,18.42923349,17.05571936,11.73045385,6.154283251,-1.390248844,5.821670325,9.736337047,3.909417915,10.38650749,3.825337662,-12.79457427,3.409940985,-1.456439565,10.7678579,9.248774619,-9.311510161,7.367731311,6.113953171,13.17311819,-3.319018776,1.814117121,2.763162806,8.758683967,-12.82725442,7.764183132,-7.150307816,8.950190319,1.477077388,-4.096163479,8.764970113,11.40238601,6.962448726,3.305369207,-1.439429987,-15.35171636,-6.365177861,9.817453209,10.61794871,-0.378241838,8.81560619,4.637180929,15.01773864,15.25451688,-9.829859397,8.573939535,-6.881552286
2021-06,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],-5.813242158,5.22461017,10.96716954,7.69073379,0.46718849,-2.783124829,10.28145127,5.414586343,-0.551027674,10.00622452,2.049287707,2.848449404,0.565139844,17.32788876,6.782712041,18.78821349,1.985243807,0.201071374,0.119964729,6.331459786,-11.24866325,2.528375326,6.642847709,3.346065851,-8.728907004,4.049084412,-0.671458795,6.811005568,9.050344897,6.326810174,12.46267406,-1.313434004,7.724639523,9.901587208,4.299991976,-0.298580264,-6.227485966,8.517788793,-2.575058515,2.453972737,8.984586459,-7.453278628,5.753438424,1.481317084,0.594623483,4.060043329,-1.738574732,1.807612361,-2.003309432,2.023224323,-1.789433778,7.184103638,7.692468134,-1.986457518,4.507448131,-6.129164866,6.335575867,-2.403017837,-13.3121597,6.175156719,-1.415976116,7.941953884,-4.159211738,5.959632494,3.982540443,7.583723467,3.156507529,-0.647685495,-3.528701392,2.201616609,0.985647712,18.28554614,-8.356449143,6.993302276,11.34135597,13.55452634,-1.539578803,2.911906487,-3.098313185,4.175669058,4.395283082,9.002120798,-10.74928136,1.915488915,5.647685889,3.428328597,-6.024604323,8.104365808,0.27438554,3.814003673,-7.466158628,-3.6528036,8.54679299,5.672784794,2.181362555,0.804384855,3.687912866,7.885048082,0.786724413,13.61133225
2021-01,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],0.489103846,-3.175515909,-8.746686747,1.364805939,1.07709846,5.821274978,-2.29072473,-0.467384146,17.81547489,8.997602651,-7.05339465,10.26696638,-1.191692749,5.458608854,8.629671837,5.724316497,0.19501689,-6.055380348,-6.205807142,-4.022096312,-2.621619302,7.868753093,4.273650384,-2.474521031,5.742646035,-1.023968233,-4.447365135,8.508828387,-1.872072667,-4.860357696,-6.226849632,-2.838511993,5.493463754,-2.372725968,-1.143187735,5.937709194,-1.881841219,-0.378286476,-7.724684997,-1.446136518,4.914617939,2.833449659,5.58901722,-2.669468629,-6.94395473,-0.352618304,3.053509815,12.18165528,-11.39936155,0.26014252,4.360806782,15.52527497,-5.662942746,10.99518356,7.411029288,-0.880130263,3.23875677,-1.671825118,-5.447703644,6.240471357,-2.174213994,7.981601785,8.754260013,8.774124382,-1.817217333,-1.409697386,1.008021471,5.622398293,6.826033951,4.964028988,1.144649563,-0.783893744,12.65145832,7.30076465,7.172721981,1.835165863,0.900113534,3.488240999,5.062113367,9.781462956,4.406168455,-2.947626439,0.978258792,-0.172898654,0.292563218,-5.126510961,5.33688167,26.71947837,-2.149905236,-0.004958828,11.52213665,6.258479053,-11.99738324,6.03799294,5.204318649,-1.225129142,-5.430316914,2.18735804,-6.066289989,4.362974134
2021-02,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],7.906643978,7.291508089,3.516650465,4.174320144,2.819473512,9.784246286,2.218522562,0.289769265,0.248154252,5.655218759,8.616377778,8.181273944,12.18739887,-2.49073813,2.768571863,10.56609866,-3.672126794,-0.996672886,6.608889453,1.958266432,3.63163485,12.65388261,-3.295327925,10.92013758,12.50956871,8.167485917,-14.65453589,8.462546693,-3.523820448,4.95756146,1.932110407,7.688881642,11.79179474,4.517239834,2.458224243,-2.272593056,12.4747336,0.788393874,4.559665626,-3.604692718,-11.25306872,-0.380311564,1.464146857,6.85895877,13.36141857,-3.961738148,9.954273964,8.701063516,-6.260098836,-5.705857382,1.65292443,-0.030893799,3.693164847,-4.390778154,11.10575416,-14.19017174,9.11769943,20.25331163,14.1005569,-0.609453512,-0.636806166,-3.197488648,2.129326508,6.905497394,14.79668641,13.02402594,-1.832054861,3.466328768,5.040362302,5.573021309,-1.038913874,10.26551559,3.777749201,7.597039478,11.2242492,7.760636728,3.159139796,-1.028920554,6.184770236,16.82932505,-0.09611006,0.006063139,5.4893537,7.724240849,0.401854093,-2.131670248,8.589074503,-0.452807113,7.379884985,1.717298042,9.536119324,3.61443977,18.05174739,6.913413145,-9.427857105,6.871247348,1.109863071,2.284643551,8.056690981,15.59554519
2021-03,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],-9.466412237,-1.611814869,8.038588176,4.260739419,6.700679882,-3.32240977,1.850053178,8.893094012,6.179277036,-5.29053326,-4.74890563,-6.083284224,6.1588562,3.539525013,0.644297814,18.7937536,12.74308727,3.940576402,-2.657327739,-4.739634803,3.120918211,4.03162449,20.8754728,-2.161218238,2.674531611,0.614334489,-10.70386475,0.49949092,8.15009378,2.496689292,18.93673301,9.610034214,3.027410113,14.25808316,-0.530308331,15.37035121,-4.211435904,1.671426788,7.182802204,-2.17821751,11.5066053,10.25807715,-1.005601036,-6.405070973,4.097007879,-0.342298602,-0.443128502,-14.58959144,6.497264737,10.20446467,2.082266272,-3.437254867,6.859092163,4.360525845,2.979508504,0.080844845,15.73211002,14.00240345,7.382848131,-0.843301742,-0.772326711,4.133017333,-6.461846033,0.895338059,-1.514817393,8.293912448,1.378556695,7.818870416,5.762693089,9.65325679,3.299220038,1.828222226,-6.175317263,15.93399619,12.95134092,13.84144742,-6.043647362,3.474326398,-1.32664107,4.174633855,1.545777421,-0.641235281,1.706378044,-0.296419705,3.400922441,6.123869092,-1.45928597,-1.429881935,12.14127157,4.070520406,16.67648673,3.634224438,-6.503807084,-5.137616676,-3.687658674,-9.294284312,-4.961999648,12.26057534,2.262796799,0.704423676
2021-04,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],5.458593425,7.560875514,-7.458403097,0.303991301,-8.804359147,7.183081697,-19.44486079,1.990210707,14.75019568,2.954345008,-10.41702404,0.167696289,-10.83491316,-0.131524052,4.470675116,6.158992231,-11.0998094,-5.877759673,5.517540027,-9.385278581,9.525984635,-0.492072598,-1.250738154,0.277058372,1.793652815,5.941213507,16.75387845,10.48320637,7.388666219,-0.919998336,8.132185776,13.01545718,1.666561086,13.65201544,8.954295856,4.344806352,1.222701667,0.174525891,6.068702643,6.008886029,9.36853935,1.896481738,-10.10102916,-2.822284627,-4.129116013,-2.195301858,5.80477944,-8.61497755,-5.320509752,1.902862334,3.585572548,6.188416943,5.770189805,7.340029368,9.607205615,6.470120827,-5.993590685,8.741518628,3.363918805,9.768556567,7.487988986,5.950863649,13.4330909,1.217130846,6.35201437,16.65963216,-0.309813997,5.163747044,3.320732753,2.795007839,11.24456971,3.636417519,-0.335857905,1.115408903,3.267326042,3.59021443,-3.910782773,5.667332472,-10.54019304,2.188058743,6.362941536,4.98966818,9.134911923,2.998049651,-0.065079514,3.294294076,11.37360997,7.177055304,14.31509723,10.33623678,2.863844195,0.08156805,10.25701194,-4.383707856,4.901158839,17.44421048,-5.148361862,3.296921916,6.952472426,5.637473008
2021-05,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],-6.228898664,7.43196895,-1.21678055,11.7154748,-1.63075921,9.210417579,8.719184135,-12.55933437,-2.417912539,-3.623362639,1.394491933,-8.993718036,-1.825518695,6.004156576,1.773677068,4.29865481,-1.712177504,-1.027338384,11.11977259,-4.186720535,5.592679957,13.27000624,6.674339561,6.408614146,7.063068911,4.855875102,2.133775973,3.128975667,-1.276746877,8.031688915,-0.79351868,4.242058108,-5.323192032,8.229213547,-11.74722126,5.94601187,16.76350869,7.118470882,4.799497786,-7.851877447,3.43383103,0.385236114,-5.480695362,12.46954133,-2.592513923,11.59055574,2.128030009,-5.409722623,-0.35774885,0.81866156,6.332753984,-8.950622374,-6.095450739,8.290041262,2.013618471,4.117046527,13.54243121,10.48559019,5.978433329,-8.21777689,7.280859398,3.583654163,3.401462684,1.048685655,-1.035745179,-6.938772858,10.12462472,1.721743181,5.044295684,7.94736265,-2.723961351,-6.468273009,-6.739148391,6.298760037,1.341797133,9.34550115,7.130788519,10.48256093,-0.089730772,11.33045741,-3.055601511,-4.662140098,0.361640001,6.527248151,1.793962619,21.45578905,1.3569572,4.572790053,-1.738800784,7.211751036,-1.48141036,0.748270002,-0.88647441,7.994519224,-1.470537145,0.906337831,17.34027933,-6.769226138,12.47460489,-3.987076547
2021-06,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],-4.628498294,-0.212609493,6.805433969,7.334276614,14.87550881,5.409502037,6.031629969,18.35469981,-5.415550829,3.357599201,14.8976221,6.000943434,3.489046183,1.170702628,3.853032056,0.167195805,9.376396249,-2.609712063,1.197219027,-1.444094518,0.511355283,-8.065213493,3.007070732,-3.504396021,-2.002468539,-4.052963011,9.208674026,6.682222914,13.53648851,-2.158185432,11.31366569,4.342671755,8.589812045,2.113138436,5.287585615,0.161637881,-1.054516305,-1.499541434,8.686740698,5.386825944,5.042493184,-1.962557177,11.99032983,13.51063317,1.223979898,0.622389716,-1.521088323,1.23762275,-0.580584788,-1.197982997,-2.943731635,-2.226588603,2.1094468,-0.892149017,-2.377736332,3.354045581,-1.170979124,3.967709577,-4.599240083,0.848713405,-0.094126548,-2.853942767,3.154117767,-3.565286266,-9.615587346,8.268733173,3.671378655,12.79586805,11.87192806,8.483795399,4.526091927,-0.160554149,-0.724306313,3.937993819,7.182325934,5.06986383,16.74736831,-4.179574325,22.37589935,0.68730023,0.06458018,-1.886187142,2.209319296,6.317897351,1.870059234,4.178096678,0.121623091,-0.037351685,11.81989978,0.465713257,9.062901899,6.977419348,12.61426089,0.07927517,8.529869588,-4.868422692,2.578708671,-1.039863627,1.76673094,6.11592942
2021-01,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],0.26614234,-51.5678537,-13.59077897,-22.11160997,46.06402209,7.513017271,-28.81285366,22.52812321,-4.973342286,34.95615173,39.94919827,21.98653954,43.29287495,0.994592553,-33.72867896,17.4499747,-15.14322864,11.0335082,50.44076966,-6.785933807,14.36440168,14.24093545,17.35702073,25.92322985,61.08093192,-37.46620594,-5.254042053,5.234314677,-23.39314395,45.66872711,6.249269915,9.469636212,58.6110099,-31.71537903,7.145121363,34.78525184,4.389189042,-34.14136567,24.22001715,-6.748356779,-12.71366263,14.30412681,-21.91947521,12.85979978,-55.14347182,11.30283383,10.1654098,52.66616441,-13.49590987,-5.771513416,15.93982947,17.21461725,44.32583012,56.5720278,1.355642077,-6.384479336,58.17334176,61.95427942,-12.20894982,11.34997577,-14.57901922,35.25022601,-6.239538622,-10.74111541,48.43942801,17.53384535,7.595092446,-21.70326557,39.50644323,-48.46409687,-32.41889175,-7.011231395,42.11440267,-21.37004059,-39.05989355,21.78441458,2.157187716,-1.096419535,20.47867947,2.513970629,-55.85040532,48.55215872,13.34567313,-73.41696816,21.48337253,42.99188485,67.45586395,32.95508093,57.7349119,-13.18528089,10.2095605,32.37607575,57.49047003,26.4779621,-28.83382469,9.159641225,45.55485574,12.04210721,-10.03296772,0.543495669
2021-02,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],53.7974228,78.46390835,41.03328641,25.66113423,51.25784955,60.06560156,35.96985458,31.69187185,-19.4704345,52.98204614,44.24498073,15.94010209,-63.69527978,2.544102912,64.52041449,-27.48291018,43.56636808,2.588682976,-16.10143498,-2.602932447,-37.11519563,55.21359783,33.32040306,-26.40348327,9.773028056,-17.29288686,27.59523413,-11.04790724,10.14490311,-29.51748718,16.155818,34.71742215,25.87083284,42.26458493,26.73989834,-24.3710529,46.98993099,-65.88679447,45.89156662,25.22299968,20.97296488,40.66155049,-31.18948612,-11.42320471,36.65336803,-38.18532432,82.75350596,31.53839273,41.8322359,-9.030280001,-15.96113914,24.03603055,-22.14122473,21.75007224,41.76693206,-3.340296306,34.85710824,-7.381257718,38.84211809,35.72381503,23.30458763,41.35400927,-0.804828438,-18.91732983,8.105060962,-35.00270395,-9.507673305,-16.6969602,-1.085170446,-63.44615656,2.416452581,26.63690916,24.28423672,17.24647192,-8.488247771,-2.362469945,-17.03535102,6.04243181,20.32574967,28.75694065,37.11026924,26.04477979,-0.685203184,58.595344,76.58616471,38.31295931,-5.081810842,46.70785323,-22.84997423,11.34702735,-35.64051383,85.09431219,-39.99755222,-40.80531251,5.493238036,58.37767548,-37.43552095,19.52478038,52.93657447,-0.598669081
2021-03,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],53.20112274,-42.08034672,3.299714903,-41.95461087,25.33415271,8.64975281,8.646555925,-54.8753668,6.125233947,74.75273943,19.31293566,30.01001954,-13.14610261,49.56117487,19.36368726,-2.647763059,33.78294022,22.11457605,14.57052368,-1.881902824,63.04541994,3.011414685,-4.154702892,-16.12213817,-3.689378743,13.29456962,39.93242241,-33.27086946,1.507539092,22.61932976,46.13452983,-15.08781857,51.59721077,-13.412084,-44.43158749,3.565639069,55.26264628,-29.49106519,-3.477197536,18.82531307,-10.8565643,49.45992408,42.51939586,-1.827537195,-21.5700232,26.02307007,9.297082568,-42.61430244,-64.45352799,6.529425167,-26.9218131,1.498132546,-2.408704693,24.70201292,20.70324298,34.53282492,66.76140744,-1.578595105,50.24789237,32.03166334,4.834352292,30.47747959,-33.47103185,-13.664546,22.52714895,54.82377971,5.272768641,27.17135098,-21.01876201,137.7907072,88.27987134,-8.106371992,13.49302584,35.40438577,-18.70993011,15.63132412,-10.05334755,-1.39531757,4.45641553,21.58815698,6.928239216,-6.335635065,2.977619841,33.67191248,-24.4813182,-4.886245178,-0.671910678,48.33842369,9.596216149,-56.31361037,10.01886645,51.6775347,-22.46196048,25.23770791,-18.90762124,11.38425087,61.9071209,77.99438701,35.86118416,23.29901956
2021-04,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],2.336478772,2.57727243,84.04449925,34.19306373,76.83027326,-12.50932338,-0.526970375,-48.29192888,1.108476891,-54.63654609,-14.63950839,31.44225113,53.49358484,38.83131019,6.536439159,26.18188231,83.74978491,2.523596974,-36.00847941,45.97963974,7.90059827,37.81253381,22.90903313,27.34370026,68.2796137,30.44299213,8.650635938,29.50853129,62.97490076,49.92086041,27.10071348,-24.10270276,89.49924699,-0.543812051,-31.96404134,29.99459691,56.06998008,-31.01844972,13.19041565,60.221667,56.57752828,-17.48858779,46.78897488,2.323505891,102.5745796,19.93767234,51.88056407,-56.81494825,35.72158125,48.55934999,-7.951559545,-9.307796842,45.61953835,16.07262809,21.73635679,28.09951947,20.12101322,37.82072164,33.35802966,17.41719095,28.41884459,-28.08010799,42.65556729,6.72385448,34.40326584,20.09075933,111.3285154,-24.76484335,66.21261694,48.84883385,60.1908707,42.92112553,-21.91910305,24.35243018,37.37423132,18.00670647,-31.99657876,89.30966529,9.416908913,-12.89104136,10.21633742,-1.497282236,-17.3414902,28.9639725,0.421726337,35.70739617,35.44918595,-20.66093968,4.168756009,10.29625051,-2.209481679,71.09259299,58.32743578,34.28561832,-0.541323767,4.410822442,7.522421283,39.57585593,15.25381461,-3.859896606
2021-05,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],-2.823025753,26.605706,11.03597407,-11.288534,55.26919964,13.44601464,50.87224394,23.16874593,102.3512701,18.95834855,37.19322094,21.28365228,96.05509804,7.308765654,6.67358313,0.178799224,65.16710414,56.18726058,15.40972581,56.89946363,-15.85345234,27.1849916,9.224560447,45.12966448,53.74137601,-14.32219453,30.75042433,47.26297817,17.67180718,3.916678992,54.05267918,-12.9910735,-1.560660609,47.6195602,31.1096918,52.69805086,-34.30063826,-11.38430244,-32.60573277,-17.26889267,59.42048152,-37.68082141,-64.096352,60.24914231,-47.38344411,-30.92822952,7.767926397,41.29142445,1.257361143,80.46181392,13.70894624,-14.192537,64.06176621,80.07590367,60.18858194,-37.47736997,43.18010555,37.55708528,28.62844594,-40.43166886,35.30077941,17.00921596,36.88880526,35.67762145,-18.03328568,42.682147,43.14691146,58.4005693,-19.01562549,-2.448377835,5.904636096,77.07133121,8.970020099,65.80001364,22.72175736,8.240467715,90.47312444,15.76290887,-14.88733649,17.86521504,98.11267729,-35.75047506,-57.28619513,14.46738432,39.38992834,53.73250166,-37.46007237,41.07510222,-21.50139433,16.84462954,36.21951171,56.7160271,11.5746159,28.07977483,50.35151987,-29.61476944,-50.36084692,-19.54370249,40.18483911,5.882460819
