date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-05,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],-0.128487548,4.74799903,6.040941411,-6.878603885,-1.11556917,-4.640595845,-1.787219755,7.500423417,4.571331917,-0.042032061,-4.980616654,0.814611107,3.407063123,5.01233135,-6.893301148,-8.181290405,2.724654331,-13.94781561,-9.813710418,-4.876622518,-1.793616929,8.709233275,13.1976294,9.210986182,9.240901154,8.691427854,-2.069769844,13.19052712,5.164499736,-0.298520198,-3.121488195,7.735172181,-7.623004601,2.739239539,6.802049122,6.282942794,14.42257366,6.658906032,-6.402897288,20.16459282,0.855133619,-2.059084998,9.098879794,-6.082175292,3.856004181,0.917042331,-3.919009384,-5.389955209,3.731961557,-13.48164231,-7.081394012,10.21959421,-7.064802913,-1.917338746,-2.563789426,2.830857488,-1.067385843,-6.080559115,5.554760993,-3.867143993,11.74006082,4.798127765,-7.735789339,-1.387664946,3.65753575,1.834000162,7.099954488,2.92440957,-5.643191231,9.697463173,3.071758442,1.215643776,0.221121786,4.264857087,7.881237056,-4.867931695,11.8748756,4.403529043,17.30015328,4.379410784,-7.230364888,1.002893337,12.10835485,-3.213008045,-8.33635348,1.358801765,4.063731531,8.946333264,9.057916939,-1.76266648,-7.139504425,4.786011313,-2.284186964,2.388354396,0.494511236,-7.312096867,1.800378567,-1.050110348,8.765923958,5.014643071
2021-06,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],1.42434706,-19.09773129,-2.417150114,11.50677871,-6.531202157,-5.563157206,8.648330372,-2.816829361,8.889543501,-7.156947787,-5.907898005,-2.053313719,-3.037751139,-8.633003752,-10.11366283,-15.12192848,9.327102728,-7.091637961,8.000442417,-5.651522044,-6.688389644,10.271733,-3.792245881,0.53889156,-8.557529224,-12.70835533,-7.242611167,2.643591436,-0.377989921,-8.401710891,3.01383131,3.795602566,1.209195965,9.270433245,3.86218695,6.480690099,1.758206638,-0.496607072,-10.95702629,-7.311050135,-0.458656527,5.18255043,-7.232067143,-2.617205018,3.901258452,-4.305443753,-5.689374305,-13.46284989,6.843785816,-5.459897284,-7.614831436,-4.827070121,-1.160388117,-0.746806027,8.928776581,-7.682723858,-2.799218727,1.56224264,-9.75300237,0.161437456,-12.36828632,-1.513653415,-9.426555662,-1.071027186,-10.28110485,-5.771960629,6.386834106,-6.624653922,-10.91207957,8.019704468,18.70179522,13.19302452,-9.645007365,8.743322971,2.121856124,-15.74407728,2.394474249,-1.301601632,-0.566702918,-16.95699805,11.63048553,7.443398464,5.213031717,2.291397724,10.85813972,-0.148934996,-9.405337327,-3.353808838,-2.330173557,4.594576073,2.083168372,1.820273072,4.788708135,-0.951152834,-3.679296728,5.517065228,-0.335064047,3.826422924,-6.456096238,5.074362196
2021-01,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],4.814140145,2.718110087,20.88067833,-3.858816874,-2.706993152,8.785680696,6.542161016,0.877789464,-1.901836844,0.397040432,1.957842863,9.201570978,7.775009613,4.101777007,3.483139321,-8.490004624,13.38303572,2.834797995,13.6961869,-3.393055451,-1.115702268,-14.26187475,-2.621467965,-2.976266942,3.674026062,9.35436578,12.86667936,9.963630459,-0.616513787,-10.9258585,-9.37135432,-3.091332065,10.23746552,0.403099445,-2.253693082,-0.678980949,-2.638721527,5.351346009,11.36154011,-12.20593322,-1.332405396,-2.786048596,-3.78978986,13.1153947,-7.300181844,-8.224376155,9.01307814,-2.510166526,-7.200974122,-2.032006737,1.18386165,-6.090416193,-0.064406312,-1.366729147,-1.768209044,-9.575383897,17.94837723,-5.7181667,4.753571007,-0.656916631,7.369385651,8.18865336,-4.443996852,-6.959292745,9.354758214,-9.313821409,-5.22547325,-9.164903774,-4.351956972,-5.019999771,1.263890539,0.835297607,4.674795789,-6.956098476,-14.99879435,0.150031432,5.886326285,2.438891405,-2.693477719,-5.927102824,2.424305526,13.45298783,-2.049241152,0.175023224,10.38924005,-15.69863733,-1.625826336,0.19569199,6.949530844,-2.675517556,-3.043968664,-6.895253847,-1.744103876,-3.252160271,3.626483755,2.946589932,-2.244228453,4.051903061,-5.316961473,0.523028772
2021-02,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],7.269252135,-11.42186336,6.814895558,7.988223692,4.801271412,14.44356756,3.371635996,-3.698396394,-7.24075291,-2.582478029,3.309170346,2.113955942,4.075365861,3.634903085,1.587278536,-8.40097201,-0.166745406,12.74925979,3.433072802,-0.065668449,10.32377867,1.177694354,-10.17325837,7.14376253,13.44364003,-4.834775933,1.571946011,1.977747288,-7.084258927,3.955505805,4.340860206,2.096687894,-5.110825654,1.450536131,-1.911966546,-3.277523243,-7.433942982,-1.349668824,-5.078163459,-3.07958849,-8.255389975,3.028685559,1.844404415,0.624954285,0.147952517,2.21345072,5.35044832,-5.116779336,8.100989332,-6.327202508,2.106603048,-2.524509169,2.24047894,4.664516004,-3.684014951,-4.426121749,-2.606900696,5.664061954,10.80635839,-15.32695785,8.967344071,-0.979592864,10.02953497,9.450122558,6.579857028,4.09846505,1.788424061,-5.139963545,-5.352770183,14.43884548,-1.750641303,9.67030953,1.515741322,2.777291721,3.775499177,-7.972314646,0.322814435,1.038462258,6.426800743,-14.48557635,2.862858799,-12.92161975,3.00364625,12.89909412,-5.707120539,-6.070314101,-2.511265845,7.818587033,1.401514338,1.757425509,21.28525124,-5.169835541,14.26751627,1.202619595,-0.004060358,0.015927715,2.641799614,-0.14721449,8.733910193,-3.126100706
2021-03,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],11.1067962,-7.50825621,2.286599588,3.078283086,7.076763506,-10.37489792,-16.80250243,-11.49310293,-10.16934148,0.547928609,6.806956154,1.751301905,3.103734386,-2.737072353,-1.217191819,1.340399798,-9.902070354,-8.807170051,3.566451199,-6.947144584,-0.799257257,-12.90643805,-5.354517858,-2.952674745,-1.086555306,-14.76051167,-0.808524835,-6.324056918,4.522199628,0.214902524,-3.675472737,7.616597306,-3.04409799,0.052510754,8.127083443,-5.408205144,-4.63935926,6.936230623,1.362188671,4.320192036,12.04766045,-2.25048637,-3.962919913,-4.56820769,7.169640999,10.2080345,4.102714801,6.155504358,-14.58310734,0.698048533,-3.402750088,-1.864250943,7.760216952,8.458637584,11.55824439,11.23810713,-1.816355749,-1.621280309,-14.02401873,3.160118691,4.35977774,-2.453793316,-2.97631746,2.99914027,8.275312859,-7.796625403,7.573428565,-3.463563397,-13.79109885,-16.7854481,-4.320768055,0.684523966,1.832446787,0.608994122,-3.673518232,-2.01108684,-10.28769803,-9.995916714,13.01160721,12.90927937,-4.530621823,-2.917416287,10.36440727,7.535827719,5.191335257,-1.072638371,1.501336172,-4.884861022,-1.691336275,-9.650910536,1.120170658,-6.25138755,-0.16391363,6.361110993,-2.627387778,0.01446885,-3.910485321,-1.516503552,5.275126974,0.462777656
2021-04,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],12.76029645,-3.114683477,3.533654581,-10.40939584,1.300833943,10.89425985,2.139927798,2.613020998,2.552252669,-1.836036526,-2.111085871,4.074930904,6.522110477,-0.907736666,2.758077622,1.887100566,-0.991765186,-26.10785497,-6.753403116,-0.667388519,-0.606535317,2.071456516,-9.399922391,-1.62688885,2.418544159,-1.161632261,6.408924405,7.770578647,6.765477572,-14.18229992,2.624144654,-4.16903304,11.6425888,0.06266196,-8.22563798,-0.079000134,-3.42444519,12.90249084,11.19949578,-7.578347818,-4.933508115,7.615867447,5.930999609,-3.532927532,0.782129455,-6.271439793,-8.272280244,-5.289430482,-10.00075518,-5.854918204,-2.095594757,-10.89503195,7.393434434,1.339068492,2.483977884,-11.40672985,0.129787072,11.18016485,-0.620125371,6.559660343,-5.994965026,13.90037193,7.223968966,17.31609048,-0.147741046,-7.528096191,-1.470245772,2.814864441,-2.536862237,7.606588447,-3.944875376,-1.434815879,-13.08451722,-14.38259048,16.48841733,-2.646800887,1.713012941,-3.667329247,-2.652692314,0.924128728,1.536974889,-4.692704265,-14.98662858,9.967209478,-3.525170707,3.384318222,-10.64552768,-7.033706315,-4.363408798,1.728040122,17.51613489,0.878711995,1.055869093,6.513025923,10.15425139,-5.327544622,-3.191141628,-6.512247682,4.070278174,12.24956162
2021-05,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],1.125794625,0.844078916,-7.001744048,-1.072803261,-2.769903672,-3.311283844,-1.935108542,8.665234938,8.339948071,-3.605920005,-12.23667938,-6.969853964,2.388830704,-2.285291622,-1.405745641,7.288394282,11.65181417,3.922528273,-10.01401419,-4.611563387,-18.49812763,6.944795746,-2.166278382,-7.090391206,7.798143611,0.778914878,-10.68187539,0.242826382,-5.748555542,-5.069501947,0.360721021,5.115970893,-0.959252399,10.88345625,-2.674749254,16.53808734,-2.403263063,-3.35861654,-2.003987363,-7.066293547,5.275618347,7.09778465,-5.605375353,9.476912089,-9.193457641,4.127953549,11.88780832,-7.380271676,-1.481953285,8.823971547,-2.994639259,-4.628684309,1.650323054,-6.387717775,-9.605259117,10.43071009,6.201708929,-0.175360469,0.730239041,-3.210859887,1.559516884,0.66006324,-2.123079209,5.08580125,-2.709832145,8.220306068,-2.424376707,-7.436524561,-4.114834727,7.110528948,0.195529983,-5.823051616,-1.800404427,-6.879816947,-5.098718921,11.75376561,3.306043523,-5.348334078,-1.763353304,0.487234095,-8.280078599,5.666909722,-6.54917103,7.998514916,2.014522355,-2.271299621,-3.997713065,5.317548866,2.696290366,4.872339411,2.669216499,9.629904042,1.256900778,-7.507821964,2.987716225,5.124875147,4.234798017,-2.358780697,1.762556903,6.36125659
2021-06,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],9.398468252,12.03463823,0.510809841,-6.124168038,4.890826933,5.824991749,-2.370307859,8.604242803,-6.441132177,7.15208702,-6.253382904,9.051744099,6.606411642,10.43299562,-3.645637006,-2.229626503,-2.753927648,0.234587877,10.14812067,-3.090162139,-1.610387069,-1.149174957,-3.687839861,-5.991818849,0.202841577,-5.835985076,-12.88401993,0.645969987,2.468711238,12.69901673,-3.688747652,-4.306350278,0.555611883,0.838681214,6.009656093,3.749397685,11.41878758,5.231411969,5.261855995,-6.515816967,14.86803184,10.09452212,0.316962449,5.357505825,11.30011639,-2.199850722,-2.603227622,9.579481996,-0.445166983,-21.84010723,3.317359243,-2.011393078,6.678425015,-10.5019487,-4.208073147,-5.062467468,-6.45286626,-3.657967806,-3.225862271,-9.43658389,9.351940735,-5.227607509,-2.640672874,-4.452084788,7.612043742,3.208216624,-9.381183426,-19.62363538,-4.345788993,12.75016455,-9.478844937,0.486907721,1.510253695,-5.931982776,-5.468626034,2.488825748,-2.930676683,-13.20246934,-25.14183755,-3.386761457,1.746728788,0.338484876,4.826034148,-13.10649358,-5.919357721,4.295643811,4.589588842,-5.49712891,-6.42184146,-2.557153509,11.44983033,-0.636106884,9.540021003,-4.045352421,-10.74773921,19.84798959,2.815870652,-13.1043604,-5.145559197,0.121902454
2021-01,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],-2.599044359,3.861430057,-14.19775493,-18.2224044,-9.267465054,3.72200947,0.796266628,1.615044238,-5.621272223,-13.46071562,-5.675215903,0.347457679,-8.453043299,-3.684191689,12.73714689,7.278245885,-8.469167424,4.231935875,-1.3934817,-2.870462978,-1.948678408,8.419003619,5.364065087,-0.132184316,-10.80192234,7.725963129,12.06858296,5.46144984,4.809765773,4.731464007,6.427884736,-8.548995714,-3.158675241,5.213681185,18.59425036,3.070542926,-8.409534523,-3.313451517,8.364105027,-6.883737636,-4.258183836,7.05689585,-7.196449994,1.635760321,0.410232744,-4.519599577,-9.884121722,-2.350990129,2.547454428,2.354444312,-9.801658815,-1.01143329,6.025128842,0.649927127,6.924732774,3.22490858,-7.154877137,-3.33600562,9.111101747,-1.60194749,1.047639122,-3.265016516,-11.55900093,3.55909142,-6.158219187,-7.858521575,-4.044110824,-3.160972367,5.609712395,-0.378975401,-2.958622772,-2.158333368,-10.70676731,3.848904319,5.081771828,-1.244511177,8.690774109,1.610647883,3.885605328,1.781906377,-3.631619123,-12.89869214,3.063360415,11.05615367,-9.454947308,-1.204306728,3.124494128,13.41419184,4.293505356,6.441944111,-7.484846458,-4.262674923,-6.46757712,4.181275399,5.677101301,-9.317063902,-1.268378089,-6.76329659,5.132657919,7.530970304
2021-02,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],-1.900515165,2.103500187,-5.048005086,4.628017976,-7.994189309,4.09848244,2.608823126,-0.556135131,12.24924816,2.952736038,-9.468804075,9.029353449,2.470139614,-9.372246514,8.061699891,-1.998013731,4.996591408,9.200880786,8.925567188,3.881091004,-3.530115702,-1.012052258,-2.056756579,5.7528028,-5.662606866,13.91392978,7.718362279,-3.90733269,-1.279552686,7.853133969,-9.022099154,1.523465841,-0.898230976,-4.575505509,1.346414184,-10.89383235,1.526520411,14.85181644,-9.931168868,3.503990189,-3.45870425,8.561408948,0.281065557,-0.580621278,6.575075712,-7.240552633,-9.799444372,11.26960954,8.352288389,-2.287574058,-3.724850388,6.155273279,-0.845136469,3.339089678,13.70631652,3.408001708,-6.96515978,-6.373363664,8.814683914,-12.04128264,0.244904114,-2.798361413,-6.086809577,6.084781167,-15.69267839,-6.137737626,-4.420845006,-8.852818342,0.215842913,-1.778852275,3.452119603,-6.676715715,-7.668278929,-3.974278512,-0.812186706,-5.364158288,-2.547138423,-2.618290753,1.159224824,-3.23169613,6.830355921,-5.065394435,-3.97752557,1.965551561,-7.209107107,-7.748416574,5.003296036,-5.062305114,2.829409427,3.824243639,3.222649271,-13.45181857,4.325261313,2.344858041,11.56965379,14.42623141,-0.644757341,-5.94678171,-5.096149111,-3.546621966
2021-03,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],-1.106631964,-16.80309419,-10.96332089,6.601662312,-11.07581476,8.810813307,2.478373218,6.607496672,5.083867959,-12.12667309,-4.431946758,-3.015727099,-4.392283217,16.17606965,0.951790648,-7.940880685,3.582794841,-0.570820522,-2.883205641,-20.38033162,7.694047962,-9.904422829,5.046798893,-7.081791622,-3.532334112,5.125219132,1.552636459,-4.106454276,14.7355348,-6.946752312,20.70911669,-2.951095935,1.272381621,-3.378830313,9.217209188,9.00749522,8.76139145,20.11554305,-0.229234448,11.24625486,5.42349709,11.9948016,-4.470705198,-5.614839635,-8.189444834,-5.499853714,10.25182417,-7.133452348,19.39112454,-5.249671957,2.83097599,-2.831133455,-4.979163485,-7.294010612,-11.71821826,-7.759906689,4.909636143,8.808678582,-1.922498576,4.219963015,11.3765833,-10.69587026,-2.74443661,7.560334279,0.97345187,-3.557330761,-7.079159619,2.457990183,1.804823447,2.501625323,7.936925149,1.307956676,-15.8433282,1.232287852,-9.619250063,2.478122048,-1.546595272,-0.738234555,-9.584959931,2.960472132,-7.489726786,2.645195142,-8.01961701,6.795788368,-1.63126532,0.923536473,9.920683815,-6.103462552,0.936426393,-1.762446915,-3.074425617,-1.156179636,-10.82919763,-4.008558919,-7.253826116,-11.55666877,3.649554985,-17.46927147,5.356975517,-10.35430637
2021-04,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],-0.724978871,5.01549915,-1.349939531,0.185091651,-1.287837828,-0.831978863,-7.333111381,15.13306821,1.431959859,-11.72299278,-3.851157882,-0.044316963,2.513928256,-8.908268236,0.909115544,-2.972435594,-0.584972539,-2.753734783,5.270429551,4.491717639,-2.858215615,7.388398264,-1.493599047,18.09194739,-8.776907321,-1.736598808,1.901878263,-10.071573,1.118190352,8.783628334,6.556800245,3.291799654,5.47645979,3.10255198,4.20990036,-5.251268797,-0.023001969,-0.280562019,6.521468415,7.87907147,-1.266645198,1.551951741,3.097047231,0.348117805,0.327087562,4.766167232,-0.202299694,1.486705405,-0.689754319,16.85023065,7.249350492,3.952408234,-14.92373758,5.028516441,-3.831013333,10.92578442,6.920507669,-3.030257819,3.56653866,-4.96150678,-5.459638038,-1.219180894,-11.76598661,2.972604903,-1.061192352,-11.28335603,11.48387957,12.54458749,7.993178567,1.954385997,5.448898879,-3.857140843,-2.202283386,-3.599168338,8.625203763,-5.149615904,-4.050766929,-3.375175218,1.60465275,-10.83329413,-0.028345594,14.16747117,1.28676986,-2.605407253,6.850752365,4.981669783,-0.616245687,0.332104819,-4.65117135,-4.143289139,-16.91666144,-0.83110999,-4.685140018,2.572183214,7.433371544,-4.951592228,-19.12293004,-18.13600734,-0.179773885,6.001039827
2021-05,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],1.653817525,0.350281298,-10.44558075,-7.316364491,-0.821995059,14.08026212,-14.07322304,7.358218015,-6.547751517,16.41027043,-0.463499696,3.059613376,5.289679368,-1.670918008,3.717966622,-0.235462101,-4.107536143,5.514548582,2.701509777,3.579061276,5.302960389,0.869826064,2.024169528,1.42337956,2.056064225,0.3696198,-9.220212183,9.017824386,-0.852178397,-2.597069466,14.29456848,-10.90468862,-6.264804237,-8.730752717,4.97129814,-13.70401807,-6.420000789,1.683617996,13.59260993,-6.043312123,-9.572735043,20.32811019,-1.000864469,7.404954947,6.622734138,3.784821484,4.613693091,2.727780259,11.11131921,3.888763317,-1.326653846,-2.334697171,-8.424133914,2.233005376,-3.917850983,-5.246674086,11.23593489,3.381414101,1.764418238,-3.584533309,0.936984786,2.821819057,5.183431293,10.97671466,3.132737952,-2.131488693,-0.164652173,-9.486712727,-12.24830932,0.802521829,3.705741198,-0.817667769,-2.650604473,6.44636207,-9.749058657,3.122433909,13.82210209,2.252636609,9.419100318,-1.153006595,18.21684884,-9.511818432,-14.87300835,0.174494636,8.407185853,-3.631933979,2.251975681,0.338843954,3.910590423,-2.07545872,-0.101743834,-15.91599089,5.202644829,2.553936364,-1.527889931,13.03798073,-6.362468231,-2.296547339,10.71730902,6.760361503
2021-06,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],-0.640774989,-1.110844502,-1.177358371,6.311273164,-13.2751629,-4.522878756,-2.304606105,2.521889838,-12.80577567,-8.001155303,1.152807183,12.79160914,-1.455810012,-5.461056564,2.443359434,-10.12232343,5.879082997,5.435912018,-11.35978876,0.512553185,-2.100369189,11.15286531,5.224317197,7.415074482,-9.718019381,-2.873079408,6.833950848,-13.01296999,9.022150467,2.573977834,7.477029044,0.143292776,-1.720943977,7.178827156,-4.603685799,-5.315804627,-5.104697551,0.21293619,-0.969204922,9.47209687,-2.80652275,4.115334752,6.894283904,7.457388008,4.458280332,7.239215719,7.966246923,-0.271746219,27.39999762,5.927147147,-4.015505615,17.77180376,5.203398333,-1.437921045,-6.170692866,-4.783571695,-6.351249506,0.018544662,4.039574642,-1.939475777,2.289192036,-10.13487176,1.026011381,-9.474018602,-0.339391747,-8.818638464,3.506758857,-3.690000666,11.78428813,-1.239133552,10.87854407,3.697586415,-5.56172746,10.40287294,-0.419910952,-0.453412859,4.082380736,-0.987243305,-9.285948498,5.589441031,4.264795318,8.573479946,-6.151363934,1.718867208,-1.695554877,2.69712371,9.520090473,-4.592706086,-5.505310064,-3.321633515,4.401331685,-8.189805569,-7.544442868,11.83369065,-7.296440367,-5.3465397,-3.130228337,-8.972063703,-2.370642468,-4.063951447
2021-01,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],23.15625809,7.810506232,77.72685678,67.24526758,8.535183302,94.60609896,61.42112912,62.77703844,-11.35028137,-3.214169784,11.90657323,26.13050283,36.37739635,32.07059736,-13.21481492,-20.55792239,55.47890397,8.023647052,-7.588396274,-9.244946455,-5.730163915,1.023967943,19.77942283,35.32908236,-40.49714815,-60.80285999,-25.9518081,-4.64236896,-11.961937,79.36959251,19.70926882,39.46219472,24.55131446,33.34754703,6.341597178,33.15115945,-16.25225804,-77.45733706,-6.203048128,41.99617163,-0.443551323,-57.89902449,19.23758832,21.16689505,-43.34053727,52.40766568,-18.58541909,-4.192244149,2.45289763,7.045429319,-63.49764661,29.47495778,40.97426894,-10.83535333,17.9329902,-43.2838261,31.42586332,101.2078875,67.88773625,40.67924541,6.190822902,25.38810009,-7.639553485,49.69371216,-18.53982385,0.852433696,35.11670704,69.27450124,63.64439204,47.23770374,19.83253686,-25.73605042,13.86713726,4.424744336,-1.843348145,7.085234388,96.71216431,62.68147511,21.90917232,69.73312644,-17.0450534,94.25249101,33.55312508,-2.334824011,24.07108513,29.01632101,4.991732084,7.3065725,40.17571074,14.24350426,-9.857608501,61.02709746,40.1076107,61.12191126,-45.85900876,43.28906915,50.7521205,-9.917909552,-30.84256291,1.81890998
2021-02,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],9.538813335,-36.30579574,44.18076196,37.55330482,-25.11657787,24.25102459,16.99165407,8.829806871,-36.79706024,36.73469551,32.83349315,27.6219785,43.10172948,-32.63187424,65.82942788,65.29019125,24.39147561,20.94716101,-12.24218779,22.84581043,17.21613431,6.535703311,11.42043645,32.95442446,70.73575624,49.46138755,1.021337315,18.8468547,36.65686225,68.33849619,-44.00745831,62.89207443,21.5759999,21.64807915,-33.86105243,4.675536457,59.26985258,22.70260383,15.94673866,20.25090588,59.67052551,62.68164393,-12.73442353,16.98178679,36.29918509,-30.94746342,19.67023152,-44.74693309,25.96119624,-19.75880455,-20.81165071,45.0484229,39.47058694,24.58240381,-34.3781115,-1.374253621,19.86930774,46.76253619,72.91506735,-32.48760531,-0.918579186,49.16879161,43.97179312,-19.49823136,34.0315636,54.97317241,41.19411063,20.25321953,-31.38441744,17.07223851,87.1602678,19.6528951,7.541609898,35.68174233,4.80431765,23.05882849,-26.2461041,15.59963337,4.56672967,5.268063196,46.94292283,13.36050002,-16.4578567,-24.35276091,-27.56454827,35.76691132,74.74854108,53.41515936,11.10070622,-28.54252674,-66.60801297,89.93217268,-18.57253948,-8.851284297,-46.04695571,38.5079248,45.12981187,22.24334578,-32.50702684,-43.18993656
2021-03,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],-30.88104467,53.95151627,-18.4605393,-11.23303286,-4.021776273,17.90961049,53.4370066,89.10895128,16.90215372,82.46063939,54.64574405,30.01374954,-24.95136389,35.08984043,22.00826167,26.00463066,10.68373379,7.987273713,43.64323592,46.02589029,36.28327032,51.57336785,-8.97981115,24.83974434,16.94719428,-24.88290641,39.87483772,-20.86205297,74.20521037,-19.49416144,-6.58015572,28.78022391,51.16893872,-43.86294921,16.16590873,-11.02877385,0.797822261,-27.21877904,33.87534535,3.421598682,84.11235954,22.93997492,20.68173867,18.32906634,6.438416912,-11.76121223,6.327679294,49.85682568,40.37749144,-22.39282781,92.7025685,12.14275081,-12.10268893,-67.40874522,67.15972671,-33.62623604,46.1319346,-32.99288762,-19.15049024,22.89562709,38.8970644,55.48419515,54.84183493,42.24297433,37.60025086,-36.26977179,-36.68570934,48.40039624,27.89035988,80.35011538,21.32756578,43.68403916,38.64298257,53.86523085,82.32834629,-11.86059319,57.80177295,64.33040007,37.74424684,21.24062933,41.10568943,40.27953334,13.44319568,72.12218889,-22.52112784,-8.391392025,-23.95754252,-8.988414798,1.232057669,22.32055172,-11.80926755,23.02089167,57.40857147,-35.09408771,51.76466623,3.304183257,-34.80685414,-35.48899009,-27.45713686,10.67599834
2021-04,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],55.04794424,30.70956569,48.94704034,22.24308903,22.45853365,-33.55839615,10.2957222,8.115601363,6.90875294,10.11824605,41.88570494,4.372222732,-5.733375134,-21.15803071,-0.903048224,24.86474635,22.90411959,40.12969487,44.33142351,-3.72240826,-45.4286547,-3.064593785,55.9582105,39.59071192,-42.36717199,43.25047891,44.70314669,-8.480892719,64.492117,48.70139416,14.95281571,21.96366061,-37.83909385,21.99315955,-4.173770992,-10.66660712,-6.899885764,21.29405105,-0.677884892,12.80386183,-17.32111875,-9.233398,28.31327517,38.3991303,31.88428269,30.08300473,-1.964826512,17.99306534,-34.34962207,9.958818258,34.94825179,0.751756733,-25.74074945,-22.78327364,71.23135011,19.48948491,56.99142625,-31.37632527,72.06965635,0.626307372,19.79112282,-22.15624788,32.27898659,-3.71863341,-28.40358797,10.31922742,11.75417636,49.10890772,6.893531958,2.564180855,-19.87010484,18.10403488,-18.26859093,-7.213505086,42.50193482,22.24266904,-16.76633014,28.2848057,9.256198416,28.59474225,11.19799502,-20.82659206,43.27050763,-21.2489394,24.89539709,49.01674988,7.87050186,-34.36987139,23.93054028,18.61155834,18.47979275,35.79415978,-21.98214595,17.88744617,29.97394177,36.71597237,4.028937627,49.43296936,13.02839903,-0.940829812
2021-05,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],40.98064677,46.97154022,33.17420527,-16.02181604,-36.29267481,44.29097665,5.886719789,48.31049867,24.68388015,96.00730341,8.548223488,-39.50266163,58.40387311,-24.43162962,24.50540086,10.3236609,56.22107591,-17.5905686,0.883106691,0.407798706,51.14868542,25.74243018,20.84195898,21.15537313,28.5679828,33.71543057,9.317173577,6.369677836,90.80982346,25.56786431,6.936279838,1.153526386,33.75599494,51.16566745,-19.00421177,3.383984226,4.899915276,1.075989983,-38.45358011,3.777379367,21.3161574,37.53129837,7.067945642,-39.42178133,35.42905524,-18.27517696,68.96304839,47.44992146,2.152022476,-20.16421851,47.23544233,40.66424827,-33.43955584,-17.16990879,74.60556289,-25.93194968,11.03506725,13.0920115,72.2366358,67.33626091,-65.38176621,-9.220373456,-3.641613134,58.02265563,-29.8461019,-22.92563902,-44.4643794,-66.18714806,26.69730596,25.76575672,10.66426123,-17.59554874,-5.06268728,-10.79619779,3.964441717,45.41839102,38.76240404,41.81587037,23.05377667,-34.7969005,-15.24656705,35.56099291,55.89306674,5.90032516,33.57601341,-0.986279425,-0.760419827,32.13653112,15.44758344,15.22017378,-14.45331246,-40.02426777,37.50374471,81.88196112,21.7214863,19.57118494,62.05663791,50.14424977,30.41136542,53.34664404
