date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-12,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,NA,3.830645348,12.58504629,13.85471505,14.40391406,-1.459174716,14.00647119,20.75235213,1.710495524,27.24846823,28.08294156,4.240626751,3.822181576,4.658134545,26.16818835,24.38331374,14.63032332,10.62027919,12.8369526,9.705028088,19.13056934,19.10109153,17.00133241,14.0502942,7.398131422,15.56016043,11.0453159,22.88513845,14.59240158,11.63879947,20.12958254,15.10061086,28.42177351,14.20904525,18.94393091,5.628749379,-3.286907116,14.49944244,10.66268018,3.435532557,9.565422884,19.10742407,20.34530087,4.552705152,10.90410939,9.182454506,-7.278716291,14.42034552,4.352837193,13.87474923,20.39550069,25.62393276,24.83046656,13.29039554,22.98428535,13.41874804,10.38166809,16.30513334,6.98516974,5.915049816,16.71128477,8.663447684,11.68290129,21.73211257,26.11103342,21.32762637,18.57924723,15.15687996,13.71198392,9.399653125,1.631138727,9.292615411,7.572129665,10.03130525,6.61353517,20.0313439,23.13291935,22.78245487,16.84415604,16.02322485,15.86935867,19.35546355,9.370706302,8.602539808,9.780226391,10.25114369,14.70194484,17.08925492,15.72567819,9.954825649,4.698930086,7.828234446,17.0721236,23.11733414,23.7663679,23.74613299,7.292824207,0.231835497,4.320680614,25.68008661,29.52772128
2024-01,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,NA,23.20633906,13.6615197,33.05441718,29.03480226,29.21743008,18.50222053,13.89322456,32.3338158,22.66409151,23.39114738,25.00541093,25.35831345,13.63085028,27.96661714,18.5045525,23.13672432,30.24688223,13.06238979,11.99995795,25.75376573,21.0086126,24.60351705,41.8923307,22.71339717,8.248552868,22.60180437,26.72529953,1.307510537,24.92911102,14.69659496,12.37628993,27.16907691,31.73614809,16.9896121,24.54872991,23.77544244,16.81877169,17.21282868,33.35546504,32.77874303,30.13767837,36.53012368,32.59109765,15.34977735,9.630159529,18.88974709,18.69341596,28.71416701,23.00370962,22.12380798,27.90693478,31.69487874,13.01114164,17.77166914,18.12490386,11.54346605,10.53982326,18.78181793,43.194961,20.03828473,14.93257564,23.30965356,27.93571083,18.15349421,32.45849998,30.30893675,19.38386164,31.71529361,26.97833973,17.40099778,22.5950979,31.48010424,31.35757961,21.50845422,25.81228743,26.33163689,23.97086214,33.04453442,22.42018109,28.10329946,4.687169492,42.33396452,27.35512326,20.46442428,36.77190162,17.01379063,25.85670347,13.34520632,18.46729771,29.77072075,9.04508371,26.56384053,31.82511341,22.4231941,14.37713342,31.42310197,27.9974674,14.09973535,16.13951911,7.781428955
2023-08,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,NA,16.70125194,14.56882,10.78106182,6.611727085,15.76115419,27.95439373,19.95200988,16.75993336,33.05288344,31.15086535,10.66957603,30.32957939,24.02619831,25.85970273,20.85616008,15.74600793,29.29692073,22.76124026,30.22863953,17.94991174,24.7500218,12.0349274,12.15552328,8.363206017,14.05549601,4.453925787,14.6804387,10.78430483,27.50914411,18.24752277,20.42609939,23.80873871,11.89314124,11.09197146,35.74485632,26.09220265,23.42555136,2.746970961,11.80071444,19.12461155,11.57465292,6.846801829,12.43477083,21.62323114,26.71340038,20.58127912,22.87301082,21.83904795,13.28695435,18.32348916,27.12197677,17.58904277,34.54934599,31.74744155,17.50656267,37.95123585,26.16366011,30.04629545,13.62792222,24.75594588,14.82614232,23.93683839,21.71279296,17.09249172,7.823099442,6.572024875,7.366909247,29.06563541,10.30431326,34.42331709,13.77368916,29.3892017,19.1106865,14.42828753,29.06856467,21.54657487,27.96494227,13.50254342,13.13667925,13.61654342,10.79515979,42.75663228,19.03491221,16.95153411,24.90880367,19.98348626,0.559722044,18.29870867,8.461793283,17.97898399,21.96144262,18.14615268,17.67442139,28.24232908,19.05269606,28.24579343,17.15851028,20.95828161,15.38013356,22.93371808
2023-09,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,NA,10.68201068,25.42471938,18.00008267,32.70953031,11.35181361,19.58827573,-2.904807164,19.45308709,8.250611362,20.63144102,8.719527632,-1.730420415,13.40897741,-5.704774986,3.746178665,10.44409369,21.17634411,12.19994503,25.35402921,6.609617146,29.40358535,31.47627382,22.85657779,4.176513982,12.85194216,17.84175077,22.98796875,14.78715545,2.80877789,17.39131094,4.633941885,17.09784944,15.669312,13.72320171,13.78599646,6.162309404,20.64400683,22.26526353,18.56436783,10.17399383,20.57565972,-2.797194713,13.42083337,-6.582091211,9.875127217,-2.835733633,14.50543352,-2.523019111,7.648043949,22.249424,9.737577028,16.83842445,4.867093995,20.29252092,8.903448953,2.995302939,2.061681609,-9.6692537,3.439975232,7.533721941,26.51958014,8.61582798,9.90773647,10.94450101,20.83101097,12.75695571,19.74977096,14.62676479,3.324681082,3.958958863,15.11923038,18.0174161,3.555855021,19.53279298,12.93517937,20.25762413,13.69041425,9.949909207,11.3877855,3.766525422,11.82640714,7.527150881,5.198017835,22.04151927,8.781824454,16.52103963,11.1908716,19.90131631,17.10205041,14.11829856,-6.97363532,14.44120786,13.84759001,2.709815411,12.44881841,23.59631555,4.760497127,25.92997265,10.6939455,2.998688297
2023-10,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,NA,18.76500597,16.5674891,14.26094249,2.122535643,18.87656967,1.390881873,16.35685517,4.396115303,28.97997588,2.000297349,14.27309198,8.665082031,11.10350197,-5.114744776,13.05330553,5.339278314,31.8865111,15.9153683,8.585119954,21.49337269,4.98133351,17.192804,-4.64499381,9.2412046,11.4583902,14.43805743,4.157929936,-12.48427863,17.92253011,13.53861687,3.059583139,9.039066113,15.01049314,9.660538724,3.599407556,3.294405102,20.9232387,18.057629,5.742972183,8.705847828,15.42866457,12.74680461,20.76181814,14.72922506,16.47181297,15.58818335,12.27525308,8.986319913,15.28562611,30.25985282,9.079919936,29.05943334,29.9160434,11.12199977,-2.775400257,5.873397929,26.98074551,1.956531494,7.518733967,14.13235229,21.52318666,36.27024034,17.02745901,18.21491399,10.73961141,30.59180098,-1.356998928,15.08576856,23.16101747,14.15680335,13.89577642,13.32183763,11.13984298,13.1132014,22.15900619,0.313940723,2.376823593,18.70368757,13.48180795,16.1313088,16.58498418,15.47242631,6.325672371,17.91433414,12.64424893,8.827416158,5.813738672,-6.465502534,25.4268783,17.60477658,26.78270102,17.90664305,10.21844394,16.42123798,31.31832296,6.603668527,17.31875777,9.664770231,24.258893,4.6635353
2023-11,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,NA,21.67510752,7.202733716,11.73050012,7.068937939,14.86878293,8.422975267,14.08141444,18.61985157,22.25206789,13.11942106,21.81962468,10.77616737,14.73114948,22.44336324,2.302874111,4.727404058,4.205760381,3.30331041,1.936895375,20.12904342,8.158667692,11.53878258,23.90318747,21.54280385,13.62242549,11.47533158,33.50564318,24.9421712,16.6448765,12.77987334,-0.796585665,10.94734519,2.011604422,3.606727823,14.23384096,6.135760498,3.361413242,17.95846471,22.17325533,17.90350107,7.080551563,-0.291102009,7.664497086,13.38883448,15.80188302,10.04790738,10.06784886,6.999967961,25.62847966,33.76113305,14.14403857,14.1727953,21.70860081,0.906856792,18.84593899,16.39071795,15.65402119,12.17871019,12.91083552,8.556459311,8.054579972,10.48915401,13.99798801,4.94000883,16.34039094,17.95719784,13.63215141,14.67296847,10.24473653,-0.694653341,13.3860616,6.268670299,13.71278761,24.8853564,4.398996209,19.14162452,15.79597514,16.58691286,19.65818038,8.479528354,23.74669688,18.56872632,6.171792203,22.23603723,22.80041274,9.210733226,19.55727012,15.78800254,26.64793214,-0.644320641,-3.945150744,14.47891065,17.24496653,0.14575475,19.61288927,20.64907309,5.847071275,10.61428219,2.401439089,17.27665725
2023-12,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,NA,10.63123115,30.88078568,10.86161213,25.28743937,19.34898051,7.978447599,10.99265836,21.85172541,8.869077354,19.5220578,23.14325243,28.13117463,2.094081155,23.53000379,26.80003806,15.27692759,4.403197531,38.19262689,14.12234107,22.36284234,28.81017832,28.06943209,18.96312206,11.86248166,12.58113442,5.083589592,0.342643144,18.45418697,11.6192534,8.366609241,-3.923880259,13.26186999,19.84038041,31.11281535,13.27329081,19.09957618,6.989129673,24.52264525,11.81399027,6.216494817,14.66939712,22.05493378,3.114956418,16.85665103,22.45393144,18.0233596,16.59482414,8.003969072,21.40894107,24.27126972,14.83599962,23.09538193,9.181185445,11.6080825,14.59156504,35.34107048,11.2343046,16.92434621,17.67131769,11.59970949,-0.152448649,11.37103901,19.30770835,13.70784567,10.339937,35.73021698,9.272535393,2.803139139,4.886580335,13.93113898,5.433005045,11.28444304,10.05916865,7.182122072,31.05625913,16.45925683,13.34571264,23.80936997,23.59691535,13.72586788,9.982286858,17.52235093,10.64832143,15.181477,15.13559554,17.3860575,3.778407793,11.00357951,11.4317107,1.146028435,-3.414539011,0.07823169,0.132022623,17.42990149,18.2096595,19.17711184,17.59714856,17.25187383,11.84320341,16.53159597
2024-01,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,NA,13.82348605,30.96250872,3.444364126,13.06525049,9.312527053,23.61720505,13.32273712,28.06610454,18.25707739,15.16535685,10.82475512,21.00556369,22.1939775,15.80541127,19.92712188,19.67535236,22.24483232,11.85263375,18.57288322,10.67649453,9.318719035,17.83583855,24.40949324,14.17004209,15.73702257,12.24227388,20.22916065,19.18440543,11.80743715,20.62662112,29.00130028,14.48893301,35.6980499,9.213816121,12.47622565,6.374936008,6.561012444,9.255693198,28.23717205,21.16576899,15.56424233,2.388701603,20.43334881,17.73398952,6.880750977,9.46838744,5.888918324,1.831706512,17.84402055,12.38214372,7.912712195,24.12478775,17.59148104,5.79680178,0.659964303,9.797262045,8.334005783,20.02305151,29.22125739,14.6700992,-2.560269957,26.48757054,14.97919414,16.30100229,24.54286734,20.72298725,4.562315751,21.49235439,23.96014416,13.8014939,17.13143129,8.625460154,18.93767762,27.19790515,16.1432428,11.72590664,0.361555348,4.775942929,14.47628056,19.67668687,9.500071494,12.09343413,15.57583411,11.42274793,20.34858583,12.58398308,28.68214465,25.91156767,23.89011804,16.58021737,24.83752515,12.94234679,6.848304197,19.41902867,11.28550978,20.47542851,18.7788108,24.36292127,20.65332268,20.69997919
2023-08,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,NA,0.842545699,-0.943774345,4.796563472,3.014220647,-1.477544689,4.642611881,2.313524245,-3.16589076,1.691890066,-1.183951884,5.211833128,0.833692998,2.006884739,-2.955533223,3.04862264,3.18069697,7.537687684,-0.586185545,0.174784919,0.047002475,3.811356134,3.455228929,6.356782289,1.964264233,5.03854996,5.597609678,2.849993438,2.373557479,3.217671436,9.6307934,3.896888615,0.379426037,2.731265164,6.527797706,1.809604455,7.337047064,2.657655364,4.979304194,1.184010287,7.103215407,-1.203922145,0.944956516,5.580066082,4.921554776,2.705283635,3.019165312,-3.044685339,0.769663593,7.740867636,2.67995205,1.759593749,4.077138917,3.717932496,3.590989076,6.089939746,-0.14582816,2.755766964,0.403759699,6.65974834,4.577164482,2.006285325,1.928204863,-0.696319788,4.307619135,0.932676066,2.32006347,-4.124990019,1.017940031,-0.257278055,3.417427148,-0.741947981,2.702920209,3.897298761,1.897536278,6.082753288,-1.520483414,0.27162327,7.420606256,2.456942287,-1.66557817,0.396777259,7.318324527,1.095324304,-1.818230725,3.103922073,8.455806929,9.299158179,-0.806674311,6.234438634,0.381482539,1.200942247,1.874000467,-0.861408504,2.721925304,1.256342972,2.747797848,1.812670091,2.837670858,3.665750283,-0.595332415
2023-09,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,NA,-1.893967518,5.149769357,2.315533337,5.623078148,7.679536284,1.021910932,4.699457848,7.416278604,7.055342197,5.126876533,3.212134465,-2.887451641,4.218030056,-1.719587015,7.421241956,4.085443168,6.157681777,2.357656442,2.716088147,-0.691621676,3.94353324,0.937637296,3.653596894,7.691811957,1.319861928,3.502069207,5.393785151,4.520768773,7.935893695,2.767042285,3.144536817,6.746326839,2.565994886,0.30556274,12.04257877,5.85056423,2.83049032,3.472214046,5.671956108,2.544591881,3.589223043,-1.54432449,1.857866169,2.096320743,1.965093827,-0.154609257,1.431350751,3.125302396,3.871363258,7.667303849,3.630425968,0.451092014,6.330670261,-1.670187769,1.345032085,2.390859852,0.937143159,4.110807351,7.259617111,2.113476052,3.193259127,1.472202655,4.678173581,0.004538074,1.213056646,5.201095229,5.871315603,6.47688796,-0.811792706,0.23360392,4.261609811,4.926947389,4.315124655,4.499721393,4.776409296,7.019589332,5.551532467,-2.211450706,4.824723046,-1.49113128,3.172109354,7.822198919,3.719199442,7.665651136,1.7470952,3.791402435,2.430887557,4.427484668,-0.206061983,7.590731917,0.204192911,3.135180851,-2.242504861,3.241228572,5.542564364,0.222845148,4.396366835,3.775334735,-1.017760665,6.127076893
2023-10,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,NA,2.936504531,0.759009177,7.924443014,6.697061396,1.259277918,4.394445849,4.180224103,5.056462687,2.123348223,5.100969547,-0.003035244,6.816842504,7.076257373,7.698940673,7.302998405,4.326187675,4.811149837,6.770127525,4.967330162,3.812399905,7.209650415,6.119939843,6.871888211,1.322603066,4.150660921,-0.518624942,4.527203391,3.146837762,2.670519362,3.404294062,3.319674807,6.508297488,1.634916247,-1.667550405,1.65281633,-1.796030444,5.351613381,2.499995148,5.358259869,3.412741946,4.947669725,0.54223512,6.686578674,1.100105174,5.987635513,3.504780703,2.35529044,2.512274113,6.698237432,3.635673053,0.187780787,2.23058253,4.103973796,0.924567441,6.021121599,4.810366294,1.987504104,4.264000989,4.264899579,1.952595404,1.7823994,2.940476097,5.024628197,-0.224628696,3.592835826,1.486930887,2.214060433,5.94206385,3.589871581,0.326614269,4.784527866,4.786543286,6.927684779,4.661005657,3.593356706,8.419090074,5.592257623,5.931654285,3.68352337,7.558048963,4.611048339,7.590522759,6.685175081,3.089202851,5.304275512,3.703822954,2.875822292,10.00733954,9.63929533,2.750045726,3.077532366,5.793334531,7.405736728,2.636711618,2.976967717,2.612101188,3.521727106,4.993575458,2.130182155,4.433247836
2023-11,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,NA,2.426506698,5.589797856,5.610664426,3.223557544,1.869425439,10.76165898,3.166302661,3.426533825,4.160623398,4.865246606,4.289654356,8.159991313,7.770008554,6.179617242,3.567971897,5.426903276,7.892171241,1.043929859,0.399983999,4.986875852,5.21845899,5.071938439,1.676929537,6.070037709,-1.84317724,8.756301333,1.450177116,5.131929755,4.20208536,0.735082642,5.869561857,3.033746759,7.554201694,2.554487147,6.342344326,5.343371353,5.180689035,6.216697919,3.898066837,4.56066813,3.181806728,6.497252691,5.615189087,7.297254437,2.078263221,5.575510764,4.467970103,6.978980028,4.712362559,4.487900608,2.051092056,4.1066609,4.840267656,5.593665848,5.129280919,11.09421894,1.694601653,3.477215806,5.525371819,4.466759253,9.610192011,1.886135111,5.18473617,6.949781532,5.516209229,4.515527197,3.728653736,5.681917076,6.685268897,3.321945879,4.050886543,4.328926669,6.841446421,0.256485086,3.441561753,5.738980782,3.648459897,6.822633883,4.013029601,7.221622775,1.061211771,6.494153755,5.018872074,3.095009725,6.51020453,5.178113706,3.359910405,7.320394537,3.077933959,5.793274497,2.440311134,2.558564824,9.007346658,8.568407159,5.480448812,3.989226108,6.823991005,1.526759973,9.374094427,3.438066577
2023-12,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,NA,5.01334815,6.263337021,7.798457254,5.183077051,5.283636929,5.858203879,4.465087163,6.139223296,1.485850304,0.091176477,7.079748394,1.895748331,10.88522732,7.524931176,5.625572,3.072838159,5.359107468,7.461438336,7.453161415,6.782348307,9.393331449,4.787982556,4.700699498,7.528902539,12.35548872,6.269451614,5.527259491,7.130550865,4.678587792,5.327567358,7.702862104,4.993266316,6.777171244,7.82196815,0.847283988,9.725753983,3.885758583,4.056609118,2.192359532,8.266377231,6.440628923,9.08002892,5.879324992,1.437730583,5.192640338,3.11185021,7.435047344,-0.498182567,8.124233347,3.996195585,0.121455799,4.396904994,7.76145424,2.635031526,5.299284039,0.861588731,2.642472227,3.936123329,8.123387595,1.749806354,7.044449197,7.988705055,7.377930683,7.819770801,4.222893657,5.280306459,5.965884322,6.401671981,5.048684681,2.322432938,5.757073611,6.198174915,5.927413809,10.56461279,5.673780751,4.729288127,6.118142227,3.715248312,7.329863257,2.4198602,4.614243206,7.340867727,4.51322825,4.186789042,5.839041276,3.248497256,-4.552500568,3.962653023,4.763863533,5.462519605,4.171859979,5.357042934,8.505543748,3.211567575,4.230832592,5.09149615,7.610907212,4.842619194,3.096227664,9.203103562
2024-01,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-Hep B vaccine,NA,5.443768566,7.924117399,2.66983652,6.413799657,1.072663692,3.166680157,0.871576074,5.451274338,7.420103531,2.722067239,5.321429209,0.544633056,6.609235829,14.7487585,6.59114746,7.345365391,8.193293156,6.874768061,5.295511635,2.999140683,8.570021299,7.585246797,2.742918052,1.467841736,5.702732937,6.441556433,4.864550684,4.828522386,9.168475011,7.457956503,4.078184826,6.009219741,-0.179567368,8.100269559,8.611138623,4.255944031,6.328829274,1.673978167,6.38631751,2.485152945,8.226493846,8.99058498,5.602026813,5.644881977,6.168448412,8.877959475,5.519929737,9.431160161,4.814323217,6.324083521,7.216893119,3.734255739,6.26381868,5.327985812,6.090930466,4.17276961,6.801450584,5.19632455,3.329791999,3.418262512,4.954853511,1.914238064,5.384442322,3.493941387,5.553248956,8.123021634,3.385408354,8.904998282,6.640619988,6.16357911,5.392564277,6.440919417,3.670801946,0.923640901,-0.556683278,1.466720278,6.505732395,3.32667079,7.580125627,5.727959565,5.722643073,6.68787786,1.971745627,3.866670338,0.573171658,6.977612876,5.917749225,3.003578688,4.093078948,6.555891282,5.273495076,4.547687816,4.449680885,7.533026074,6.043670116,7.429831005,3.108651232,10.17270952,5.583994991,4.971828013
2023-08,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,NA,10.35007654,11.37253006,6.968771974,5.405979153,10.17266596,12.25411088,7.401679614,10.20724553,3.805687916,1.432048973,12.18627796,14.09351887,9.100507371,8.292330305,11.16803568,9.850960164,8.5636338,4.88173243,13.65143908,21.64977501,10.86891423,8.760009988,17.83985792,7.194193885,7.369196808,12.43795461,7.001651042,4.390722426,7.181102676,13.31481642,14.14727329,11.62592162,16.09868127,6.31432221,10.56600097,15.94153335,15.54556719,12.30615897,8.979175162,4.068468399,9.16118115,13.08658409,7.236782164,7.889983886,20.54355103,13.97641988,13.78936463,8.168172142,13.72891143,11.55890232,13.03823915,3.096151224,12.1304999,6.213247434,10.00189032,16.19632966,12.11289835,10.76176331,5.695691541,13.50425043,10.02999338,14.2668054,8.549251634,13.34781123,10.93926657,20.07489873,11.14429554,11.06174577,21.40557871,10.83909622,3.1334848,13.98507749,14.89170257,11.33146995,15.7661695,8.430614471,10.86800292,10.4680114,-0.02899028,8.697033371,17.83879342,14.56140455,12.16536079,11.58533208,16.84486157,3.899277313,11.65112643,14.33209025,5.144257747,17.82674299,19.82098835,9.97270324,7.213918782,16.52335408,10.91820554,13.46535167,10.98155168,18.49432086,12.41869979,7.607771837
2023-09,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,NA,11.63044087,7.172431009,2.490135429,6.379151087,10.24348177,11.03933092,11.35794991,3.860928612,17.00603989,7.705388422,13.71917204,5.954353556,9.797123469,11.02322274,7.244565546,17.35751387,7.909709581,12.64932384,1.067074237,7.971418836,-0.206018067,11.2598476,-1.570895216,1.109918694,4.032023458,4.23572496,0.731940039,11.36702474,5.747313874,1.925222504,1.163068892,5.179312124,12.6196001,8.97713152,4.897487382,4.789737144,9.907845703,5.54465302,14.70025722,7.521409119,3.593852654,7.758031248,6.578576435,12.28634388,4.014039495,-0.226850998,6.941527824,8.179990094,9.930887907,10.26084524,3.465632834,10.43945734,10.83892113,-0.043693717,7.360743103,10.80418705,10.15149058,18.54510825,7.850502445,7.795705343,-1.387457229,4.488194409,1.332232965,7.964150366,2.47512334,9.483495779,-0.447796977,2.942113241,2.287278761,7.467355976,3.000419413,10.78319555,7.638255163,8.56300517,9.939954576,7.670169898,6.43829759,11.19525882,4.100834766,2.094421107,3.776143887,-0.469517509,3.213669894,11.67314241,8.814519627,7.264199497,7.904317655,7.516597685,6.408265201,11.54527234,1.008254351,7.562558644,5.807944965,12.31519858,5.002842196,7.309773373,5.817642159,8.14327339,7.452046478,15.91420133
2023-10,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,NA,-4.733006951,10.2346437,10.26288411,7.706060797,10.7306403,6.002706703,7.254121278,2.497314443,8.130957462,4.889638432,10.33433329,11.02961348,7.736014218,3.932544295,11.72017044,-0.188232384,5.958964272,4.987081798,6.421939185,10.76681834,9.520020117,0.541360761,6.38511013,3.264300149,6.181157875,8.714765285,-2.128543966,14.71340152,-3.678354187,11.78642821,9.996181339,5.989273894,0.598826312,9.046783817,4.473121777,13.70438613,6.6991195,2.533475547,3.277215768,9.595996814,7.479374846,4.442094501,12.28865465,6.148930955,9.116963367,10.51605953,0.983156515,5.265830978,11.26874104,11.58328608,2.806981118,7.109678754,1.567914449,2.389141296,4.004037481,0.372474161,2.160180052,9.391086105,12.82464304,8.339176738,2.303769899,6.002805943,8.346792877,10.38492747,1.097931329,18.98884324,2.196729612,-6.179116448,2.07684815,9.44548042,10.72064633,7.444915481,11.72542725,7.389825674,7.618074034,8.599605358,10.74398268,12.11616362,0.720021308,8.410690417,10.57553642,9.038096761,6.65438045,7.519305853,-2.330242984,3.160801522,12.15240399,-2.854977641,6.67603756,3.164948374,8.526685335,1.662314171,7.629712819,11.39984178,6.780319421,5.733088905,5.298695492,0.864418497,-0.522805458,10.05666795
2023-11,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,NA,4.418746997,6.626965558,7.863273574,3.570664738,12.639223,1.194359362,5.115614409,1.156096595,5.547857447,12.62009066,15.94011266,5.14717026,1.060234806,7.061858349,4.240402254,6.217905876,12.51871013,2.322803625,6.558000137,5.197423692,10.12269681,6.194718815,2.142128023,4.2699232,7.017402639,4.093291315,-1.174582314,3.701735896,1.493706465,0.377420583,2.107457966,9.284407023,-0.639933219,0.447849194,6.582502635,10.64061546,6.970971858,12.27220299,10.30210687,2.648245897,-0.025415141,8.601694032,4.751364514,0.712360745,8.609478512,6.521202095,-2.492638973,-1.03449132,1.522836533,3.108207938,11.23797727,6.400878808,4.95386997,2.821900397,4.350869373,5.731552109,5.819553632,7.159413509,5.645309433,8.704735758,9.130975007,-0.874915518,3.935197315,4.522495974,13.55234292,4.093962779,10.68260594,9.968117593,1.460759358,3.74320848,4.123260919,1.459368437,13.49002758,15.99700584,5.980684226,11.29000366,6.685886709,-0.005399141,9.36357749,6.477663561,5.37962044,3.355442072,-0.653311437,11.03917257,-0.381741987,4.593334343,4.87693229,2.462443146,8.750756057,13.21744577,11.62735114,12.71024049,3.755911605,14.73786673,10.68310348,16.33808988,8.732383671,9.049705111,4.889275883,7.831798786
2023-12,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,NA,5.472012886,-4.54911406,13.21696013,13.42139053,4.056833885,5.895013644,8.75269742,0.281220239,3.58486046,13.64170325,5.135618659,9.318959847,8.781614031,12.05911562,5.933710232,-0.071277135,4.868221822,10.72314518,9.101474084,6.100461816,14.26012019,5.353587019,6.066304377,10.58826075,7.392933785,20.28340356,4.355100325,-1.671271684,9.139266934,3.350620384,4.816354551,11.6448016,6.613526233,12.69995804,8.138125385,3.848513823,3.764186507,1.952827925,4.729312302,7.660132646,2.504239057,7.800507034,-2.414752764,15.33120538,14.80021431,8.584910581,9.141500645,1.658808999,8.181733597,4.77511334,13.01777745,-4.523974803,11.70503519,17.26434301,8.908914944,4.450006766,6.139677136,5.156053215,8.731752044,-0.508399773,1.225464648,5.209387132,12.48442721,11.18230601,2.523120752,4.130104037,10.19633415,7.209801381,19.11746958,15.6638198,7.863692043,-0.104385354,7.546395378,3.005382024,11.44463882,2.365648664,5.595593277,4.488111653,6.044207526,0.429306391,1.208410636,3.609403209,1.430755713,1.981879781,6.649880491,4.70835384,10.79869171,4.049062604,0.318887288,8.19965077,7.562535807,18.16643729,5.633280328,6.754324961,4.135742628,10.68930127,6.534507215,6.70560418,15.22172167,13.70808266
2024-01,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-IPV vaccine,NA,9.396677411,5.856123773,5.215865279,8.70913039,7.178131203,4.457701829,10.23211623,6.962853915,19.99232779,12.29820494,10.9311964,4.830618452,4.064684471,-0.547622085,3.465761024,8.211356339,16.74131959,2.755392578,10.15551505,10.43337244,10.6897375,9.585447308,0.331967532,14.82651048,3.777996702,1.008060515,12.35179493,7.762861033,-0.245937446,2.59751776,6.352707152,6.566607536,7.132150594,9.908914731,6.439653503,11.05670976,8.891007385,9.445511899,3.416722617,13.46532907,3.736918528,0.179022691,6.140678718,3.205065049,11.89839539,8.169476215,10.25860313,9.184951735,8.739883002,5.404707354,14.44541783,4.680741521,10.44965577,-0.787765599,4.878463057,14.51646007,5.100178881,17.07434064,13.06073242,5.530047958,6.641760211,3.20785109,6.949760812,1.976074937,0.161688169,9.896625615,5.805006793,2.2113492,7.847979023,-0.822017562,7.619557068,6.171654945,-6.970301993,5.853656855,1.714916619,4.746735294,4.669647514,1.34229369,12.39346982,6.905789662,3.317210054,17.69592358,-2.835230502,3.341098188,8.802001916,11.5182153,7.689877265,2.504287589,5.139498135,0.49190701,13.83318124,12.74398786,1.42603041,8.551274289,13.75781082,11.58908863,1.367210666,6.312830552,6.464904393,5.826478614
