date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-05,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],NA,-4.478025267,11.12402607,-4.003020495,1.485606978,-3.712221948,0.163290179,5.578051769,-2.80417836,-1.587956401,-2.395948484,-6.017968739,1.850952608,-1.046354092,-4.860479989,6.185111133,-5.608962632,13.8333526,1.340842336,-0.798696492,2.724288221,-1.654319326,2.26584305,-6.593964065,19.07878608,-6.960444404,10.62517411,15.73792117,-2.332938508,7.654520885,-5.243739509,-5.38604914,7.329975338,3.719212853,-3.233722409,-6.206454486,7.12487592,-0.365846875,0.036962637,5.129860788,5.926813178,18.08304264,9.21998541,6.663087618,-8.248867132,-8.067426584,1.052161255,6.643880009,4.02342512,0.105823394,0.711475207,4.800251202,-4.918903592,-4.16454346,15.16521307,4.94438475,9.188842104,16.17466483,1.595942326,5.248832564,10.34674486,1.735962333,1.644835427,4.9160676,0.644768977,1.220065552,4.932351201,2.534482167,-5.718343125,12.1915034,2.168859171,-0.928502894,-2.172559649,-4.885601822,13.51715586,-7.218184834,-2.530489516,1.244453991,2.236273112,6.538448205,-8.634383445,7.123142183,4.875974429,-10.84139203,-2.127526632,-8.589765493,5.23899451,7.923284356,-7.049759517,17.74228506,-6.20924489,-12.3881256,-5.783741693,18.52018534,-5.346402686,1.255122672,-2.565500576,8.129642969,-2.719112772,1.738113022,9.856883694
2021-06,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],NA,-6.058366369,4.376777985,2.103984877,1.826856111,11.82096715,-2.93470725,-6.536942897,-2.71970409,3.930114494,-4.150342094,4.994343504,2.355741712,6.985337601,7.558710306,-0.910939783,4.687611953,8.179236401,16.34723865,-1.412475819,0.360411708,3.790332859,-11.20243991,-4.041342929,-1.520747638,3.276792238,-11.75803417,-9.290845622,4.357349374,-2.777281952,-7.124015924,-0.788071576,1.426328322,-3.577016834,8.161114362,8.071393388,2.263099065,0.852576359,-5.725940978,-3.129818928,13.64965976,7.679689612,-2.080431928,1.068252663,-10.96497444,17.00498996,3.040247793,6.771564,-2.367096602,2.64164251,5.295402583,-9.031562091,1.321031554,-13.59096975,-8.174128371,2.196180493,-6.507548442,1.344818335,-4.665363965,-8.371105028,11.09773121,-4.715520968,4.501453737,7.180598015,-11.21151061,-20.70896815,-3.320775991,11.28112126,8.596968414,5.725952756,16.4349778,-0.052648379,9.570913656,-0.570128952,9.870350652,4.295072669,-12.15318578,-5.855673694,13.61837377,3.888854257,-7.69093163,-9.49626671,-1.017097664,0.61304792,-4.078122718,8.970497048,11.81914021,2.314558194,-7.716163335,7.348655331,-8.5808537,-1.049791035,-3.559113203,7.788845339,-1.056705719,-1.64753861,3.30265531,15.05723185,-9.399000418,10.72797505,-8.919360113
2021-01,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],NA,14.93329634,5.469167269,6.465113019,-2.949206442,1.406932378,0.826163414,-5.697541875,7.448274845,5.397877245,5.458213087,1.087820335,0.921095964,-1.620417971,3.938735911,-2.08917771,17.56235652,12.08580013,7.369499567,-1.177630107,6.588321698,5.117987626,2.314179651,-2.325000651,1.893796598,-5.839592519,6.553008275,4.627571434,9.036442064,-0.217308769,-1.398373549,9.809718256,11.78999511,2.243443917,-8.483228133,-1.657363795,14.08473741,-0.730301437,8.712221932,8.623733672,5.926321735,1.007527421,12.94854357,-0.120046884,4.557623546,4.65835984,0.40153076,7.1332508,-4.092250576,-6.228819389,5.238068265,-1.033527181,-3.840451975,-14.48182071,6.636103994,8.063777278,7.113759093,5.40612143,-5.259908088,0.617240944,4.167569965,4.792615965,4.681285044,5.989990084,-6.556677114,3.663726867,11.16324616,8.7902461,-1.716752536,-11.42922385,-2.624922624,4.490306242,1.217866308,9.405965982,0.302274436,7.900028206,-1.568044781,-5.795127787,8.092481085,11.93928171,-3.253520057,-0.098592513,6.458295805,-4.383564868,11.65704184,-1.941932562,2.355971705,11.01679567,14.93312006,-2.97029117,0.9078191,0.908269776,-4.269194843,8.598467178,-5.595518559,18.50568787,-9.608821646,9.789466215,6.842364195,-9.082154748,5.38534293
2021-02,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],NA,-5.316092677,4.653132301,-2.755822566,7.866315046,-2.609686687,6.966909227,-6.140304892,9.111368239,-3.540073652,5.97178247,3.375129939,-0.971532228,6.753696071,11.60275839,1.178232614,9.417908383,8.957605527,-0.620648722,9.90290141,4.37246531,12.87520273,5.317013811,10.2589237,2.494254143,7.125038491,5.254212634,-1.675202699,-2.494972529,8.869815335,5.000233155,2.862099043,1.051831433,-5.653240207,8.367900004,2.874556165,11.48077903,4.946267218,6.933232362,3.294386636,4.450962905,4.210371131,-2.777719158,-0.802190026,-2.618294739,2.382392426,10.27474756,0.592333269,-5.472419046,-0.002118133,-9.033118019,-3.148886155,6.072692637,10.65871139,4.221456717,8.001241781,-6.693639282,4.875626421,1.109019363,1.953846133,6.472703879,-1.850966258,4.812908539,3.827526189,-10.79980479,14.11600656,11.61266654,3.469906923,15.21556414,13.19366993,-8.842752815,11.3280622,0.863821446,3.53664946,8.410749225,-6.757400724,3.06422884,2.667687548,3.693997745,-0.72877473,5.455489186,0.488604794,-0.440208715,-7.245921005,8.870979028,-0.373221082,3.994951804,-7.32480973,3.379390759,-2.810329177,-0.595090461,1.588944473,1.403342735,3.911351718,4.674439138,13.84358737,5.021842783,4.496967405,3.99163013,7.355802064,3.879660886
2021-03,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],NA,10.16531692,3.931698272,4.018330426,-13.89138506,-4.548889782,-1.903005926,1.552012975,-10.03990489,0.994478492,-1.169406443,1.199655315,6.637567453,1.98534209,-3.325875741,22.12286197,0.955357361,-0.397363875,12.46233214,3.176922613,3.067337684,7.346992945,13.10865523,3.950500093,9.745723925,3.885014914,8.272447097,-5.669439521,8.744762833,-9.798720036,9.281535814,9.891323455,-4.207291804,12.1073385,7.927757038,0.899247603,8.222506888,-2.762797386,1.518303909,3.886781528,10.68160887,12.3156809,0.000550059,9.883122902,9.706301731,2.629251925,5.051857271,7.764333908,-0.776020372,16.26437542,20.33039705,6.680764203,14.06354576,5.542166973,10.34285741,9.51356285,6.077103031,6.822227031,8.240053152,-6.39324449,1.208877867,6.536087796,-5.640142188,0.983980008,11.1037384,13.57327481,2.48536455,5.953466335,17.2228717,9.880101539,9.891995843,-6.629721783,1.738533248,6.415217128,9.731078357,-1.40072812,3.685855082,13.70802973,6.844112798,2.430541957,-1.688597661,6.613532912,3.778507515,5.630457389,-5.422758714,3.509142271,10.98404657,-1.520629588,8.749027065,7.183950279,5.842340554,6.991394794,0.391754669,3.998148556,-3.934210282,1.217254273,-3.079399911,-1.166559201,1.254861063,4.88492093,11.07634554
2021-04,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],NA,-5.505247556,2.906203842,12.23506687,0.500973178,8.431181629,-4.19532271,5.313657298,19.17678199,-4.616739908,2.918347742,-6.038625499,6.930526061,11.15117847,7.188683932,16.39522271,4.859433701,-4.821123852,8.336916516,2.929199144,9.725178679,-2.672805869,3.26226275,-6.820623166,3.639083396,11.67336095,3.855631289,-5.604209333,5.07767906,13.23649133,-3.35427666,5.834409043,7.244555378,0.258060642,10.05878725,6.352968896,1.179571359,11.45566356,-4.17555244,-2.147019109,5.93532968,-3.638230699,7.007459622,15.26011757,-0.994089341,-5.410012315,-15.05848939,-6.450219368,-9.663216401,8.406601302,5.400717112,-7.390050825,-1.912270647,1.137146533,2.322262162,-3.122838005,-5.998282255,0.271086002,9.769740836,-0.110576283,1.400238051,-3.265726116,-5.957633829,-1.178987522,3.883309329,-5.267285338,-6.256604375,4.798648943,8.849282136,-1.220875757,-2.765101646,3.671614314,0.933466944,2.326809445,9.380745717,-5.594367239,-5.431723772,3.121920246,0.189845968,-9.832548149,-4.529161747,-0.131922322,0.403203996,3.160817176,6.196890352,-2.564534854,-3.989701019,14.96598046,3.215661874,4.394417813,10.02095244,3.223337066,3.978059134,5.823017937,7.623655706,-0.096022717,10.14775895,2.307475864,7.117077363,-1.950460908,-10.2064261
2021-05,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],NA,-3.548754907,-1.890859473,0.128561689,-1.437918468,-0.523856044,-1.237938173,4.779322852,13.25656854,5.451708237,3.761929245,7.738939913,4.681518427,-0.271049275,7.693169482,-1.314287526,19.28201528,7.830044733,-6.064256422,3.199370539,5.213224503,2.990346207,13.34012892,0.6896468,-2.633731534,-2.669052954,-5.083219778,3.782656755,-1.561616085,-5.516776647,10.05029213,-11.57026091,9.372082384,20.17410347,-0.600733154,5.958879499,9.388485714,7.090173455,10.56055287,1.68443589,7.829013386,-0.009446713,4.065846443,-1.05504371,1.120410192,6.266661432,6.680570991,6.683867934,-6.87010586,-2.410224479,-6.717904466,-0.698831242,7.172410929,10.34390926,-3.394402892,1.532365897,1.818037607,-2.579688207,-2.099857466,-6.483080201,0.318864885,9.658123649,9.060963268,8.157130422,-16.48426966,4.165287599,-4.866924533,6.466256077,9.552182437,0.207537508,6.160349564,0.033523128,7.436738944,3.474993502,5.925744578,-0.22691112,9.002226928,-2.865862832,-2.994857491,9.967472889,-5.863066615,3.173722166,-4.576890221,4.866982675,3.866149077,8.018731236,-0.403594433,3.803331484,-17.1095783,-2.795238222,6.047613271,1.727734641,-6.338723723,2.105148423,0.287345449,5.303083709,5.394756222,8.958832255,10.06689914,7.029169837,-2.716323962
2021-06,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],NA,-2.37181083,1.494787762,-2.570901769,-18.96779402,-4.897937024,7.179735427,2.886252043,7.252334909,-1.773314993,-3.183717482,4.714101751,-0.839782092,6.052704904,-2.112677657,4.66058829,5.465854159,0.383618971,-6.273125441,6.978750467,8.536814807,-6.030847809,-3.270430911,16.37511775,-7.749592289,7.374887304,-11.88649981,-12.53965963,-12.39204943,5.44641414,3.274578328,8.530974273,-2.936029185,-6.39298626,-1.757646503,-10.31973484,-17.61864036,-6.136034845,3.170042129,4.356708049,-2.360292857,2.655032045,0.98750978,2.546578128,-2.759937903,-3.903685189,-0.305819641,4.045374079,-6.372915558,2.836008011,-2.784235468,-2.847982173,1.670781225,-7.466505212,2.525718537,-14.84957449,-5.992701323,-3.885954637,-4.206182745,-0.856224015,8.735819929,-6.065698479,-4.992346673,-5.373764814,-6.078272792,7.293980022,-3.071565218,-2.938663809,-4.837896162,9.258137769,-0.70708429,-0.32728566,11.15330789,-1.292485354,-0.922756791,15.91307501,-2.185061491,3.47935316,2.908203308,-5.257180252,-2.053974499,0.874480258,2.85261846,0.667841838,3.197115217,23.7501427,-5.918011071,5.469740796,-5.83922471,2.577241878,-10.22523635,-2.550550163,-1.261638133,-8.722864515,9.428932811,-0.112413904,0.27126176,-2.982533842,-3.605716057,-0.544180063,-0.793821868
2021-01,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],NA,-3.838439506,-1.783243359,2.399517248,-5.990888458,4.259414949,11.32943541,11.77005025,-0.262797592,5.867989673,-6.178321044,4.304467037,7.334166109,4.457653111,-0.42994562,2.437960277,5.809636845,-4.703764574,19.17120979,1.463541993,0.272323456,-4.769507435,-0.909943175,18.66195356,8.669453338,7.442842753,11.08295794,4.368805965,-1.273075392,9.863530787,-11.59776129,3.697805268,2.57234071,-0.570912862,0.442329805,0.547799235,12.63140051,-9.179030354,2.384857138,-2.627726701,0.848180383,7.090823693,8.561497349,4.03326626,8.898311204,6.512434525,-9.804952016,5.411196494,10.61810987,9.018295917,-1.326632616,10.44347056,4.428712351,-0.921603769,-0.871672208,8.423360554,-4.461081538,22.09265566,5.090671438,12.36077011,-1.748786555,2.025189904,-0.804856696,0.377283135,7.655406783,8.194090608,6.345661616,15.55013795,-1.04808997,6.676071541,4.949632501,-3.223143754,-1.793885186,0.171747193,-0.99014477,11.05916797,6.131503084,4.672701428,21.41555524,2.033932053,2.061077915,5.542213708,6.993314723,3.45080547,-3.486684093,4.980355517,16.72065679,-1.739151594,-1.596936087,10.17859715,6.740233399,0.254340933,4.187018012,10.77341147,-3.722305061,10.47648517,13.70865735,9.304320104,-2.532517779,-8.57675182,4.873906953
2021-02,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],NA,-5.604656649,6.431512843,-13.85187475,4.614295361,4.47838617,3.178255302,-6.063516126,8.501369548,-0.695528496,0.710005286,11.99784056,-5.66808653,10.92109736,14.26217335,4.350128101,1.612870729,-4.712596159,19.24281185,-5.34993109,4.194336093,-3.785764898,20.34056103,8.880480302,15.57315522,3.44032446,3.10204566,-1.195425783,8.685197903,18.17060622,5.13058951,16.53784542,11.74716304,7.576374007,6.896068905,8.733563348,4.356604529,2.401667393,5.741089927,4.942379156,11.24931146,26.88928071,3.370443906,8.039829507,2.304387527,9.000406795,9.654510625,1.360115591,4.733597614,8.963484443,-6.903731686,14.41868431,3.977242832,13.47657038,0.08277504,8.091369468,-5.304930582,-5.208769521,3.453816743,3.89159337,5.470659241,-0.949516328,7.49120897,-1.487452174,4.972670446,10.59139184,4.03843761,4.398466179,6.339107443,-0.02904084,1.128543674,0.089442079,4.562803488,9.207578537,4.384601834,4.15961285,7.324636577,6.257299751,-3.117821707,1.796690054,0.647853621,5.356439932,3.345853661,-1.102327097,-5.06329427,13.43529426,5.795191886,-12.7934453,-7.359674614,5.170768189,-11.15963095,4.637287791,13.28745726,5.521086051,-8.585933246,8.529427037,7.202592493,7.140747051,1.079434041,-1.385908856,3.401189801
2021-03,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],NA,-1.41674186,0.126161521,2.192869204,-3.934764206,0.010385721,-2.193711811,-2.996623484,-0.302690423,4.036327036,8.247370346,9.730912995,16.21492273,14.04463733,9.296974434,7.386646048,3.561119808,-8.277545636,10.2360807,14.04655093,-4.367422754,-1.580065561,-5.274861572,2.845848584,16.08571732,4.029857072,-2.066429605,5.47363004,12.03865866,1.126083665,2.861464457,4.610430882,4.931437007,6.695463525,4.326227008,1.741751252,-7.183505289,-4.213967939,-2.218723163,-7.36877015,15.22327061,7.750561624,2.509508676,-5.625961284,8.996139682,0.406444102,11.5387229,-1.508473399,-2.088027551,1.387283657,-7.71460755,-1.573623404,14.1052368,-5.023739024,1.608666326,5.978271263,4.773343027,9.741088614,-11.10431601,10.51511716,2.936432824,-0.183579229,8.135815108,9.68735257,3.098223964,2.427478851,11.45112769,9.167739779,5.948769186,-13.60703777,-4.911832767,0.415578376,12.50984451,2.95871334,20.68449442,5.45037098,21.52836897,16.88431522,-2.9126884,0.362597279,6.33320707,-0.876998083,-6.970438982,-6.325907222,15.16700342,5.66100332,-9.83317108,2.069359509,3.578695803,-3.169517806,4.889898589,2.614600416,2.554625954,7.177687038,12.42022365,4.631286356,4.1579209,2.655057114,10.24518946,2.396761045,5.880255885
2021-04,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],NA,-2.878854422,11.51382258,2.588552674,-6.348288194,10.70424633,-0.109977899,2.0515073,-4.997886321,5.747535728,-2.642401505,-6.931997515,1.313831215,3.604124392,5.355573976,-1.503631635,-1.653870207,-7.883172285,5.71944651,13.61848197,-14.44324085,6.534441359,-2.567926628,3.831466147,9.320692432,3.393115933,3.789115212,-7.637891884,0.613781173,-1.611421486,-0.892066729,-5.044133642,-2.671782004,-5.161203498,-0.22702043,3.61451539,-1.724393322,-1.473174549,-1.215518004,1.71505,-2.883647051,11.59932485,-0.561854529,1.988295104,1.040790824,-1.408587542,4.08898104,0.655011524,8.978004787,9.146663237,2.210225976,13.79249677,-0.687300148,1.862882947,2.230383962,3.001880756,16.95804592,-4.184686616,-1.133866156,-4.161025902,-5.585455047,9.475852619,3.808190807,5.052638359,14.19189159,-3.812231396,4.268863246,-2.8561771,7.45496042,-9.41407629,5.900550174,11.76859522,-4.736250309,-0.322849619,-4.387258856,3.49193323,-6.780038343,2.853349632,15.67755448,-1.201680105,1.227900639,-8.968614849,14.32445145,3.915705508,0.94910623,8.705965112,17.23364558,-3.471779676,1.008222554,2.355488934,-2.788951244,-6.241935386,7.26216638,-4.568699039,3.794599219,10.09648646,6.428499788,0.441865138,-0.89057008,0.176765252,0.30050538
2021-05,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],NA,-9.098339672,0.700550192,-3.788619322,-1.755587211,-0.42176456,14.15983438,-4.465415956,-0.553348292,-6.732721911,-2.005453586,-0.006952811,15.8477329,2.859890524,-4.653079672,0.485416531,11.96180228,1.776792599,5.352978918,10.27450714,5.030901732,-5.098256658,-5.663413988,-0.254793429,12.91486171,8.176863501,-1.744573057,0.365325145,-4.258069589,0.113026295,2.430998648,0.386993094,4.771850228,-0.669393722,9.982861596,-11.88012533,10.59569741,21.96526396,7.358593597,-5.064886057,8.144190284,9.953180629,9.657379221,6.690267471,4.081654712,-0.367504848,-1.77240168,8.938843604,-2.545435505,9.038666973,6.524728425,1.892531664,4.26712733,-0.815170069,3.477066441,7.11748738,12.87123785,6.928009354,2.080455139,3.500366852,13.74276393,10.10761153,22.53289907,4.613185608,-8.230717049,1.723698452,4.022182741,14.13086913,9.057856004,-0.222452984,2.58522179,-3.871281253,-4.093491697,-1.943399395,7.328646231,2.913395062,-0.707118652,1.899510361,-4.350263639,3.659585606,9.137559679,7.913034236,18.3021592,1.137375109,9.294592306,-6.378291064,8.206654804,5.923432394,-7.278744334,4.161645056,5.934501384,14.09412675,15.07012899,0.838668845,-0.854409169,6.925364953,-6.324396713,1.51335804,0.497082389,1.081309159,-2.086884238
2021-06,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],NA,-0.270737658,11.55570945,-6.430283088,-2.979807816,1.91096246,6.766901808,-5.274243068,3.557961559,-3.540686108,-5.790882583,-7.789366691,-3.821837016,5.330312279,6.280021855,4.310075365,-2.092761265,0.77888376,-0.024780533,-1.226081095,0.051986439,7.773027997,-5.257905165,-8.579987134,0.387895661,-7.643166936,6.126569522,-6.83925389,2.32309669,-4.553947953,-8.0486983,-10.09780543,-0.146338625,-10.24639633,-7.860093837,-1.380821875,2.917255785,0.79146372,2.205621532,-7.710889998,-6.944993711,-2.29103415,-8.022970514,-10.12065302,2.17410824,1.115265918,-2.48671175,-3.644236177,1.139144918,10.78770326,10.23131274,-1.699533198,0.735586746,2.241120638,6.794638718,-5.786685209,6.673406109,4.217120759,15.61645424,-6.850087655,-2.675249639,1.595243026,11.00016599,-7.222707068,-5.085257758,6.502965017,0.511615493,-2.87517222,-0.274663728,2.040102696,6.030795597,-11.83102113,5.910600571,-4.247528037,-2.795438235,-2.408557921,-2.386140973,-2.037977686,3.119184321,8.610187513,-8.532879958,0.75853998,-4.134653018,10.18043386,-0.167244804,2.199094526,3.336604078,-3.460106325,-4.155003374,-4.534625163,-7.121924739,3.225755487,-6.169162516,3.83612818,2.629539998,-3.844395846,-7.069641683,7.706536071,2.268972389,-9.268180944,6.190313948
2021-01,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],NA,64.45527284,-31.32454267,68.64019271,110.1303053,70.46712556,23.80004867,55.73362546,61.27701447,54.96631504,104.1305066,58.45106294,16.8447099,119.3558279,117.4487467,74.31075313,24.3372191,-6.828926034,57.42896336,107.6746696,34.18729935,44.1843928,39.2856469,60.73969734,45.68971517,72.39569837,101.9465628,67.62237489,72.2360981,77.54996296,-2.546533129,53.47610416,32.22746227,69.47479773,107.1761529,84.69308743,121.9427787,64.64997225,88.0626264,32.31391692,76.55496758,50.74055222,47.80320312,80.40270906,63.08948964,35.32324485,103.4818557,52.68683462,93.56054001,19.51461211,22.44468635,53.75801787,40.00860721,68.88770113,90.83987227,39.0996134,46.65813203,66.48795351,68.40629117,34.10853959,0.720184115,14.4701038,69.53089082,84.85557837,79.98527164,66.10171226,69.0719525,34.94235613,64.68179036,95.72433109,75.51281303,28.20909788,36.00936521,77.29685691,51.84828228,44.94067394,71.2687469,53.76253581,104.5367968,15.99424611,5.045600958,116.7079191,103.4384262,51.57485234,59.39099065,31.1360679,-28.47624142,26.8055124,70.25116048,92.07764211,35.31463728,70.41203295,46.75566805,1.603014198,54.69714154,47.86265006,59.06682397,22.21322333,44.51377519,26.58503751,66.70581069
2021-02,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],NA,5.612580501,23.09223372,-45.41193471,74.82920251,-3.436931098,13.79440348,37.62797079,38.44929232,41.38376724,41.8637419,-4.110199078,31.83905574,11.58139325,36.05900593,2.325584346,32.30942961,42.96143635,56.69598864,35.98361983,53.79897111,82.56043553,3.556278045,-2.546565917,28.02804309,40.83214836,-11.34177802,72.8476262,112.0695591,8.806265717,-1.060077168,10.81324779,-3.289250627,23.31226376,-22.50600869,71.76362324,-19.21841339,50.58818379,44.03242247,3.087177564,20.48349476,44.78161974,-29.97370089,3.763777484,26.59041819,88.59992228,61.92983877,28.10600942,25.75543025,-14.59537625,126.04977,32.73486784,19.11841308,28.90045119,45.09684156,62.82171588,-26.55003062,65.089718,56.23268811,30.98649593,70.25505221,88.67067069,93.2611462,-7.798474613,44.53709921,26.13202613,3.856334983,78.20921521,61.07182037,36.91716792,65.54497474,-9.295740524,29.46784197,11.26533803,25.8187308,-16.52516289,34.37546846,52.46300871,-19.93130924,29.08923995,11.00877421,45.12417427,32.64583016,46.41292768,65.84538149,43.40713632,81.92898411,28.75870286,61.29801795,28.26186843,-7.540709173,59.83698327,4.241151838,27.39379823,-2.48660024,69.75169479,6.347531865,7.141376539,95.25341364,33.74888266,55.27260719
2021-03,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],NA,-19.84762726,-30.22175832,3.114458825,-6.208842839,-0.083218732,37.33141701,34.70562508,10.90484202,-1.203790342,-18.09440817,-30.68075566,13.88209395,46.54965493,2.301682868,62.95530145,30.46690561,37.5948428,54.25903856,4.385219001,-33.23459971,60.89039185,-1.209170261,1.417691538,-34.35389258,17.39035835,-18.21643561,-2.770286573,72.93977488,-35.53070194,-12.214562,16.45799294,8.054188621,-21.70120441,14.90561611,-6.489382818,-4.279246635,4.588629154,-9.885750139,9.445409479,30.45433156,7.729152139,20.24138915,8.204937612,86.50117306,11.36960706,-69.30101524,-11.56098256,15.59857362,18.29382812,24.3410641,20.81011181,-29.75590933,-21.55623065,51.06614517,-33.09605729,24.42773637,-12.15118602,51.52831628,68.81722305,9.814485568,6.367385678,30.84051484,82.13163215,-6.145145227,20.11114457,23.59173187,75.22121536,6.121981581,-7.656923726,40.46949809,17.82255879,-9.97112631,24.77433901,17.88216664,3.163973483,58.36410193,48.84652898,37.85042263,21.07564423,-23.53116449,45.53810572,42.9384807,-25.66066565,-21.08155634,-6.026530933,25.24366577,32.84502475,-61.41006185,1.861919072,43.2597735,14.79201163,15.75697527,-31.37639692,45.76522624,-17.13448547,-57.12202032,-48.1573403,15.55866735,15.66457343,6.398322061
2021-04,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],NA,28.86511629,26.61097573,11.01749639,-7.392530083,34.45424166,-16.20841131,8.531236891,47.86444624,70.22308844,0.519624078,37.43396224,-4.011107244,-12.31360008,4.602595506,-14.19881417,-12.25651175,67.5744031,32.38330571,-9.357815317,-1.401324599,-4.639487666,-67.17692471,-1.227420701,84.64864919,-25.3896319,56.95001172,-35.82806474,50.55043968,26.06589216,26.45773257,11.84566006,28.53441062,15.31880058,-1.8338043,-19.91924151,-16.38935875,26.14490105,28.07938229,-40.6587037,49.99734314,59.28852737,15.56459655,6.635598976,-20.50421381,-26.44290978,26.99376728,-56.04862246,37.7410936,36.25096672,33.81259363,-3.219096535,8.824209169,36.28560504,-38.73230879,-22.45405748,59.74587074,-22.85039056,-9.991809876,49.07089697,21.64543432,79.86374826,81.49728342,1.836949727,-17.62629971,50.03135431,11.20010537,65.92800452,7.850062802,-44.15542738,-38.67347709,-23.5916047,-41.95729616,13.10020937,-27.8645669,12.51607049,36.60498995,47.2414367,28.17581755,21.66998702,1.8723153,13.23466807,-54.85088624,35.31830253,61.86333842,9.456179137,4.631687406,28.90583523,1.144505702,51.82448916,32.39993861,0.680571451,15.7039391,-12.57047181,-27.23975716,-11.48608862,47.36982046,15.50196095,28.358651,-29.65335102,8.948548332
2021-05,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],NA,22.33441102,-22.27570887,-109.2043164,49.62102124,7.468637574,17.53801777,-3.585161757,6.833744986,35.48429178,15.73104331,-4.508863858,49.54860942,8.449117775,-8.378210841,7.097450477,-32.19589147,9.770928623,45.25548683,44.57496065,20.93891614,-3.936868058,-34.54524854,-50.99623964,-26.9135398,-18.92750697,-39.84126275,55.91121285,20.7286677,22.2111506,-32.17782897,-5.278089161,44.18898911,1.470405537,7.500938858,-28.02274083,41.55925701,12.70388397,0.779682133,16.51135452,-18.67112851,-51.81166579,60.76301014,41.72350083,-17.50194612,20.71291599,41.84884433,4.752310169,3.292355338,11.71934119,-14.04278908,24.61929088,-32.16196191,-25.58680597,-11.58247435,-2.233418537,-27.39718081,-36.68062464,-43.05862074,-45.98209157,23.2414336,-96.61201354,-23.53820985,-17.02705856,-20.1209428,-30.78992237,-8.599023169,31.17850117,51.17896734,-2.088776346,27.10169999,-7.48311093,19.92711024,17.55110393,6.412265455,59.92397241,-19.47788047,15.47804293,-21.82083791,-40.01482086,13.71951023,29.57017149,79.32877029,-37.34958161,-14.02421886,8.039136508,14.33373938,26.22380701,10.89130009,-8.680352422,-5.995982521,73.77098473,-42.42262889,21.67238937,18.51404265,30.758245,-12.42104877,-20.55604826,-31.05699155,-3.904109495,40.68346948
